idx,metrics,AD_type,judge_value,y_pred,y_true
4374,148.46754049147532,OAD,137.4878533913061,74.81139,84.0
4375,231.12734903030005,OAD,137.4878533913061,74.71087,93.0
4376,233.15405166824385,OAD,137.4878533913061,77.38798,87.0
4377,216.1177454024512,OAD,137.4878533913061,64.59345,93.0
4378,186.91494608697977,OAD,137.4878533913061,66.126015,78.0
4379,137.11762063204878,IAD,137.4878533913061,70.98642,90.0
4380,165.50254479342675,OAD,137.4878533913061,77.944916,87.0
4381,114.02311829288716,IAD,137.4878533913061,66.061005,89.0
4382,178.67556026037389,OAD,137.4878533913061,56.800175,91.0
4383,186.0646305155573,OAD,137.4878533913061,47.537777,90.0
4384,169.83744388786488,OAD,137.4878533913061,61.950874,87.0
4385,188.02768435570326,OAD,137.4878533913061,61.02986,82.0
4386,206.1057681444939,OAD,137.4878533913061,59.96941,78.0
4387,294.9141360461978,OAD,137.4878533913061,65.35668,79.0
4388,292.30238485615405,OAD,137.4878533913061,57.12968,92.0
4389,146.08073825254382,OAD,137.4878533913061,78.6297,91.0
4390,155.46085149008192,OAD,137.4878533913061,75.94214,85.0
4391,159.5478652267568,OAD,137.4878533913061,71.58021,82.0
4392,195.01952211708263,OAD,137.4878533913061,80.27134,91.0
4393,227.5611381775445,OAD,137.4878533913061,75.65901,90.0
4394,204.1921670795376,OAD,137.4878533913061,63.25307,76.0
4395,172.55335588476964,OAD,137.4878533913061,68.45347,87.0
4396,154.98644119847128,OAD,137.4878533913061,57.770176,85.0
4397,234.67805034046071,OAD,137.4878533913061,65.74411,87.0
4398,236.8748516695875,OAD,137.4878533913061,52.85808,90.0
4399,178.29522951816838,OAD,137.4878533913061,72.59063,83.0
4400,221.57721506586327,OAD,137.4878533913061,76.22653,86.0
4401,248.84825209767186,OAD,137.4878533913061,60.39466,75.0
4402,229.23231226327104,OAD,137.4878533913061,47.47712,69.0
4403,255.72907433410623,OAD,137.4878533913061,53.257706,51.0
4404,263.9392754913152,OAD,137.4878533913061,62.407524,73.0
4405,279.1450613873668,OAD,137.4878533913061,58.683422,85.0
4406,270.3494442374209,OAD,137.4878533913061,52.876823,57.0
4407,65.26102832814856,IAD,137.4878533913061,17.066227,0.0
4408,66.89333534666893,IAD,137.4878533913061,20.087496,0.0
4409,52.91935347051808,IAD,137.4878533913061,79.30194,74.0
4410,25.171914087986313,IAD,137.4878533913061,80.70824,87.0
4411,70.1984240503708,IAD,137.4878533913061,45.74442,41.0
4412,71.4012130255016,IAD,137.4878533913061,44.244793,48.0
4413,77.1915989174761,IAD,137.4878533913061,56.138645,60.0
4414,25.171914087986313,IAD,137.4878533913061,80.70824,90.0
4415,221.67820567457582,OAD,137.4878533913061,82.41788,87.0
4416,116.61479115803358,IAD,137.4878533913061,76.23086,88.0
4417,52.092969074396215,IAD,137.4878533913061,79.67916,87.0
4418,41.83774981951924,IAD,137.4878533913061,54.19507,32.0
4419,42.14834030414444,IAD,137.4878533913061,82.48172,83.0
4420,52.26147530250239,IAD,137.4878533913061,9.582813,0.0
4421,47.63369671440119,IAD,137.4878533913061,39.277004,19.0
4422,65.82541659468063,IAD,137.4878533913061,69.28747,85.0
4423,81.43021504544848,IAD,137.4878533913061,25.751276,4.0
4424,77.08808868902592,IAD,137.4878533913061,11.102225,0.0
4425,64.28508320894417,IAD,137.4878533913061,21.463793,19.0
4426,84.902239751777,IAD,137.4878533913061,11.97661,0.0
4427,43.1843267257921,IAD,137.4878533913061,33.638264,21.0
4428,128.35412985268218,IAD,137.4878533913061,13.719788,5.0
4429,99.73441060648213,IAD,137.4878533913061,14.34001,0.0
4430,25.171914087986313,IAD,137.4878533913061,80.70824,90.0
4431,25.171914087986313,IAD,137.4878533913061,80.70824,81.0
4432,25.171914087986313,IAD,137.4878533913061,80.70824,88.0
4433,25.171914087986313,IAD,137.4878533913061,80.70824,90.0
4434,32.129832758438994,IAD,137.4878533913061,79.999466,88.0
4435,34.670400397560314,IAD,137.4878533913061,66.74484,63.0
4436,32.9272929848035,IAD,137.4878533913061,79.65945,85.0
4437,99.30679139271457,IAD,137.4878533913061,85.61075,90.0
4438,74.01923120087604,IAD,137.4878533913061,78.44598,86.0
4439,69.44108913847849,IAD,137.4878533913061,82.05673,84.0
4440,93.29719018771625,IAD,137.4878533913061,82.771736,90.0
4441,98.71520665842644,IAD,137.4878533913061,69.961235,75.0
4442,76.02597937459899,IAD,137.4878533913061,75.17794,80.0
4443,90.57358579456131,IAD,137.4878533913061,75.028206,76.0
4444,58.98035794509652,IAD,137.4878533913061,71.96234,77.0
4445,64.88214313413009,IAD,137.4878533913061,74.50262,80.0
4446,71.67368852707465,IAD,137.4878533913061,80.55991,86.0
4447,118.5734694778785,IAD,137.4878533913061,56.860035,56.0
4448,63.03241356688486,IAD,137.4878533913061,70.00798,69.0
4449,62.84445272921159,IAD,137.4878533913061,69.40881,74.0
4450,75.20301130481226,IAD,137.4878533913061,65.639854,62.0
4451,80.38809537139988,IAD,137.4878533913061,66.03182,60.0
4452,73.65607917053877,IAD,137.4878533913061,79.646225,85.0
4453,83.47007471791471,IAD,137.4878533913061,75.60753,76.0
4454,57.28044546634178,IAD,137.4878533913061,53.293163,45.0
4455,52.730741844288396,IAD,137.4878533913061,56.287067,52.0
4456,84.42492382138188,IAD,137.4878533913061,52.39605,60.0
4457,90.1693108099945,IAD,137.4878533913061,59.02994,62.0
4458,42.56388834623181,IAD,137.4878533913061,85.93623,88.0
4459,45.036794808358785,IAD,137.4878533913061,71.25837,65.0
4460,87.31558294087131,IAD,137.4878533913061,81.29998,84.0
4461,98.58332289886931,IAD,137.4878533913061,90.20644,92.0
4462,86.9288775713603,IAD,137.4878533913061,79.732346,80.0
4463,273.9636793835704,OAD,130.97306138838195,66.5023,90.0
4464,259.66498519764195,OAD,130.97306138838195,50.1969,88.0
4465,262.6780077344308,OAD,130.97306138838195,58.732758,93.0
4466,256.26541087195164,OAD,130.97306138838195,51.618416,91.0
4467,320.0643557452366,OAD,130.97306138838195,65.88504,84.0
4468,320.2395262125836,OAD,130.97306138838195,52.100918,82.0
4469,628.0143576187119,OAD,130.97306138838195,54.12437,86.0
4470,708.6712036376683,OAD,130.97306138838195,37.216106,86.0
4471,633.934358055642,OAD,130.97306138838195,58.89009,84.0
4472,662.3138434966642,OAD,130.97306138838195,49.05632,86.0
4473,601.853399454841,OAD,130.97306138838195,57.453156,95.0
4474,359.01211429916344,OAD,130.97306138838195,75.66858,93.0
4475,302.4203406205916,OAD,130.97306138838195,78.15052,92.0
4476,359.2280566870554,OAD,130.97306138838195,73.06253,81.0
4477,384.7165028415891,OAD,130.97306138838195,75.78946,87.0
4478,370.7319373693308,OAD,130.97306138838195,73.29811,92.0
4479,390.6776950000587,OAD,130.97306138838195,73.368996,93.0
4480,413.723777833789,OAD,130.97306138838195,73.1414,84.0
4481,426.0689378415463,OAD,130.97306138838195,74.186646,84.0
4482,342.476059577788,OAD,130.97306138838195,72.142624,96.0
4483,381.5661410398504,OAD,130.97306138838195,71.68933,92.0
4484,491.105510924069,OAD,130.97306138838195,68.853966,81.0
4485,336.16002869927775,OAD,130.97306138838195,68.24222,95.0
4486,333.9719734726387,OAD,130.97306138838195,66.62435,84.0
4487,349.1162831188767,OAD,130.97306138838195,70.45293,93.0
4488,339.0347886379855,OAD,130.97306138838195,67.16734,90.0
4489,329.6317760460618,OAD,130.97306138838195,67.33852,95.0
4490,331.55198497286494,OAD,130.97306138838195,62.28076,90.0
4491,652.4968388401586,OAD,130.97306138838195,65.06023,84.0
4492,595.9784324010245,OAD,130.97306138838195,60.68595,82.0
4493,585.7327861361096,OAD,130.97306138838195,61.00506,86.0
4494,558.1166759513238,OAD,130.97306138838195,62.98165,86.0
4495,592.9392790020325,OAD,130.97306138838195,60.740887,84.0
4496,596.7105448211823,OAD,130.97306138838195,60.518715,86.0
4497,469.0256258598312,OAD,130.97306138838195,72.51841,93.0
4498,427.9856797174263,OAD,130.97306138838195,68.163704,92.0
4499,399.25370794585115,OAD,130.97306138838195,75.132324,81.0
4500,452.4485272813145,OAD,130.97306138838195,70.718376,98.0
4501,445.11961363502746,OAD,130.97306138838195,75.158295,93.0
4502,411.63576321495884,OAD,130.97306138838195,78.38438,84.0
4503,427.8919674562331,OAD,130.97306138838195,74.20295,95.0
4504,363.82039341117087,OAD,130.97306138838195,71.85357,96.0
4505,479.1103114605209,OAD,130.97306138838195,71.677,92.0
4506,435.71972887210364,OAD,130.97306138838195,72.656204,86.0
4507,210.06406278736483,OAD,133.42443233453304,77.825676,71.0
4508,229.47482346907194,OAD,133.42443233453304,81.235634,66.0
4509,249.00723694193346,OAD,133.42443233453304,81.78313,60.0
4510,235.54631801966403,OAD,133.42443233453304,64.890755,82.0
4511,267.27455606248276,OAD,133.42443233453304,62.699207,44.0
4512,277.0164597867181,OAD,133.42443233453304,67.57972,42.0
4513,196.42899486213005,OAD,133.42443233453304,62.2667,73.0
4514,241.5026049363394,OAD,133.42443233453304,71.41743,89.0
4515,257.16329828776,OAD,133.42443233453304,60.77136,30.0
4516,261.9984730422068,OAD,133.42443233453304,68.28119,80.0
4517,235.76675693734458,OAD,133.42443233453304,68.050644,89.0
4518,250.4043440916279,OAD,133.42443233453304,57.017704,84.0
4519,415.12247352422236,OAD,133.42443233453304,57.090694,80.0
4520,281.9986255539283,OAD,133.42443233453304,63.095333,63.0
4521,141.91105780633046,OAD,133.42443233453304,58.727306,95.0
4522,193.21329466014834,OAD,133.42443233453304,71.25919,97.0
4523,274.8537327041908,OAD,133.42443233453304,77.32216,97.0
4524,231.30533785825705,OAD,133.42443233453304,53.48162,96.0
4525,236.3803396454741,OAD,133.42443233453304,65.8711,71.0
4526,217.18615420230722,OAD,133.42443233453304,71.10767,80.0
4527,206.65748318745966,OAD,133.42443233453304,34.169678,88.0
4528,312.42870743857446,OAD,133.42443233453304,65.632835,92.0
4529,296.60611644565114,OAD,133.42443233453304,73.19614,87.0
4530,251.45134505094362,OAD,133.42443233453304,68.98947,91.0
4531,264.1458744024817,OAD,133.42443233453304,75.77696,90.0
4532,290.5477664789435,OAD,133.42443233453304,79.60691,97.0
4533,270.48133560780207,OAD,133.42443233453304,71.95878,91.0
4534,327.94952026603767,OAD,133.42443233453304,56.93428,93.0
4535,303.32198249559366,OAD,133.42443233453304,57.977028,91.0
4536,207.01286993769497,OAD,133.42443233453304,58.735474,85.0
4537,326.71086323500646,OAD,133.42443233453304,54.577778,71.0
4538,282.93853885480314,OAD,133.42443233453304,60.331787,65.0
4539,302.2477305468978,OAD,133.42443233453304,57.52243,79.0
4540,314.48508013315126,OAD,133.42443233453304,45.859833,0.0
4541,345.66989390409395,OAD,133.42443233453304,70.07706,52.0
4542,209.29798953303467,OAD,133.42443233453304,62.21125,50.0
4543,173.1362088221897,OAD,133.42443233453304,65.00518,70.0
4544,266.76202035718086,OAD,133.42443233453304,84.14956,97.0
4545,252.04557003332138,OAD,133.42443233453304,85.38762,96.0
4546,260.479971584399,OAD,133.42443233453304,83.29829,90.0
4547,237.41731572318417,OAD,133.42443233453304,84.299225,98.0
4548,315.24130517736546,OAD,133.42443233453304,71.808365,72.0
4549,291.7130964597018,OAD,133.42443233453304,68.07579,95.0
4550,269.43538276694295,OAD,133.42443233453304,75.65402,83.0
4551,264.4378274904857,OAD,133.42443233453304,63.02591,52.0
4552,263.8548900402556,OAD,133.42443233453304,63.728333,71.0
4553,267.5381715020256,OAD,133.42443233453304,65.18555,97.0
4554,228.26491281743378,OAD,133.42443233453304,50.943333,52.0
4555,277.2587927146587,OAD,133.42443233453304,64.23611,81.0
4556,332.791510917292,OAD,133.42443233453304,57.076057,70.0
4557,297.47378469518327,OAD,133.42443233453304,63.729095,61.0
4558,259.837213448656,OAD,133.42443233453304,55.395363,72.0
4559,283.4382946279912,OAD,133.42443233453304,68.6236,79.0
4560,332.0550224289229,OAD,133.42443233453304,55.495724,88.0
4561,146.34286476628208,OAD,133.42443233453304,12.742884,45.0
4562,146.34286476628208,OAD,133.42443233453304,12.742884,65.0
4563,166.5818266588661,OAD,133.42443233453304,23.621284,11.0
4564,240.7440225923483,OAD,133.42443233453304,27.864025,37.0
4565,240.7440225923483,OAD,133.42443233453304,27.864025,60.0
4566,261.19523826502103,OAD,133.42443233453304,43.614826,31.0
4567,261.19523826502103,OAD,133.42443233453304,43.614826,70.0
4568,164.22974090144558,OAD,133.42443233453304,32.117313,19.0
4569,164.22974090144558,OAD,133.42443233453304,32.117313,34.0
4570,198.92087789218508,OAD,133.42443233453304,27.130468,43.0
4571,198.92087789218508,OAD,133.42443233453304,27.130468,51.0
4572,179.46819225246477,OAD,133.42443233453304,14.144415,21.0
4573,179.46819225246477,OAD,133.42443233453304,14.144415,46.0
4574,303.62056993133496,OAD,133.42443233453304,17.923021,20.0
4575,303.62056993133496,OAD,133.42443233453304,17.923021,33.0
4576,147.15159741103807,OAD,133.42443233453304,12.785349,32.0
4577,147.15159741103807,OAD,133.42443233453304,12.785349,60.0
4578,274.1656916484595,OAD,133.42443233453304,79.26495,97.0
4579,296.9558789157891,OAD,133.42443233453304,73.196335,87.0
4580,251.3347575608976,OAD,133.42443233453304,69.18176,91.0
4581,264.4956368726198,OAD,133.42443233453304,76.8038,90.0
4582,290.1980040088055,OAD,133.42443233453304,79.74674,97.0
4583,263.8548900402556,OAD,133.42443233453304,63.728333,71.0
4584,267.5381715020256,OAD,133.42443233453304,65.18555,97.0
4585,228.26491281743378,OAD,133.42443233453304,50.943333,52.0
4586,277.2587927146587,OAD,133.42443233453304,64.23611,81.0
4587,332.791510917292,OAD,133.42443233453304,57.076057,70.0
4588,297.47378469518327,OAD,133.42443233453304,63.729095,61.0
4589,45.81414398885133,IAD,130.97306138838195,45.256294,45.0
4590,43.027870490782725,IAD,130.97306138838195,43.67826,43.0
4591,120.93654800761522,IAD,130.97306138838195,-0.01338605,0.0
4592,37.833163575588834,IAD,130.97306138838195,61.59682,60.0
4593,62.15408927173138,IAD,130.97306138838195,21.654448,21.0
4594,84.37267735898008,IAD,130.97306138838195,6.5484624,5.0
4595,36.18558830838827,IAD,130.97306138838195,94.258,97.0
4596,37.301423540959455,IAD,130.97306138838195,86.09236,88.0
4597,52.91238595752967,IAD,130.97306138838195,83.550156,85.0
4598,147.3376147661221,OAD,130.97306138838195,97.06378,97.0
4599,115.57838553127463,IAD,130.97306138838195,93.84288,97.0
4600,174.4081823646188,OAD,130.97306138838195,95.96454,95.0
4601,111.90490134903938,IAD,130.97306138838195,91.61741,91.0
4602,219.24802473567038,OAD,130.97306138838195,91.21783,92.0
4603,135.5844886206166,OAD,130.97306138838195,90.819534,91.0
4604,170.4717110775255,OAD,130.97306138838195,84.93274,85.0
4605,191.45474555779262,OAD,130.97306138838195,98.070885,98.0
4606,141.80760188615898,OAD,130.97306138838195,94.04111,93.0
4607,237.87986998853395,OAD,130.97306138838195,80.40808,80.0
4608,133.9847311866838,OAD,130.97306138838195,87.2156,86.0
4609,208.43544601701134,OAD,130.97306138838195,95.00487,95.0
4610,195.9894920673188,OAD,130.97306138838195,89.2465,90.0
4611,260.0732837722722,OAD,130.97306138838195,82.983116,83.0
4612,247.39490760489093,OAD,130.97306138838195,89.07485,89.0
4613,246.8344898911008,OAD,130.97306138838195,85.57543,85.0
4614,348.1502471155074,OAD,130.97306138838195,91.952644,92.0
4615,170.5640363301286,OAD,130.97306138838195,12.9679575,7.0
4616,170.45426822374097,OAD,130.97306138838195,96.14606,96.0
4617,171.78206804388412,OAD,130.97306138838195,88.70162,88.0
4618,291.19616334146343,OAD,130.97306138838195,87.05734,87.0
4619,211.4642624151554,OAD,130.97306138838195,95.22279,95.0
4620,171.398468904191,OAD,130.97306138838195,96.581985,97.0
4621,235.95108204718053,OAD,130.97306138838195,86.97633,87.0
4622,197.91287791275207,OAD,130.97306138838195,83.35444,83.0
4623,239.25453033779704,OAD,130.97306138838195,89.10507,90.0
4624,157.4168481764825,OAD,130.97306138838195,86.53312,85.0
4625,196.5943025588082,OAD,130.97306138838195,93.92568,95.0
4626,130.48834085489503,IAD,130.97306138838195,81.931786,83.0
4627,214.92028980408259,OAD,130.97306138838195,77.02615,80.0
4628,148.93290030052927,OAD,130.97306138838195,92.75194,93.0
4629,101.9384791196331,IAD,130.97306138838195,91.187256,87.0
4630,167.94169523622216,OAD,130.97306138838195,89.940765,92.0
4631,166.4940297236799,OAD,130.97306138838195,93.58056,90.0
4632,255.87675639358125,OAD,130.97306138838195,63.433884,55.0
4633,272.51892127773084,OAD,130.97306138838195,77.564445,49.0
4634,288.52000917198967,OAD,130.97306138838195,60.79682,97.0
4635,293.36762065889724,OAD,130.97306138838195,61.348915,0.0
4636,283.21234055002867,OAD,130.97306138838195,69.78905,45.0
4637,286.8926561875406,OAD,130.97306138838195,61.463963,76.0
4638,286.8926561875406,OAD,130.97306138838195,61.463963,33.0
4639,155.55217935856368,OAD,130.97306138838195,83.19889,55.0
4640,50.15836588295363,IAD,130.97306138838195,87.60497,80.0
4641,48.337654405094774,IAD,130.97306138838195,85.81375,75.0
4642,153.75585324919567,OAD,130.97306138838195,79.613174,42.0
4643,288.52000917198967,OAD,130.97306138838195,60.79682,97.0
4644,558.5957969434808,OAD,130.97306138838195,45.122894,63.0
4645,299.0311909536443,OAD,130.97306138838195,56.23347,73.0
4646,327.5440991305222,OAD,130.97306138838195,43.17372,49.0
4647,311.3403712085962,OAD,130.97306138838195,51.720463,67.0
4648,423.6448012540648,OAD,130.97306138838195,37.75232,52.0
4649,339.5137332543609,OAD,130.97306138838195,46.533825,68.0
4650,251.67669077256915,OAD,130.97306138838195,68.07671,52.0
4651,237.0867709723194,OAD,130.97306138838195,71.254234,32.0
4652,270.1991405556111,OAD,130.97306138838195,70.016754,45.0
4653,247.3016997936019,OAD,130.97306138838195,60.741013,90.0
4654,288.51577577068764,OAD,130.97306138838195,67.62542,5.0
4655,321.41327747296145,OAD,130.97306138838195,45.135704,0.0
4656,291.9202800475135,OAD,130.97306138838195,48.707203,38.0
4657,288.52000917198967,OAD,130.97306138838195,60.79682,97.0
4658,262.7510659858279,OAD,130.97306138838195,57.606922,74.0
4659,345.7381078425445,OAD,130.97306138838195,55.326416,71.0
4660,313.1382905886504,OAD,130.97306138838195,58.6461,88.0
4661,291.6780039192319,OAD,130.97306138838195,62.979725,79.0
4662,316.5925112260881,OAD,130.97306138838195,59.210995,65.0
4663,297.5843660966512,OAD,130.97306138838195,59.24803,95.0
4664,294.04530936365074,OAD,130.97306138838195,67.277145,85.0
4665,328.78118664188503,OAD,130.97306138838195,53.025307,55.0
4666,316.8230790830876,OAD,130.97306138838195,55.164677,64.0
4667,274.08274421008144,OAD,130.97306138838195,69.68105,75.0
4668,251.9957780870012,OAD,130.97306138838195,65.21212,70.0
4669,293.4203126019823,OAD,130.97306138838195,67.214874,66.0
4670,336.33630525910377,OAD,130.97306138838195,63.26896,64.0
4671,348.9294789865783,OAD,130.97306138838195,65.61807,97.0
4672,309.8527926349645,OAD,130.97306138838195,71.17445,99.0
4673,325.5063878255594,OAD,130.97306138838195,67.735695,93.0
4674,364.3124789883425,OAD,130.97306138838195,63.827415,76.0
4675,281.7468376933463,OAD,130.97306138838195,69.73571,85.0
4676,277.47576082132247,OAD,130.97306138838195,70.37899,96.0
4677,237.30525659547763,OAD,130.97306138838195,58.330444,69.0
4678,276.67528247768155,OAD,130.97306138838195,54.90101,73.0
4679,287.6817748798491,OAD,130.97306138838195,54.647728,68.0
4680,300.65261572974777,OAD,130.97306138838195,56.663715,54.0
4681,296.4740631748992,OAD,130.97306138838195,62.38733,78.0
4682,307.4727147484822,OAD,130.97306138838195,52.333,68.0
4683,300.3568698051624,OAD,130.97306138838195,55.50917,65.0
4684,287.6737384367454,OAD,130.97306138838195,57.63977,69.0
4685,281.54360822077336,OAD,130.97306138838195,55.386345,63.0
4686,289.34342813607725,OAD,130.97306138838195,49.57388,63.0
4687,283.2945565538275,OAD,130.97306138838195,59.918613,71.0
4688,365.5885784100075,OAD,130.97306138838195,68.41191,88.0
4689,235.37787186133724,OAD,130.97306138838195,60.199455,92.0
4690,289.016846702209,OAD,130.97306138838195,57.89602,80.0
4691,320.937437877788,OAD,130.97306138838195,65.722664,75.0
4692,296.38625591323927,OAD,130.97306138838195,61.739338,60.0
4693,265.7038914133304,OAD,130.97306138838195,58.180054,51.0
4694,291.29607495687617,OAD,130.97306138838195,53.072952,61.0
4695,307.2772022304568,OAD,130.97306138838195,64.36583,58.0
4696,348.75526086500093,OAD,130.97306138838195,55.15783,50.0
4697,397.23633276112145,OAD,130.97306138838195,61.47806,56.0
4698,415.84934729274477,OAD,130.97306138838195,66.44616,75.0
4699,409.45928573518654,OAD,133.42443233453304,52.577045,99.0
4700,193.75376562742363,OAD,133.42443233453304,47.318466,70.0
4701,224.35315614343085,OAD,133.42443233453304,70.78563,44.0
4702,298.0864657580341,OAD,133.42443233453304,62.812813,39.0
4703,240.3641426876243,OAD,133.42443233453304,71.163055,63.0
4704,274.94331663178156,OAD,133.42443233453304,63.059544,90.0
4705,270.1145049778727,OAD,133.42443233453304,67.49869,93.0
4706,312.3379909692457,OAD,133.42443233453304,40.58779,0.0
4707,130.01747099074578,IAD,133.42443233453304,48.32329,75.0
4708,160.61686150675294,OAD,133.42443233453304,73.990875,52.0
4709,234.35017112135634,OAD,133.42443233453304,59.342293,45.0
4710,176.62784805094643,OAD,133.42443233453304,72.466354,74.0
4711,211.20702199510367,OAD,133.42443233453304,59.9668,94.0
4712,206.37821034119472,OAD,133.42443233453304,62.962357,96.0
4713,209.118016357276,OAD,133.42443233453304,49.858505,2.5
4714,211.20702199510367,OAD,133.42443233453304,59.9668,94.0
4715,229.00302383584244,OAD,133.42443233453304,53.871494,62.0
4716,240.29537557079186,OAD,133.42443233453304,45.51074,58.0
4717,206.37821034119472,OAD,133.42443233453304,62.962357,96.0
4718,224.17421218193343,OAD,133.42443233453304,56.382877,67.0
4719,235.46656391688293,OAD,133.42443233453304,47.198174,55.0
4720,281.73292507075274,OAD,133.42443233453304,59.2451,0.0
4721,281.73292507075274,OAD,133.42443233453304,59.2451,20.0
4722,290.0726573802504,OAD,133.42443233453304,58.586426,82.0
4723,232.10775163809012,OAD,133.42443233453304,55.614304,95.0
4724,245.02252768706512,OAD,133.42443233453304,36.29183,2.5
4725,215.28361488892963,OAD,133.42443233453304,63.544804,85.0
4726,218.84505372885715,OAD,133.42443233453304,43.556114,0.0
4727,281.6475600710933,OAD,133.42443233453304,67.176544,78.0
4728,222.69074252264025,OAD,133.42443233453304,66.54776,90.0
4729,246.80152192326216,OAD,133.42443233453304,79.775116,93.0
4730,250.93446511011214,OAD,133.42443233453304,78.35524,95.0
4731,328.24310470255574,OAD,133.42443233453304,67.93228,82.0
4732,277.8151978332179,OAD,133.42443233453304,76.05259,95.0
4733,253.9927608115552,OAD,133.42443233453304,34.108185,2.5
4734,222.05416340200773,OAD,126.0441107366433,56.454845,35.0
4735,228.82260534605254,OAD,126.0441107366433,68.19664,27.0
4736,222.57172222495956,OAD,126.0441107366433,57.057014,27.0
4737,231.5138419417501,OAD,126.0441107366433,44.561184,0.0
4738,208.22697888520767,OAD,126.0441107366433,63.316334,68.0
4739,212.21255275601894,OAD,126.0441107366433,66.1999,37.0
4740,211.94829553099305,OAD,126.0441107366433,71.943695,22.0
4741,206.01126124132875,OAD,126.0441107366433,66.314926,0.0
4742,215.23644257444758,OAD,126.0441107366433,64.76959,26.0
4743,185.24972455326056,OAD,126.0441107366433,67.25555,22.0
4744,144.0995757551877,OAD,126.0441107366433,71.08056,34.0
4745,155.53898215648925,OAD,126.0441107366433,71.55992,29.0
4746,266.94109125361007,OAD,126.0441107366433,66.268684,15.0
4747,227.47050722181334,OAD,126.0441107366433,73.325096,19.0
4748,233.3156400427466,OAD,126.0441107366433,70.01654,30.0
4749,257.38866338595795,OAD,126.0441107366433,63.91833,82.0
4750,332.20953851095646,OAD,126.0441107366433,79.6969,78.0
4751,323.5298516271863,OAD,126.0441107366433,81.04015,73.0
4752,242.0763664779316,OAD,126.0441107366433,61.528023,71.0
4753,374.90093107746407,OAD,126.0441107366433,73.639496,60.0
4754,437.2039801634919,OAD,126.0441107366433,73.88088,50.0
4755,372.5887335172726,OAD,126.0441107366433,76.7496,52.0
4756,322.809153809506,OAD,126.0441107366433,61.164036,82.0
4757,344.4778848240251,OAD,126.0441107366433,67.49757,68.0
4758,261.6121825701992,OAD,126.0441107366433,54.994587,76.0
4759,268.4900863244898,OAD,126.0441107366433,53.735214,72.0
4760,371.4654210530891,OAD,126.0441107366433,33.91007,55.0
4761,302.9463301115555,OAD,126.0441107366433,56.136944,71.0
4762,266.73971242380685,OAD,126.0441107366433,67.672714,75.0
4763,312.3171708907417,OAD,126.0441107366433,57.13944,70.0
4764,225.21989948596593,OAD,126.0441107366433,35.466694,74.0
4765,232.65733338498285,OAD,126.0441107366433,51.166763,67.0
4766,334.3733720829726,OAD,126.0441107366433,68.07745,51.0
4767,145.84657557710923,OAD,133.42443233453304,49.516457,90.0
4768,138.2078654849191,OAD,133.42443233453304,60.908955,91.0
4769,130.66335042700734,IAD,133.42443233453304,36.557976,34.0
4770,132.72295288014706,IAD,133.42443233453304,58.472084,36.0
4771,360.9342558931664,OAD,133.42443233453304,69.174194,68.0
4772,350.1432718463673,OAD,133.42443233453304,62.827583,47.0
4773,174.32605485179747,OAD,133.42443233453304,48.008503,84.0
4774,167.86426044711567,OAD,133.42443233453304,60.931545,88.0
4775,200.2628056267298,OAD,133.42443233453304,41.214275,31.0
4776,174.36201409885746,OAD,133.42443233453304,58.289074,68.0
4777,167.90021969417566,OAD,133.42443233453304,66.532555,66.0
4778,188.36391180659643,OAD,133.42443233453304,65.04967,86.0
4779,180.72520171440627,OAD,133.42443233453304,74.7444,85.0
4780,180.91310709049893,OAD,133.42443233453304,51.116768,68.0
4781,172.39171023267747,OAD,133.42443233453304,65.25732,67.0
4782,186.56861439383476,OAD,133.42443233453304,50.79219,87.0
4783,178.04721753601328,OAD,133.42443233453304,62.172886,84.0
4784,196.67415001836025,OAD,133.42443233453304,55.506313,75.0
4785,188.15275316053877,OAD,133.42443233453304,65.205894,78.0
4786,235.24579300539736,OAD,133.42443233453304,32.00336,73.0
4787,236.60450527653435,OAD,133.42443233453304,50.76703,74.0
4788,267.92334176395906,OAD,133.42443233453304,35.37995,66.0
4789,269.2721887702799,OAD,133.42443233453304,51.35305,67.0
4790,299.75562461015625,OAD,133.42443233453304,40.375366,87.0
4791,295.48743152702235,OAD,133.42443233453304,52.90528,85.0
4792,324.1749393013619,OAD,133.42443233453304,32.695866,72.0
4793,323.87423059403443,OAD,133.42443233453304,39.909428,75.0
4794,324.1749393013619,OAD,133.42443233453304,32.695866,39.0
4795,230.90919047996306,OAD,133.42443233453304,43.21513,83.0
4796,301.43973709928133,OAD,133.42443233453304,82.22082,92.0
4797,288.1222956575249,OAD,133.42443233453304,79.89425,88.0
4798,301.43973709928133,OAD,133.42443233453304,82.22082,60.0
4799,399.3417779750445,OAD,133.42443233453304,66.36508,40.0
4800,161.09641010463284,OAD,133.42443233453304,55.78672,92.0
4801,320.2608056759678,OAD,133.42443233453304,59.93996,96.0
4802,398.1208441053496,OAD,133.42443233453304,64.02098,86.0
4803,383.85388429953855,OAD,133.42443233453304,75.045166,70.0
4804,354.6225562190002,OAD,133.42443233453304,85.18998,0.0
4805,367.5819470157638,OAD,133.42443233453304,80.837654,60.0
4806,362.2955330428321,OAD,133.42443233453304,77.80367,53.0
4807,354.6318218769481,OAD,133.42443233453304,79.46104,90.0
4808,311.791491647677,OAD,133.42443233453304,62.684395,82.0
4809,302.5030919040662,OAD,133.42443233453304,68.95106,87.0
4810,601.0354534038762,OAD,133.42443233453304,67.17642,88.0
