idx,metrics,AD_type,judge_value,y_pred,y_true
4117,451.8511546885614,OAD,242.24171429373143,38.116917,82.0
4118,379.9994523159614,OAD,242.24171429373143,42.423138,69.0
4119,360.4242504036956,OAD,242.24171429373143,41.125134,61.0
4120,411.96596662608687,OAD,242.24171429373143,48.783596,73.0
4121,297.87419872162576,OAD,242.24171429373143,45.19668,69.0
4122,338.11435844586583,OAD,242.24171429373143,45.249355,70.0
4123,318.1262276258766,OAD,242.24171429373143,54.790222,89.0
4124,354.0331119921941,OAD,242.24171429373143,53.770977,99.0
4125,356.7019012583194,OAD,259.13554408360613,52.442894,0.0
4126,449.246503854047,OAD,259.13554408360613,39.60599,23.0
4127,351.2704596588812,OAD,259.13554408360613,51.552048,9.0
4128,292.9656066216413,OAD,259.13554408360613,46.353058,38.0
4129,356.7019012583194,OAD,259.13554408360613,42.72152,9.0
4130,413.27478861427477,OAD,259.13554408360613,66.340126,98.0
4131,432.44878621292844,OAD,259.13554408360613,47.577477,18.0
4132,356.7019012583194,OAD,259.13554408360613,49.406376,33.0
4133,430.4823326112592,OAD,259.13554408360613,53.71589,76.0
4134,441.77468434620863,OAD,259.13554408360613,55.47522,48.0
4135,455.44845677761555,OAD,259.13554408360613,64.73938,11.0
4136,455.04164995478624,OAD,259.13554408360613,58.060566,32.0
4137,539.6218699480698,OAD,259.13554408360613,54.93709,37.0
4138,413.27478861427477,OAD,259.13554408360613,66.340126,45.0
4139,413.27478861427477,OAD,259.13554408360613,66.340126,91.0
4140,413.1857760247164,OAD,259.13554408360613,62.40902,0.0
4141,352.97681279938473,OAD,259.13554408360613,70.82461,0.0
4142,413.27478861427477,OAD,259.13554408360613,66.340126,72.0
4143,413.27478861427477,OAD,259.13554408360613,66.340126,85.0
4144,413.27478861427477,OAD,259.13554408360613,66.340126,83.0
4145,462.7251003800104,OAD,259.13554408360613,64.66402,90.0
4146,378.4845914782027,OAD,259.13554408360613,53.586754,11.0
4147,450.50306714368867,OAD,259.13554408360613,58.628704,7.0
4148,413.27478861427477,OAD,259.13554408360613,66.340126,92.0
4149,386.90299845812916,OAD,259.13554408360613,73.254295,71.0
4150,413.99748821772744,OAD,259.13554408360613,67.76543,43.0
4151,388.38107858747287,OAD,259.13554408360613,74.6168,66.0
4152,421.5220152162552,OAD,259.13554408360613,68.09046,97.0
4153,397.43713438223165,OAD,259.13554408360613,72.50815,93.0
4154,402.16416181800446,OAD,259.13554408360613,67.27358,85.0
4155,417.6291388416774,OAD,259.13554408360613,73.17145,89.0
4156,406.027913249541,OAD,259.13554408360613,56.10311,25.0
4157,410.45585317164074,OAD,259.13554408360613,54.767673,70.0
4158,314.30702616982734,OAD,259.13554408360613,56.679497,82.0
4159,373.2352094141127,OAD,259.13554408360613,70.7415,96.0
4160,412.348277522423,OAD,259.13554408360613,71.11393,85.0
4161,401.5190719983967,OAD,259.13554408360613,69.16297,41.0
4162,360.867891385054,OAD,259.13554408360613,73.20214,96.0
4163,363.111139755899,OAD,259.13554408360613,71.24716,28.0
4164,421.5220152162552,OAD,259.13554408360613,68.09046,75.0
4165,393.2237581944798,OAD,259.13554408360613,69.42807,76.0
4166,105.47463981189172,IAD,253.7930732475883,75.06701,0.0
4167,106.2029675143982,IAD,253.7930732475883,70.675026,0.0
4168,105.47463981189172,IAD,253.7930732475883,75.06701,0.0
4169,105.47463981189172,IAD,253.7930732475883,75.06701,0.0
4170,232.9925331849404,IAD,253.7930732475883,69.81246,11.0
4171,203.18805256763494,IAD,253.7930732475883,79.205986,10.0
4172,139.65541588878776,IAD,253.7930732475883,73.550186,33.0
4173,232.9925331849404,IAD,253.7930732475883,69.81246,12.5
4174,228.15004749263738,IAD,253.7930732475883,55.200115,8.0
4175,239.59866967415152,IAD,253.7930732475883,64.96189,7.0
4176,270.8432715451615,OAD,253.7930732475883,45.719086,6.0
4177,251.83303054958682,IAD,253.7930732475883,64.949104,5.0
4178,259.32303960088126,OAD,253.7930732475883,51.726612,5.0
4179,261.12540145052003,OAD,253.7930732475883,63.17623,5.0
4180,244.72836558132548,IAD,253.7930732475883,49.197174,5.0
4181,252.54689768541792,IAD,253.7930732475883,66.590866,5.0
4182,248.26331987033035,IAD,253.7930732475883,60.93033,5.0
4183,274.9263600163615,OAD,253.7930732475883,51.21249,4.0
4184,251.69837852231507,IAD,253.7930732475883,54.674797,4.0
4185,245.79695785349227,IAD,253.7930732475883,52.49718,3.0
4186,305.45077992672947,OAD,253.7930732475883,42.28553,3.0
4187,263.79672409419726,OAD,253.7930732475883,65.45082,3.0
4188,284.0448785076731,OAD,253.7930732475883,59.795845,2.5
4189,258.67805973681556,OAD,253.7930732475883,50.969734,0.0
4190,252.4152617403569,IAD,253.7930732475883,61.536083,0.0
4191,289.9227208880205,OAD,253.7930732475883,60.386555,8.0
4192,266.8993779630398,OAD,253.7930732475883,42.7925,8.0
4193,240.50673029604397,IAD,253.7930732475883,54.612473,7.0
4194,258.5209005703345,OAD,253.7930732475883,51.10627,4.0
4195,310.02091568014947,OAD,253.7930732475883,51.509014,2.5
4196,241.41440253334045,IAD,253.7930732475883,55.839794,0.0
4197,254.4253772711979,OAD,253.7930732475883,54.818874,0.0
4198,269.3282534559862,OAD,253.7930732475883,48.617508,0.0
4199,258.3352959761311,OAD,253.7930732475883,58.04682,0.0
4200,292.6835571042906,OAD,253.7930732475883,42.002693,6.0
4201,287.55123244619375,OAD,253.7930732475883,64.190186,5.0
4202,276.4232455422898,OAD,253.7930732475883,53.71097,3.0
4203,260.19028791769864,OAD,253.7930732475883,60.182888,0.0
4204,271.16112025290056,OAD,253.7930732475883,47.93547,0.0
4205,234.100352102516,IAD,253.7930732475883,54.697926,0.0
4206,283.35414005217353,OAD,253.7930732475883,53.737923,7.0
4207,282.902857435242,OAD,253.7930732475883,44.41259,6.0
4208,256.6566897530164,OAD,253.7930732475883,49.956337,5.0
4209,264.18503759805435,OAD,253.7930732475883,46.72679,5.0
4210,278.17630015291434,OAD,253.7930732475883,47.123314,5.0
4211,250.3326063921142,IAD,253.7930732475883,50.64063,4.0
4212,282.60171510132295,OAD,253.7930732475883,50.07432,4.0
4213,260.99157091688545,OAD,253.7930732475883,31.127556,0.0
4214,249.96161971257274,IAD,253.7930732475883,46.23735,0.0
4215,267.6077101650515,OAD,253.7930732475883,41.848064,8.0
4216,263.5528395381558,OAD,253.7930732475883,42.551292,7.0
4217,255.73801574871965,OAD,253.7930732475883,50.05653,4.0
4218,282.9934088279177,OAD,253.7930732475883,67.77697,4.0
4219,239.03723005269393,IAD,253.7930732475883,44.737183,7.0
4220,243.64791100005357,IAD,253.7930732475883,57.328114,8.0
4221,264.49453944106654,OAD,253.7930732475883,58.83303,0.0
4222,251.25365856939553,IAD,253.7930732475883,53.720795,4.0
4223,317.61483854236866,OAD,253.7930732475883,49.590603,7.0
4224,277.66862802948015,OAD,253.7930732475883,32.618668,7.0
4225,197.13975606855365,IAD,253.7930732475883,55.504677,5.0
4226,283.0473874756622,OAD,253.7930732475883,46.783234,4.0
4227,293.2336361439412,OAD,253.7930732475883,45.946323,0.0
4228,252.06459078890623,IAD,253.7930732475883,65.46767,0.0
4229,232.7547758421544,IAD,253.7930732475883,69.94283,12.5
4230,231.1636305481249,IAD,253.7930732475883,72.50785,33.0
4231,227.91229014985137,IAD,253.7930732475883,55.330498,8.0
4232,226.32114485582187,IAD,253.7930732475883,59.641476,29.0
4233,239.3609123313655,IAD,253.7930732475883,65.09226,7.0
4234,237.769767037336,IAD,253.7930732475883,67.772194,20.0
4235,289.68496354523444,OAD,253.7930732475883,60.270668,8.0
4236,288.09381825120494,OAD,253.7930732475883,62.314613,22.0
4237,266.66162062025376,OAD,253.7930732475883,42.754734,8.0
4238,265.07047532622425,OAD,253.7930732475883,49.04349,15.0
4239,292.4457997615046,OAD,253.7930732475883,41.882595,6.0
4240,292.372643656032,OAD,253.7930732475883,41.882595,11.0
4241,290.8546544674751,OAD,253.7930732475883,44.401047,20.0
4242,267.3699528222655,OAD,253.7930732475883,41.671883,8.0
4243,265.778807528236,OAD,253.7930732475883,44.759907,29.0
4244,238.79947270990792,IAD,253.7930732475883,44.78963,7.0
4245,237.20832741587841,IAD,253.7930732475883,45.912663,20.0
4246,243.41015365726756,IAD,253.7930732475883,57.15193,8.0
4247,241.81900836323805,IAD,253.7930732475883,60.84177,29.0
4248,317.29216715386644,OAD,242.24171429373143,64.542435,61.0
4249,329.3370773991441,OAD,242.24171429373143,58.073208,58.0
4250,366.9719424093843,OAD,242.24171429373143,58.58631,59.0
4251,344.58256539205496,OAD,242.24171429373143,53.91259,41.0
4252,354.05437415553223,OAD,242.24171429373143,49.46395,29.0
4253,370.6816137304559,OAD,242.24171429373143,51.465195,38.0
4254,429.7671334437792,OAD,242.24171429373143,39.75485,54.0
4255,415.1082672945881,OAD,242.24171429373143,46.614677,71.0
4256,384.25362802353277,OAD,242.24171429373143,56.494152,63.0
4257,397.1917408420054,OAD,242.24171429373143,47.180485,60.0
4258,411.1950573582357,OAD,242.24171429373143,47.742313,12.0
4259,434.4200838225185,OAD,242.24171429373143,44.540432,9.0
4260,414.32479045632243,OAD,242.24171429373143,53.122982,75.0
4261,454.0748635038664,OAD,242.24171429373143,27.669388,5.0
4262,396.2949161010152,OAD,242.24171429373143,50.960518,65.0
4263,396.29853826881043,OAD,242.24171429373143,46.273506,96.0
4264,456.9505545342296,OAD,242.24171429373143,39.94624,70.0
4265,433.93340327905065,OAD,242.24171429373143,42.390537,43.0
4266,396.29853826881043,OAD,242.24171429373143,46.273506,96.0
4267,397.11904313532244,OAD,242.24171429373143,48.92648,90.0
4268,455.5067925113122,OAD,242.24171429373143,45.172676,88.0
4269,397.49071192489936,OAD,242.24171429373143,40.486286,0.0
4270,396.29853826881043,OAD,242.24171429373143,43.874035,63.0
4271,395.6172961796168,OAD,242.24171429373143,45.091877,78.0
4272,396.9797803580041,OAD,242.24171429373143,47.915043,80.0
4273,397.55883888660435,OAD,242.24171429373143,45.017883,0.0
4274,375.3077319532388,OAD,242.24171429373143,44.291847,0.0
4275,561.4800339522089,OAD,242.24171429373143,36.443447,0.0
4276,370.7180140597477,OAD,242.24171429373143,56.111748,13.0
4277,423.0532361585584,OAD,242.24171429373143,47.030827,0.0
4278,416.87584618548436,OAD,242.24171429373143,47.65614,25.0
4279,352.2853030789887,OAD,242.24171429373143,61.791767,0.0
4280,434.7378321295042,OAD,242.24171429373143,61.48126,0.0
4281,396.77059318661964,OAD,242.24171429373143,52.75879,10.0
4282,425.28439522826056,OAD,242.24171429373143,46.103825,0.0
4283,396.29853826881043,OAD,242.24171429373143,46.273506,96.0
4284,409.6654640817039,OAD,242.24171429373143,42.768814,92.0
4285,339.0824409027076,OAD,242.24171429373143,41.47823,74.0
4286,420.7706440138835,OAD,242.24171429373143,46.926147,83.0
4287,488.9011872723206,OAD,242.24171429373143,59.682472,80.0
4288,439.57005057207215,OAD,242.24171429373143,57.170425,87.0
4289,452.34093204913853,OAD,242.24171429373143,53.264057,88.0
4290,383.42984718070085,OAD,242.24171429373143,41.774536,78.0
4291,306.8659571432614,OAD,242.24171429373143,39.134075,74.0
4292,397.0469902809312,OAD,242.24171429373143,36.661438,79.0
4293,403.7153888813664,OAD,242.24171429373143,38.164555,80.0
4294,494.40411236869573,OAD,242.24171429373143,55.047718,72.0
4295,452.8067643764146,OAD,242.24171429373143,48.60419,39.0
4296,399.61224945586173,OAD,242.24171429373143,59.52376,91.0
4297,452.6566610528528,OAD,242.24171429373143,51.427536,73.0
4298,433.2522539981059,OAD,242.24171429373143,55.50036,94.0
4299,429.6957617163565,OAD,242.24171429373143,52.860855,51.0
4300,459.7898621790678,OAD,242.24171429373143,55.37646,85.0
4301,510.00318936876926,OAD,242.24171429373143,51.13973,43.0
4302,482.48017550586985,OAD,242.24171429373143,52.444412,45.0
4303,699.3006547202937,OAD,266.1216172194904,21.81658,35.0
4304,626.4967819122693,OAD,266.1216172194904,27.748297,0.0
4305,619.980443803676,OAD,266.1216172194904,22.553612,28.0
4306,624.2061550038429,OAD,266.1216172194904,28.625895,7.0
4307,813.0832636324018,OAD,266.1216172194904,26.241098,56.0
4308,610.4538190705447,OAD,266.1216172194904,31.781027,40.0
4309,600.2965969226302,OAD,266.1216172194904,34.115482,14.0
4310,584.6738810389161,OAD,266.1216172194904,35.594086,43.0
4311,643.6878594589042,OAD,266.1216172194904,38.715366,75.0
4312,625.4658172441717,OAD,266.1216172194904,25.07501,0.0
4313,634.065978412751,OAD,266.1216172194904,11.158753,21.0
4314,638.1617477979515,OAD,266.1216172194904,29.298416,75.0
4315,614.8411691968078,OAD,266.1216172194904,17.52611,66.0
4316,643.4256486306991,OAD,266.1216172194904,6.364743,19.0
4317,639.2387839995922,OAD,266.1216172194904,19.927624,91.0
4318,545.5728176299801,OAD,266.1216172194904,21.731043,54.0
4319,615.931536286279,OAD,266.1216172194904,22.739023,81.0
4320,633.4293733847587,OAD,266.1216172194904,37.693157,82.0
4321,647.7364532037773,OAD,266.1216172194904,30.158236,23.0
4322,663.573735856031,OAD,266.1216172194904,19.946854,54.0
4323,591.9205932416936,OAD,266.1216172194904,24.099415,96.0
4324,475.76867789203123,OAD,266.1216172194904,24.530348,35.0
4325,471.828781074731,OAD,266.1216172194904,26.15035,17.0
4326,591.9205932416936,OAD,266.1216172194904,24.099415,37.0
4327,591.9205932416936,OAD,266.1216172194904,24.099415,9.0
4328,591.9205932416936,OAD,266.1216172194904,24.099415,56.0
4329,591.9205932416936,OAD,266.1216172194904,24.099415,96.0
4330,590.4285176902408,OAD,266.1216172194904,25.303028,72.0
4331,630.0188899872904,OAD,266.1216172194904,27.43987,95.0
4332,675.2519685390777,OAD,266.1216172194904,24.69041,54.0
4333,581.7417289195758,OAD,266.1216172194904,15.182224,75.0
4334,595.3369835928995,OAD,266.1216172194904,16.917671,86.0
4335,591.3643609216095,OAD,266.1216172194904,12.696204,84.0
4336,594.1987965187463,OAD,266.1216172194904,20.07749,83.0
4337,1208.1715281203192,OAD,266.1216172194904,24.262207,78.0
4338,575.5998506293797,OAD,266.1216172194904,16.984722,94.0
4339,606.7359713199884,OAD,266.1216172194904,27.217731,79.0
4340,630.4337975728425,OAD,266.1216172194904,26.73393,64.0
4341,570.2585584708282,OAD,266.1216172194904,27.724363,90.0
4342,664.2911916041376,OAD,266.1216172194904,35.89126,71.0
4343,635.3136403760518,OAD,266.1216172194904,30.64782,85.0
4344,599.9751707005709,OAD,266.1216172194904,28.180294,47.0
4345,616.9232250453546,OAD,266.1216172194904,26.627363,76.0
4346,580.1497177853469,OAD,266.1216172194904,20.992495,68.0
4347,573.1733185209343,OAD,266.1216172194904,14.117149,78.0
4348,595.2905652670656,OAD,266.1216172194904,32.216785,71.0
4349,565.5672259011978,OAD,266.1216172194904,18.676487,78.0
4350,136.76034256905257,IAD,266.1216172194904,56.7639,28.0
4351,142.24084912628,IAD,266.1216172194904,64.4529,32.0
4352,140.08358663700523,IAD,266.1216172194904,67.60048,26.0
4353,130.02645266237366,IAD,266.1216172194904,67.28736,46.0
4354,133.21497198632784,IAD,266.1216172194904,68.136765,93.0
4355,124.06733550414583,IAD,266.1216172194904,73.18415,54.0
4356,148.83768787004183,IAD,266.1216172194904,70.206024,86.0
4357,172.74724595125505,IAD,266.1216172194904,54.104706,75.0
4358,158.99491001795653,IAD,266.1216172194904,64.930756,85.0
4359,196.79154483314423,IAD,266.1216172194904,60.99532,64.0
4360,185.15313655056812,IAD,266.1216172194904,56.438892,14.0
4361,206.44107119813532,IAD,266.1216172194904,50.129124,15.0
4362,218.83208714137203,IAD,266.1216172194904,60.597107,20.0
4363,214.18823112527951,IAD,266.1216172194904,70.587585,57.0
4364,214.78782060120284,IAD,266.1216172194904,59.49891,47.0
4365,133.21497198632784,IAD,266.1216172194904,68.136765,82.0
4366,133.21497198632784,IAD,266.1216172194904,68.136765,93.0
4367,132.7722830292065,IAD,266.1216172194904,62.217407,95.0
4368,132.52854373794904,IAD,266.1216172194904,73.18559,92.0
4369,133.36253497203492,IAD,266.1216172194904,68.07047,85.0
4370,163.6215163376379,IAD,266.1216172194904,68.445694,79.0
4371,218.9542901938273,IAD,266.1216172194904,63.50914,84.0
4372,132.52854373794904,IAD,266.1216172194904,82.55252,95.0
4373,166.20821307151274,IAD,266.1216172194904,80.72375,88.0
4374,132.38098075224192,IAD,266.1216172194904,74.81139,84.0
4375,133.65766094344914,IAD,266.1216172194904,74.71087,93.0
4376,144.4802289663693,IAD,266.1216172194904,77.38798,87.0
4377,144.4802289663693,IAD,266.1216172194904,64.59345,93.0
4378,133.65766094344914,IAD,266.1216172194904,66.126015,78.0
4379,133.21497198632784,IAD,266.1216172194904,70.98642,90.0
4380,161.30477017629156,IAD,266.1216172194904,77.944916,87.0
4381,84.64278292986229,IAD,266.1216172194904,66.061005,89.0
4382,172.5664700354745,IAD,266.1216172194904,56.800175,91.0
4383,172.19155044150764,IAD,266.1216172194904,47.537777,90.0
4384,169.3135085003244,IAD,266.1216172194904,61.950874,87.0
4385,165.91588457264066,IAD,266.1216172194904,61.02986,82.0
4386,194.90144309384135,IAD,266.1216172194904,59.96941,78.0
4387,286.4814364187686,OAD,266.1216172194904,65.35668,79.0
4388,291.77844946861353,OAD,266.1216172194904,57.12968,92.0
4389,132.40667409232026,IAD,266.1216172194904,78.6297,91.0
4390,133.09310234069906,IAD,266.1216172194904,75.94214,85.0
4391,132.4290689050171,IAD,266.1216172194904,71.58021,82.0
4392,133.09310234069906,IAD,266.1216172194904,80.27134,91.0
4393,218.959513901287,IAD,266.1216172194904,75.65901,90.0
4394,167.9150208061137,IAD,266.1216172194904,63.25307,76.0
4395,168.4218978229224,IAD,266.1216172194904,68.45347,87.0
4396,125.60610583544637,IAD,266.1216172194904,57.770176,85.0
4397,192.83174179918373,IAD,266.1216172194904,65.74411,87.0
4398,177.89844858275293,IAD,266.1216172194904,52.85808,90.0
4399,165.89803221241814,IAD,266.1216172194904,72.59063,83.0
4400,163.49468214533934,IAD,266.1216172194904,76.22653,86.0
4401,239.4662056513905,IAD,266.1216172194904,60.39466,75.0
4402,217.2463474235805,IAD,266.1216172194904,47.47712,69.0
4403,220.1905757025294,IAD,266.1216172194904,53.257706,51.0
4404,209.03640987685,IAD,266.1216172194904,62.407524,73.0
4405,244.71749099711883,IAD,266.1216172194904,58.683422,85.0
4406,194.42382985576862,IAD,266.1216172194904,52.876823,57.0
4407,25.171914087986313,IAD,266.1216172194904,17.066227,0.0
4408,25.171914087986313,IAD,266.1216172194904,20.087496,0.0
4409,25.171914087986313,IAD,266.1216172194904,79.30194,74.0
4410,25.171914087986313,IAD,266.1216172194904,80.70824,87.0
4411,25.171914087986313,IAD,266.1216172194904,45.74442,41.0
4412,25.171914087986313,IAD,266.1216172194904,44.244793,48.0
4413,25.171914087986313,IAD,266.1216172194904,56.138645,60.0
4414,25.171914087986313,IAD,266.1216172194904,80.70824,90.0
4415,184.87149841135354,IAD,266.1216172194904,82.41788,87.0
4416,54.02179552302093,IAD,266.1216172194904,76.23086,88.0
4417,25.171914087986313,IAD,266.1216172194904,79.67916,87.0
4418,25.171914087986313,IAD,266.1216172194904,54.19507,32.0
4419,25.171914087986313,IAD,266.1216172194904,82.48172,83.0
4420,25.171914087986313,IAD,266.1216172194904,9.582813,0.0
4421,25.171914087986313,IAD,266.1216172194904,39.277004,19.0
4422,25.171914087986313,IAD,266.1216172194904,69.28747,85.0
4423,25.171914087986313,IAD,266.1216172194904,25.751276,4.0
4424,25.171914087986313,IAD,266.1216172194904,11.102225,0.0
4425,25.171914087986313,IAD,266.1216172194904,21.463793,19.0
4426,25.171914087986313,IAD,266.1216172194904,11.97661,0.0
4427,25.171914087986313,IAD,266.1216172194904,33.638264,21.0
4428,25.171914087986313,IAD,266.1216172194904,13.719788,5.0
4429,25.171914087986313,IAD,266.1216172194904,14.34001,0.0
4430,25.171914087986313,IAD,266.1216172194904,80.70824,90.0
4431,25.171914087986313,IAD,266.1216172194904,80.70824,81.0
4432,25.171914087986313,IAD,266.1216172194904,80.70824,88.0
4433,25.171914087986313,IAD,266.1216172194904,80.70824,90.0
4434,21.392065135888924,IAD,266.1216172194904,79.999466,88.0
4435,21.477633156219852,IAD,266.1216172194904,66.74484,63.0
4436,24.232261207508657,IAD,266.1216172194904,79.65945,85.0
4437,26.457263627766544,IAD,266.1216172194904,85.61075,90.0
4438,28.02568830888666,IAD,266.1216172194904,78.44598,86.0
4439,25.261797304389695,IAD,266.1216172194904,82.05673,84.0
4440,27.555308271215736,IAD,266.1216172194904,82.771736,90.0
4441,22.938476093645747,IAD,266.1216172194904,69.961235,75.0
4442,28.839008340006266,IAD,266.1216172194904,75.17794,80.0
4443,27.095854735900282,IAD,266.1216172194904,75.028206,76.0
4444,27.07887764502504,IAD,266.1216172194904,71.96234,77.0
4445,22.157243990910782,IAD,266.1216172194904,74.50262,80.0
4446,21.718316727203845,IAD,266.1216172194904,80.55991,86.0
4447,26.425521434928612,IAD,266.1216172194904,56.860035,56.0
4448,19.8110058830642,IAD,266.1216172194904,70.00798,69.0
4449,20.064761810971966,IAD,266.1216172194904,69.40881,74.0
4450,25.48605546279532,IAD,266.1216172194904,65.639854,62.0
4451,25.33255846956539,IAD,266.1216172194904,66.03182,60.0
4452,20.049604596020984,IAD,266.1216172194904,79.646225,85.0
4453,26.658778600521458,IAD,266.1216172194904,75.60753,76.0
4454,30.032050393933986,IAD,266.1216172194904,53.293163,45.0
4455,19.479576916565033,IAD,266.1216172194904,56.287067,52.0
4456,29.548242191485198,IAD,266.1216172194904,52.39605,60.0
4457,24.325231341703102,IAD,266.1216172194904,59.02994,62.0
4458,24.109651219182577,IAD,266.1216172194904,85.93623,88.0
4459,20.415370287416117,IAD,266.1216172194904,71.25837,65.0
4460,18.147442907578487,IAD,266.1216172194904,81.29998,84.0
4461,17.250632916677056,IAD,266.1216172194904,90.20644,92.0
4462,21.926631695735267,IAD,266.1216172194904,79.732346,80.0
4463,264.7374280065834,OAD,253.7930732475883,66.5023,90.0
4464,247.32179685648887,IAD,253.7930732475883,50.1969,88.0
4465,221.75183866355485,IAD,253.7930732475883,58.732758,93.0
4466,204.8661703742605,IAD,253.7930732475883,51.618416,91.0
4467,284.36889942269903,OAD,253.7930732475883,65.88504,84.0
4468,294.83353741536644,OAD,253.7930732475883,52.100918,82.0
4469,626.0112271314686,OAD,253.7930732475883,54.12437,86.0
4470,702.5088602077541,OAD,253.7930732475883,37.216106,86.0
4471,631.4250584182953,OAD,253.7930732475883,58.89009,84.0
4472,661.3613162338501,OAD,253.7930732475883,49.05632,86.0
4473,597.6052504644372,OAD,253.7930732475883,57.453156,95.0
4474,324.84429411347145,OAD,253.7930732475883,75.66858,93.0
4475,267.9619540943216,OAD,253.7930732475883,78.15052,92.0
4476,333.6691892576352,OAD,253.7930732475883,73.06253,81.0
4477,378.865711299597,OAD,253.7930732475883,75.78946,87.0
4478,354.12879496089033,OAD,253.7930732475883,73.29811,92.0
4479,368.33301062461084,OAD,253.7930732475883,73.368996,93.0
4480,395.80478777164757,OAD,253.7930732475883,73.1414,84.0
4481,421.46586251704935,OAD,253.7930732475883,74.186646,84.0
4482,312.59821940327566,OAD,253.7930732475883,72.142624,96.0
4483,364.5995730749359,OAD,253.7930732475883,71.68933,92.0
4484,471.28655987377556,OAD,253.7930732475883,68.853966,81.0
4485,333.0745624711971,OAD,253.7930732475883,68.24222,95.0
4486,311.8870692338505,OAD,253.7930732475883,66.62435,84.0
4487,307.95671655835713,OAD,253.7930732475883,70.45293,93.0
4488,287.2053497493561,OAD,253.7930732475883,67.16734,90.0
4489,319.3242664222235,OAD,253.7930732475883,67.33852,95.0
4490,327.60728163016154,OAD,253.7930732475883,62.28076,90.0
4491,645.238584521415,OAD,253.7930732475883,65.06023,84.0
4492,577.0373875976874,OAD,253.7930732475883,60.68595,82.0
4493,581.4630918018534,OAD,253.7930732475883,61.00506,86.0
4494,555.4911728330284,OAD,253.7930732475883,62.98165,86.0
4495,585.0747433103571,OAD,253.7930732475883,60.740887,84.0
4496,591.419409103634,OAD,253.7930732475883,60.518715,86.0
4497,467.19731109202536,OAD,253.7930732475883,72.51841,93.0
4498,413.8991045754556,OAD,253.7930732475883,68.163704,92.0
4499,390.16518786277317,OAD,253.7930732475883,75.132324,81.0
4500,434.1096500752104,OAD,253.7930732475883,70.718376,98.0
4501,432.2421920619793,OAD,253.7930732475883,75.158295,93.0
4502,403.69635150311655,OAD,253.7930732475883,78.38438,84.0
4503,419.69460977635174,OAD,253.7930732475883,74.20295,95.0
4504,354.54467582786236,OAD,253.7930732475883,71.85357,96.0
4505,476.39091297743204,OAD,253.7930732475883,71.677,92.0
4506,425.3181166131598,OAD,253.7930732475883,72.656204,86.0
4507,171.61720684368268,IAD,259.13554408360613,77.825676,71.0
4508,200.3270638632774,IAD,259.13554408360613,81.235634,66.0
4509,229.62568407256973,IAD,259.13554408360613,81.78313,60.0
4510,224.6165544919145,IAD,259.13554408360613,64.890755,82.0
4511,256.34479253473324,IAD,259.13554408360613,62.699207,44.0
4512,270.6346649004605,OAD,259.13554408360613,67.57972,42.0
4513,138.38292739159485,IAD,259.13554408360613,62.2667,73.0
4514,229.01135640497145,IAD,259.13554408360613,71.41743,89.0
4515,228.82930332463374,IAD,259.13554408360613,60.77136,30.0
4516,253.681669556515,IAD,259.13554408360613,68.28119,80.0
4517,222.67200704864098,IAD,259.13554408360613,68.050644,89.0
4518,238.98221191259114,IAD,259.13554408360613,57.017704,84.0
4519,409.27354153458157,OAD,259.13554408360613,57.090694,80.0
4520,272.5044549315752,OAD,259.13554408360613,63.095333,63.0
4521,98.29172841381359,IAD,259.13554408360613,58.727306,95.0
4522,167.29841500762396,IAD,259.13554408360613,71.25919,97.0
4523,254.0379093647342,IAD,259.13554408360613,77.32216,97.0
4524,216.22547042570113,IAD,259.13554408360613,53.48162,96.0
4525,225.43656062360265,IAD,259.13554408360613,65.8711,71.0
4526,197.50673807782275,IAD,259.13554408360613,71.10767,80.0
4527,193.68095961990326,IAD,259.13554408360613,34.169678,88.0
4528,292.87321104001705,OAD,259.13554408360613,65.632835,92.0
4529,278.3455514369264,OAD,259.13554408360613,73.19614,87.0
4530,214.30878903809062,IAD,259.13554408360613,68.98947,91.0
4531,258.2554936377118,IAD,259.13554408360613,75.77696,90.0
4532,274.2297884827461,OAD,259.13554408360613,79.60691,97.0
4533,260.57026387794076,OAD,259.13554408360613,71.95878,91.0
4534,326.6147968589812,OAD,259.13554408360613,56.93428,93.0
4535,291.6523222953748,OAD,259.13554408360613,57.977028,91.0
4536,194.74711987060923,IAD,259.13554408360613,58.735474,85.0
4537,312.0779647959639,OAD,259.13554408360613,54.577778,71.0
4538,265.2819655354356,OAD,259.13554408360613,60.331787,65.0
4539,295.2557997715559,OAD,259.13554408360613,57.52243,79.0
4540,296.73907421233304,OAD,259.13554408360613,45.859833,0.0
4541,342.8998576167235,OAD,259.13554408360613,70.07706,52.0
4542,206.7539410748635,IAD,259.13554408360613,62.21125,50.0
4543,164.38279084973632,IAD,259.13554408360613,65.00518,70.0
4544,238.23844035358343,IAD,259.13554408360613,84.14956,97.0
4545,222.35107842246146,IAD,259.13554408360613,85.38762,96.0
4546,246.49285621885312,IAD,259.13554408360613,83.29829,90.0
4547,218.5385660442765,IAD,259.13554408360613,84.299225,98.0
4548,297.7582730418935,OAD,259.13554408360613,71.808365,72.0
4549,287.530367366399,OAD,259.13554408360613,68.07579,95.0
4550,262.3522278049842,OAD,259.13554408360613,75.65402,83.0
4551,250.37726256154673,IAD,259.13554408360613,63.02591,52.0
4552,250.0275000914087,IAD,259.13554408360613,63.728333,71.0
4553,260.58151547083787,OAD,259.13554408360613,65.18555,97.0
