fold_id,idx,predict,real
2,4088,38.06107,99.0
2,4089,36.476517,99.0
2,4090,39.066048,99.0
2,4091,44.350727,98.0
2,4092,48.54144,92.0
2,4093,44.587376,97.0
2,4094,36.39581,99.0
2,4095,30.833916,85.0
2,4096,41.427563,92.0
2,4097,46.694984,99.0
2,4098,49.75765,99.0
2,4099,53.603073,99.0
2,4100,39.518112,61.0
2,4101,39.437702,82.0
2,4102,33.409462,67.0
2,4103,47.309555,88.0
2,4104,46.070602,82.0
2,4105,48.902027,80.0
2,4106,47.090317,92.0
2,4107,46.608234,87.0
2,4108,42.555103,83.0
2,4109,42.932587,90.0
2,4110,50.676258,94.0
2,4111,56.30196,74.0
2,4112,63.63132,86.0
2,4113,60.234207,80.0
2,4114,53.13652,99.0
2,4115,43.739357,89.0
2,4116,50.51228,98.0
2,4117,38.116917,82.0
2,4118,42.423138,69.0
2,4119,41.125134,61.0
2,4120,48.783596,73.0
2,4121,45.19668,69.0
2,4122,45.249355,70.0
2,4123,54.790222,89.0
2,4124,53.770977,99.0
2,4248,64.542435,61.0
2,4249,58.073208,58.0
2,4250,58.58631,59.0
2,4251,53.91259,41.0
2,4252,49.46395,29.0
2,4253,51.465195,38.0
2,4254,39.75485,54.0
2,4255,46.614677,71.0
2,4256,56.494152,63.0
2,4257,47.180485,60.0
2,4258,47.742313,12.0
2,4259,44.540432,9.0
2,4260,53.122982,75.0
2,4261,27.669388,5.0
2,4262,50.960518,65.0
2,4263,46.273506,96.0
2,4264,39.94624,70.0
2,4265,42.390537,43.0
2,4266,46.273506,96.0
2,4267,48.92648,90.0
2,4268,45.172676,88.0
2,4269,40.486286,0.0
2,4270,43.874035,63.0
2,4271,45.091877,78.0
2,4272,47.915043,80.0
2,4273,45.017883,0.0
2,4274,44.291847,0.0
2,4275,36.443447,0.0
2,4276,56.111748,13.0
2,4277,47.030827,0.0
2,4278,47.65614,25.0
2,4279,61.791767,0.0
2,4280,61.48126,0.0
2,4281,52.75879,10.0
2,4282,46.103825,0.0
2,4283,46.273506,96.0
2,4284,42.768814,92.0
2,4285,41.47823,74.0
2,4286,46.926147,83.0
2,4287,59.682472,80.0
2,4288,57.170425,87.0
2,4289,53.264057,88.0
2,4290,41.774536,78.0
2,4291,39.134075,74.0
2,4292,36.661438,79.0
2,4293,38.164555,80.0
2,4294,55.047718,72.0
2,4295,48.60419,39.0
2,4296,59.52376,91.0
2,4297,51.427536,73.0
2,4298,55.50036,94.0
2,4299,52.860855,51.0
2,4300,55.37646,85.0
2,4301,51.13973,43.0
2,4302,52.444412,45.0
2,4734,56.454845,35.0
2,4735,68.19664,27.0
2,4736,57.057014,27.0
2,4737,44.561184,0.0
2,4738,63.316334,68.0
2,4739,66.1999,37.0
2,4740,71.943695,22.0
2,4741,66.314926,0.0
2,4742,64.76959,26.0
2,4743,67.25555,22.0
2,4744,71.08056,34.0
2,4745,71.55992,29.0
2,4746,66.268684,15.0
2,4747,73.325096,19.0
2,4748,70.01654,30.0
2,4749,63.91833,82.0
2,4750,79.6969,78.0
2,4751,81.04015,73.0
2,4752,61.528023,71.0
2,4753,73.639496,60.0
2,4754,73.88088,50.0
2,4755,76.7496,52.0
2,4756,61.164036,82.0
2,4757,67.49757,68.0
2,4758,54.994587,76.0
2,4759,53.735214,72.0
2,4760,33.91007,55.0
2,4761,56.136944,71.0
2,4762,67.672714,75.0
2,4763,57.13944,70.0
2,4764,35.466694,74.0
2,4765,51.166763,67.0
2,4766,68.07745,51.0
2,4981,45.307182,51.0
2,4982,10.469918,11.0
2,4983,4.2297206,1.0
2,4984,15.356716,14.0
2,4985,37.880264,35.0
2,4986,66.66266,28.0
2,4987,66.66266,64.0
2,4988,66.66266,64.0
2,4989,94.19035,99.0
2,4990,77.67411,77.0
2,4991,81.89407,82.0
2,4992,82.9974,84.0
2,4993,82.9974,79.0
2,4994,81.95808,86.0
2,4995,84.13761,84.0
2,4996,89.06829,88.0
2,4997,74.457794,75.0
2,4998,93.41637,96.0
2,4999,93.7915,95.0
2,5000,71.204124,69.0
2,5001,70.29606,67.0
2,5002,78.866425,82.0
2,5003,91.478836,92.0
2,5004,87.57984,88.0
2,5005,71.87799,68.0
2,5006,91.97213,93.0
2,5007,90.648155,93.0
2,5008,87.89709,89.0
2,5009,64.70076,62.0
2,5010,75.791115,75.0
2,5011,95.68423,96.0
2,5012,89.18473,89.0
2,5013,86.23052,88.0
2,5014,85.75247,85.0
2,5015,82.664185,82.0
2,5016,95.327515,98.0
3,230,71.57633,30.0
3,231,61.39394,27.0
3,232,72.03224,55.0
3,233,79.2308,93.0
3,234,62.694782,18.0
3,235,77.216576,24.0
3,236,68.688515,26.0
3,237,75.199684,85.0
3,238,75.84324,49.0
3,239,71.88553,80.0
3,240,67.196754,40.0
3,241,68.28413,90.0
3,242,73.6556,20.0
3,243,71.33993,27.0
3,244,79.2308,93.0
3,245,58.44114,0.0
3,246,82.322296,99.0
3,247,82.32703,82.0
3,248,78.29892,84.0
3,249,81.48982,87.0
3,250,80.323326,96.0
3,251,82.761986,85.0
3,252,78.01784,96.0
3,253,77.22215,98.0
3,254,80.97545,94.0
3,255,71.52577,72.0
3,256,82.97543,99.0
3,257,79.27513,98.0
3,258,78.713806,98.0
3,259,81.50259,92.0
3,260,82.16538,97.0
3,261,81.16557,86.0
3,262,81.66321,84.0
3,263,73.84676,98.0
3,264,75.80336,88.0
3,265,72.22289,98.0
3,266,82.16999,94.0
3,267,84.075714,98.0
3,268,79.26177,90.0
3,269,76.221596,93.0
3,270,76.71161,94.0
3,271,78.802666,71.2
3,272,84.90826,64.0
3,273,80.20591,52.0
3,274,77.615,18.0
3,275,66.43016,0.0
3,276,63.180683,0.0
3,277,74.55662,85.0
3,278,61.527435,0.0
3,279,78.523964,42.0
3,280,78.523964,24.0
3,281,72.7795,0.0
3,282,74.55662,85.0
3,283,74.80905,87.0
3,284,73.57349,99.0
3,285,80.32204,98.0
3,286,75.51973,94.0
3,287,71.0023,92.0
3,288,72.90062,88.0
3,289,67.58949,92.0
3,290,71.33581,94.0
3,291,75.09605,99.0
3,292,70.152756,80.0
3,293,64.878044,98.0
3,294,72.20513,82.0
3,295,75.43648,97.0
3,296,65.616974,97.0
3,297,69.735306,99.0
3,298,69.48136,87.0
3,299,70.55715,99.0
3,300,70.43296,85.0
3,301,77.50561,91.0
3,302,71.29177,85.0
3,303,63.571125,97.0
3,304,72.700645,82.0
3,305,69.20596,49.24
3,1562,59.811607,2.0
3,1563,62.169662,0.0
3,1564,64.94801,0.0
3,1565,60.692947,14.0
3,1566,75.5072,75.0
3,1567,69.14027,20.0
3,1568,73.02965,71.0
3,1569,73.33504,79.0
3,1570,65.95155,87.0
3,1571,70.48734,82.0
3,1572,58.311214,44.0
3,1573,52.96863,26.0
3,1574,44.176872,0.0
3,1575,19.487879,0.0
3,1576,18.63743,14.0
3,1577,30.59711,0.0
3,1578,61.515236,81.0
3,1579,62.222466,80.0
3,1580,69.743774,77.0
3,1581,66.01805,90.0
3,1582,60.587234,82.0
3,1583,68.819725,90.0
3,1584,66.55609,87.0
3,1585,73.779175,96.0
3,1586,62.699528,93.0
3,1587,68.83691,82.0
3,1588,66.19221,82.0
3,1589,61.537373,88.0
3,1590,62.057674,82.0
3,1591,63.459454,88.0
3,1592,59.174747,77.0
3,1593,67.980606,66.0
3,1594,69.26053,91.0
3,1595,73.37428,80.0
3,1596,66.53421,79.0
3,1597,66.06414,80.0
3,1598,66.7228,86.0
3,1599,74.46245,52.0
3,1600,63.652264,88.0
3,1601,65.308975,78.0
3,1602,64.55352,89.0
3,1603,60.58549,75.0
3,1604,66.275345,89.0
3,1605,65.54868,65.0
3,1606,62.96966,75.0
3,1607,65.27256,76.0
3,1608,56.40958,94.0
3,1609,54.263683,81.0
3,1610,59.55616,91.0
3,1611,61.699047,89.0
3,1612,58.101685,84.0
3,1613,59.931873,99.0
3,1614,58.065994,82.0
3,1615,57.09105,98.0
3,1616,56.517445,92.0
3,1617,56.42631,99.0
3,1618,56.578777,98.0
3,1619,59.25155,67.0
3,1620,56.30981,95.0
3,1621,58.147972,95.0
3,1622,61.357212,90.0
3,1623,60.981396,99.0
3,1624,63.00257,96.0
3,1625,60.193207,68.0
3,1626,62.299923,86.0
3,1627,52.793064,80.0
3,1628,53.886887,93.0
3,1629,53.62003,46.0
3,1630,62.990463,91.0
3,1631,62.833855,90.0
3,1632,58.3754,95.0
3,1633,57.138332,86.0
3,1634,58.334995,82.0
3,1635,48.484077,83.0
3,1636,56.075226,99.0
3,1637,46.0394,89.0
3,1638,58.65744,81.0
3,1639,56.792088,90.0
3,1640,52.309456,74.0
3,1641,56.217255,98.0
3,1642,50.04509,97.0
3,1643,49.546284,95.0
3,1644,51.41243,99.0
3,1645,53.961895,99.0
3,1646,47.853302,82.0
3,1647,51.451225,88.0
3,1648,50.712166,82.0
3,1649,56.18245,93.0
3,1650,48.477467,62.0
3,1651,55.404255,72.0
3,1652,54.4373,60.0
3,1653,59.864334,92.0
3,1654,59.982162,47.0
3,1655,61.056087,91.0
3,1656,63.74065,78.0
3,1657,49.691483,91.0
3,2104,47.915096,11.0
3,2105,62.768612,71.0
3,2106,62.966393,0.0
3,2107,73.09142,45.0
3,2108,64.981064,90.0
3,2109,78.36927,91.0
3,2110,58.456482,32.0
3,2111,64.23095,0.0
3,2112,44.12406,9.0
3,2113,52.886566,0.0
3,2114,57.028435,14.0
3,2115,57.028435,32.0
3,2116,64.981064,92.0
3,2117,55.06133,98.0
3,2118,63.248997,94.0
3,2119,63.41485,87.0
3,2120,64.981064,90.0
3,2121,57.59769,84.0
3,2122,59.305393,81.0
3,2123,59.228287,85.0
3,2124,62.996063,77.0
3,2125,65.63642,82.0
3,2126,67.68401,83.0
3,2127,68.09695,97.0
3,2128,73.28855,99.0
3,2129,73.72546,92.0
3,2130,59.801674,87.0
3,2131,54.942635,76.0
3,2132,64.56447,68.0
3,2133,75.00161,88.0
3,2134,67.06298,67.0
3,2135,60.36698,65.0
3,2136,60.681023,96.0
3,2137,60.128727,73.0
3,2138,62.198864,63.0
3,2139,54.68337,85.0
3,2140,58.256138,71.0
3,2141,51.54686,92.0
3,2142,49.176537,53.0
3,2143,68.69024,76.0
3,2144,67.738266,62.0
3,2145,66.82366,71.0
3,2146,61.81132,92.0
3,2398,70.05833,44.0
3,2399,67.767624,54.0
3,2400,67.92079,51.0
3,2401,67.85503,57.0
3,2402,69.161354,54.0
3,2403,67.670235,79.0
3,2404,60.22818,64.0
3,2405,71.67608,0.0
3,2406,69.20819,66.0
3,2407,61.807583,19.0
3,2408,57.97787,33.0
3,2409,66.97899,87.0
3,2410,72.30337,99.0
3,2411,73.9646,95.0
3,2412,63.85948,83.0
3,2413,67.47722,94.0
3,2414,72.85561,80.0
3,2415,64.1,82.0
3,2416,58.143147,72.0
3,2417,72.5307,75.0
3,2418,70.055954,74.0
3,2419,66.02401,81.0
3,2420,71.35041,92.0
3,2421,54.614773,59.0
3,2422,72.14054,92.0
3,2423,62.883327,86.0
3,2424,78.41127,95.0
3,2425,77.76357,78.0
3,2426,66.85615,85.0
3,2427,72.1134,88.0
3,2428,79.34021,75.0
3,2429,73.21505,73.0
3,2430,66.48677,94.0
3,2431,63.68101,77.0
3,2472,80.7287,84.0
3,2473,82.81888,78.0
3,2474,66.17283,86.0
3,2475,87.518074,93.0
3,2476,85.89243,82.0
3,2477,81.43678,80.0
3,2478,95.577675,93.0
3,2479,57.238934,90.0
3,2480,54.689537,70.0
3,2557,57.34714,33.0
3,2558,68.3964,36.0
3,2559,60.90141,38.0
3,2560,60.435513,33.0
3,2561,56.505733,13.0
3,2562,60.435513,45.0
3,2563,55.033108,55.0
3,2564,53.065792,71.0
3,2565,51.15753,43.0
3,2566,50.87212,90.0
3,2567,56.291847,61.0
3,2568,58.945263,6.0
3,2569,50.737843,58.0
3,2570,59.894455,77.0
3,2571,55.114315,92.0
3,2572,53.882454,72.0
3,2573,51.14909,70.0
3,2574,52.990948,72.0
3,2575,46.068684,25.0
3,2576,48.919025,18.0
3,2735,49.76148,0.0
3,2736,46.38223,36.0
3,2737,53.282967,30.0
3,2738,56.207573,78.0
3,2739,48.34688,0.0
3,2740,54.90692,34.0
3,2741,47.674274,16.0
3,2742,53.32096,55.0
3,2743,37.853447,83.0
3,2744,51.107147,70.0
3,2745,41.26975,22.0
3,2746,56.33438,93.0
3,2747,56.33438,96.0
3,2748,56.33438,11.0
3,2749,56.33438,7.0
3,2750,56.33438,96.0
3,2751,58.241016,90.0
3,2752,59.781677,85.0
3,2753,65.86438,86.0
3,2754,69.09139,85.0
3,2755,55.809475,95.0
3,2756,53.88513,84.0
3,2757,68.45225,83.0
3,2758,71.680275,84.0
3,2759,60.437878,81.0
3,2760,62.100628,76.0
3,2761,71.38379,95.0
3,2762,64.25542,96.0
3,2763,80.73592,91.0
3,2764,73.56237,85.0
3,2765,72.6558,55.0
3,2766,74.49188,90.0
3,2767,75.592735,87.0
3,2768,81.0591,93.0
3,2769,71.331825,72.0
3,2770,69.3457,23.0
3,2771,69.48835,91.0
3,2772,83.50868,97.0
3,2773,79.646255,85.0
3,2774,82.964,82.0
3,2775,76.95395,95.0
3,2776,82.02754,81.0
3,2777,75.98062,84.0
3,2778,73.38789,72.0
3,2779,74.61444,93.0
3,2780,58.90792,97.0
3,2781,49.481556,94.0
3,2782,69.6542,85.0
3,2783,70.11514,93.0
3,2784,68.99384,81.0
3,2785,56.116493,92.0
3,2786,58.962437,90.0
3,2852,57.495857,20.0
3,2853,39.93765,20.0
3,2854,68.34182,50.0
3,2855,68.34182,19.0
3,2856,55.920753,15.0
3,2857,68.34182,60.0
3,2858,55.920753,70.0
3,2859,65.463,80.0
3,2860,55.377655,30.0
3,2861,54.052673,30.0
3,2862,65.463,45.0
3,2863,65.463,65.0
3,2864,64.433975,40.0
3,2865,65.463,95.0
3,2866,65.463,75.0
3,2867,65.463,60.0
3,2868,65.306076,80.0
3,2869,65.463,0.0
3,2870,65.306076,0.0
3,2871,68.34182,75.0
3,2872,65.463,95.0
3,2873,60.17268,30.0
3,2874,76.431,97.0
3,2875,58.993217,65.0
3,2876,61.587093,70.0
3,2877,64.9237,85.0
3,2878,62.91054,84.0
3,2879,75.370735,75.0
3,2880,76.431,97.0
3,2881,85.34195,90.0
3,2882,77.877975,90.0
3,2883,84.02512,91.0
3,2884,77.29477,95.0
3,2885,75.49829,70.0
3,2886,78.37845,75.0
3,2887,76.7067,95.0
3,2888,81.01429,84.0
3,2889,77.67378,90.0
3,2890,70.52298,82.0
3,2891,76.398476,84.0
3,2892,78.90088,96.0
3,2893,79.40922,71.0
3,2894,78.88088,90.0
3,2895,77.15504,84.0
3,2896,78.12723,78.0
3,2897,70.67696,83.0
3,2898,83.817345,82.0
3,2899,72.43905,84.0
3,2900,81.12598,94.0
3,2901,51.1143,85.0
3,2902,50.975155,75.0
3,2903,50.04071,70.0
3,2904,50.276352,90.0
3,2905,51.264225,88.0
3,2906,45.347572,87.0
3,2907,51.416897,80.0
3,2908,51.97953,83.0
3,2909,56.154526,85.0
3,2910,72.651276,35.0
3,2911,71.63777,65.0
3,2912,71.63777,2.5
3,2913,71.2284,11.0
3,2914,65.510284,0.0
3,2915,64.71928,0.0
3,2916,75.81434,70.0
3,2917,76.12749,75.0
3,2918,84.135056,63.0
3,2919,76.12749,85.0
3,2920,84.135056,35.0
3,2921,76.74677,80.0
3,2922,76.203674,82.0
3,2923,76.12749,85.0
3,2924,74.79792,69.0
3,2925,72.41466,52.0
3,2926,74.81419,65.0
3,2927,80.238396,48.0
3,2928,84.03723,87.0
3,2929,82.29004,83.0
3,2930,85.723076,76.0
3,2931,82.45071,68.0
3,2932,72.79296,43.0
3,2933,58.43166,40.0
3,2934,72.27889,48.0
3,2935,64.75844,91.0
3,2936,65.69063,76.0
3,2937,62.608437,93.0
3,2938,62.983543,85.0
3,2939,65.14374,50.0
3,2940,64.048,57.0
3,2941,61.806664,65.0
3,2942,80.26912,90.0
3,2943,81.66941,86.0
3,2944,77.95876,67.0
3,2945,80.16813,95.0
3,2946,67.16624,50.0
3,2947,87.0489,92.0
3,2948,85.05712,82.0
3,2949,78.9127,90.0
3,2950,78.54443,88.0
3,2951,73.18023,86.0
3,2952,70.91706,85.0
3,2953,62.448303,66.0
3,2954,62.49602,66.0
3,2955,62.283875,70.0
3,2956,67.983696,94.0
3,2957,80.6383,88.0
3,2958,74.836655,89.0
3,2959,78.80473,86.0
3,2960,78.894005,78.0
3,2961,79.33229,54.0
3,2962,75.73245,56.0
3,2963,68.01051,71.0
3,2964,82.22657,89.0
3,2976,46.42518,45.0
3,2977,63.66616,61.0
3,2978,68.38764,66.0
3,2979,67.17777,75.0
3,2980,63.52835,60.0
3,2981,64.26564,82.0
3,2982,64.26564,32.0
3,2983,9.281142,0.0
3,2984,38.64956,35.0
3,2985,13.628981,12.0
3,2986,17.761732,17.0
3,2987,4.817557,5.0
3,2988,24.23922,22.0
3,2989,89.34532,95.0
3,2990,77.44,78.0
3,2991,58.202618,61.0
3,2992,82.144745,87.0
3,2993,64.26564,82.0
3,2994,70.436325,71.0
3,2995,88.98424,91.0
3,2996,87.84677,86.0
3,2997,89.558014,92.0
3,2998,51.544468,45.0
3,2999,71.28525,73.0
3,3000,91.52467,95.0
3,3001,90.19158,92.0
3,3002,89.06341,96.0
3,3003,79.34,81.0
3,3004,82.91567,84.0
3,3005,66.896255,66.0
3,3006,60.466084,63.0
3,3007,96.38473,98.0
3,3008,83.81662,87.0
3,3009,59.13232,62.0
3,3010,58.267517,60.0
3,3011,52.540012,52.0
3,3035,59.73485,0.0
3,3036,63.952244,0.0
3,3037,68.83667,0.0
3,3038,62.796947,24.0
3,3039,65.06621,15.0
3,3040,70.05552,15.0
3,3041,66.33042,96.0
3,3499,42.704617,31.0
3,3500,14.760233,28.0
3,3501,35.773743,30.0
3,3502,40.773907,46.0
3,3503,33.9245,94.0
3,3504,40.583035,31.0
3,3505,38.746487,74.0
3,3506,36.340126,30.0
3,3507,42.042736,18.0
3,3508,38.407715,10.0
3,3509,37.716724,20.0
3,3510,41.23694,0.0
3,3511,39.41403,60.0
3,3512,38.746487,74.0
3,3513,39.508175,76.0
3,3514,31.855133,80.0
3,3515,46.068985,79.0
3,3516,38.03901,81.0
3,3517,34.88463,84.0
3,3518,41.830624,70.0
3,3519,41.568962,73.0
3,3520,37.041805,77.0
3,3521,46.373,50.0
3,3522,42.150734,0.0
3,3523,37.127377,60.0
3,3524,35.556347,0.0
3,3621,64.22481,62.0
3,3622,58.7556,78.0
3,3623,61.946053,81.0
3,3624,60.68699,81.0
3,3625,62.99861,6.0
3,3626,65.96069,31.0
3,3627,62.638477,58.0
3,3628,59.239273,0.0
3,3629,57.29289,74.0
3,3630,41.53171,30.0
3,3631,64.703026,0.0
3,3632,43.293854,55.0
3,3633,47.3562,49.0
3,3634,57.649837,51.0
3,3635,55.945293,47.0
3,3636,56.19902,50.0
3,3637,62.098755,0.0
3,3638,53.963074,4.0
3,3639,54.59284,38.0
3,3640,55.32807,2.0
3,3641,47.6759,60.0
3,3642,55.89897,44.0
3,3643,58.59952,31.0
3,3644,47.63112,11.0
3,3645,58.00043,22.0
3,3646,54.02386,37.0
3,3647,65.07039,58.0
3,3648,47.15986,56.0
3,3649,44.97454,41.0
3,3650,60.20648,46.0
3,3651,62.42431,59.0
3,3652,56.23258,16.0
3,3653,51.24789,66.0
3,3654,55.402073,76.0
3,3655,59.076923,92.0
3,3656,62.766655,54.0
3,3657,57.95808,40.0
3,3658,54.683453,0.0
3,3659,56.684303,0.0
3,3660,61.484528,43.0
3,3661,62.05008,28.0
3,3662,59.18757,59.0
3,3663,61.508545,22.0
3,3664,45.08193,62.0
3,3665,41.586475,0.0
3,3666,43.132652,0.0
3,3667,41.03456,71.0
3,3668,47.15255,63.0
3,3669,32.31087,78.0
3,3670,31.616426,81.0
3,3671,32.8703,66.0
3,3672,48.070827,73.0
3,3673,35.587982,81.0
3,3674,35.587982,81.0
3,3675,47.786034,65.0
3,3676,42.66921,91.0
3,3677,54.567093,71.0
3,3678,50.255806,69.0
3,3679,38.474308,65.0
3,3680,43.626064,57.0
3,3681,35.763187,45.0
3,3682,47.879677,25.0
3,3683,42.74987,28.0
3,3684,40.765694,23.0
3,3685,24.778942,53.0
3,3686,28.529564,34.0
3,4166,78.17641,0.0
3,4167,74.39016,0.0
3,4168,78.17641,0.0
3,4169,78.17641,0.0
3,4170,77.36942,11.0
3,4171,80.39337,10.0
3,4172,75.229195,33.0
3,4173,77.36942,12.5
3,4174,58.45686,8.0
3,4175,69.0261,7.0
3,4176,48.863403,6.0
3,4177,66.170235,5.0
3,4178,55.433834,5.0
3,4179,65.796906,5.0
3,4180,54.277725,5.0
3,4181,71.70647,5.0
3,4182,64.85438,5.0
3,4183,59.516285,4.0
3,4184,59.25512,4.0
3,4185,55.429264,3.0
3,4186,43.59553,3.0
3,4187,72.70495,3.0
3,4188,60.555367,2.5
3,4189,58.160244,0.0
3,4190,65.141785,0.0
3,4191,62.63976,8.0
3,4192,47.30454,8.0
3,4193,56.01751,7.0
3,4194,51.632015,4.0
3,4195,46.502323,2.5
3,4196,61.05726,0.0
3,4197,60.103954,0.0
3,4198,53.896942,0.0
3,4199,64.073074,0.0
3,4200,36.62805,6.0
3,4201,65.138664,5.0
3,4202,51.855045,3.0
3,4203,62.684155,0.0
3,4204,52.136417,0.0
3,4205,58.86296,0.0
3,4206,54.76284,7.0
3,4207,46.188766,6.0
3,4208,49.032955,5.0
3,4209,50.933987,5.0
3,4210,47.627853,5.0
3,4211,52.258442,4.0
3,4212,51.657013,4.0
3,4213,39.33923,0.0
3,4214,51.483845,0.0
3,4215,46.317417,8.0
3,4216,46.470104,7.0
3,4217,50.518723,4.0
3,4218,69.242615,4.0
3,4219,48.756886,7.0
3,4220,61.606987,8.0
3,4221,58.282997,0.0
3,4222,54.51206,4.0
3,4223,45.322063,7.0
3,4224,26.457033,7.0
3,4225,57.049805,5.0
3,4226,48.79094,4.0
3,4227,49.84297,0.0
3,4228,67.25675,0.0
3,4229,77.931274,12.5
3,4230,81.82694,33.0
3,4231,59.16529,8.0
3,4232,63.321903,29.0
3,4233,69.54208,7.0
3,4234,73.51176,20.0
3,4235,63.192177,8.0
3,4236,66.73696,22.0
3,4237,47.983593,8.0
3,4238,53.27874,15.0
3,4239,36.80867,6.0
3,4240,36.80867,11.0
3,4241,39.411175,20.0
3,4242,46.86981,8.0
3,4243,48.49514,29.0
3,4244,49.309277,7.0
3,4245,50.78588,20.0
3,4246,62.068855,8.0
3,4247,65.94892,29.0
3,4463,66.2508,90.0
3,4464,49.527733,88.0
3,4465,63.61691,93.0
3,4466,53.214767,91.0
3,4467,66.9742,84.0
3,4468,51.083866,82.0
3,4469,62.80696,86.0
3,4470,39.691666,86.0
3,4471,64.90791,84.0
3,4472,58.641212,86.0
3,4473,63.755974,95.0
3,4474,77.855804,93.0
3,4475,80.810715,92.0
3,4476,75.62694,81.0
3,4477,77.51039,87.0
3,4478,75.487404,92.0
3,4479,76.379036,93.0
3,4480,75.65738,84.0
3,4481,75.58635,84.0
3,4482,75.20756,96.0
3,4483,75.04639,92.0
3,4484,73.664955,81.0
3,4485,70.61649,95.0
3,4486,66.87198,84.0
3,4487,72.18464,93.0
3,4488,67.15215,90.0
3,4489,69.12581,95.0
3,4490,61.28097,90.0
3,4491,64.78321,84.0
3,4492,62.830406,82.0
3,4493,61.937737,86.0
3,4494,63.385494,86.0
3,4495,63.960094,84.0
3,4496,61.45538,86.0
3,4497,77.010925,93.0
3,4498,76.93813,92.0
3,4499,79.08883,81.0
3,4500,72.77924,98.0
3,4501,75.392235,93.0
3,4502,80.14129,84.0
3,4503,78.50961,95.0
3,4504,72.87413,96.0
3,4505,75.05122,92.0
3,4506,76.74837,86.0
3,4589,44.56024,45.0
3,4590,43.808903,43.0
3,4591,0.5863964,0.0
3,4592,63.4778,60.0
3,4593,21.547821,21.0
3,4594,7.5109086,5.0
3,4595,93.904526,97.0
3,4596,85.649765,88.0
3,4597,83.18493,85.0
3,4598,96.83777,97.0
3,4599,94.493965,97.0
3,4600,95.592026,95.0
3,4601,91.45183,91.0
3,4602,91.495926,92.0
3,4603,91.618904,91.0
3,4604,84.67465,85.0
3,4605,98.131935,98.0
3,4606,93.312515,93.0
3,4607,80.191,80.0
3,4608,86.30423,86.0
3,4609,96.340004,95.0
3,4610,89.53997,90.0
3,4611,82.14227,83.0
3,4612,89.66262,89.0
3,4613,84.65281,85.0
3,4614,91.476616,92.0
3,4615,12.847396,7.0
3,4616,96.099556,96.0
3,4617,88.87842,88.0
3,4618,86.244705,87.0
3,4619,95.57626,95.0
3,4620,96.34531,97.0
3,4621,87.25453,87.0
3,4622,82.62363,83.0
3,4623,89.30129,90.0
3,4624,86.49388,85.0
3,4625,94.951675,95.0
3,4626,80.087204,83.0
3,4627,77.424416,80.0
3,4628,96.61378,93.0
3,4629,94.95028,87.0
3,4630,88.83019,92.0
3,4631,93.320564,90.0
3,4632,63.05585,55.0
3,4633,71.0017,49.0
3,4634,60.796566,97.0
3,4635,61.24979,0.0
3,4636,68.17348,45.0
3,4637,61.68571,76.0
3,4638,61.68571,33.0
3,4639,87.19898,55.0
3,4640,90.502304,80.0
3,4641,88.39146,75.0
3,4642,81.06524,42.0
3,4643,60.796566,97.0
3,4644,46.477875,63.0
3,4645,53.6788,73.0
3,4646,45.677567,49.0
3,4647,49.588276,67.0
3,4648,37.33606,52.0
3,4649,47.80541,68.0
3,4650,61.85853,52.0
3,4651,69.12946,32.0
3,4652,65.08392,45.0
3,4653,62.028954,90.0
3,4654,62.287853,5.0
3,4655,45.558086,0.0
3,4656,52.803,38.0
3,4657,60.796566,97.0
3,4658,57.424637,74.0
3,4659,57.260643,71.0
3,4660,57.80896,88.0
3,4661,63.819828,79.0
3,4662,57.425587,65.0
3,4663,58.452374,95.0
3,4664,64.34855,85.0
3,4665,51.201473,55.0
3,4666,59.131065,64.0
3,4667,67.877464,75.0
3,4668,64.88342,70.0
3,4669,68.10031,66.0
3,4670,63.49079,64.0
3,4671,65.891914,97.0
3,4672,68.04599,99.0
3,4673,65.843025,93.0
3,4674,64.56716,76.0
3,4675,70.675,85.0
3,4676,70.27002,96.0
3,4677,58.478367,69.0
3,4678,57.44826,73.0
3,4679,54.540184,68.0
3,4680,55.5669,54.0
3,4681,57.90893,78.0
3,4682,53.84239,68.0
3,4683,54.78695,65.0
3,4684,60.08552,69.0
3,4685,57.49447,63.0
3,4686,55.65145,63.0
3,4687,63.117424,71.0
3,4688,66.25048,88.0
3,4689,60.159058,92.0
3,4690,62.208214,80.0
3,4691,63.33519,75.0
3,4692,60.112423,60.0
3,4693,57.714386,51.0
3,4694,50.42652,61.0
3,4695,63.83316,58.0
3,4696,57.31524,50.0
3,4697,57.014263,56.0
3,4698,68.580315,75.0
3,4851,10.932099,0.0
3,4852,10.932099,15.0
3,4853,10.932099,19.0
3,4854,81.82569,80.0
3,4855,81.82569,87.0
3,4856,81.82569,83.0
3,4857,51.997917,58.0
3,4858,51.997917,41.0
3,4859,87.081345,80.0
3,4860,87.081345,93.0
3,4861,87.081345,88.0
3,4862,89.076675,92.0
3,4863,89.076675,87.0
3,4864,82.67757,82.0
3,4865,82.63102,84.0
3,4866,78.91452,80.0
3,4867,86.38704,87.0
3,4868,84.536156,85.0
3,4869,79.10507,80.0
3,4870,86.33966,86.0
3,4871,82.39975,82.0
3,4872,85.7203,85.0
3,4873,86.90036,87.0
3,4874,35.767605,35.0
3,4875,30.301756,31.0
3,4876,42.938694,41.0
3,4877,27.606161,29.0
3,4916,90.007225,94.0
3,4917,89.77989,91.0
3,4918,90.17966,92.0
