idx,metrics,AD_type,judge_value,y_pred,y_true
3697,191.15383940341596,OAD,101.99665439726478,64.46056,95.0
3698,229.37233605785153,OAD,101.99665439726478,63.247322,94.0
3699,260.0962478467443,OAD,101.99665439726478,68.32363,82.0
3700,356.2579090926971,OAD,101.99665439726478,64.05791,99.0
3701,412.08098191646934,OAD,101.99665439726478,50.004223,99.0
3702,420.1597689373282,OAD,101.99665439726478,48.35777,99.0
3703,455.3657996268148,OAD,101.99665439726478,47.312935,98.0
3704,483.54853203184894,OAD,101.99665439726478,63.30859,95.0
3705,392.8481355903706,OAD,101.99665439726478,46.63643,99.0
3706,416.1970088529125,OAD,101.99665439726478,47.481113,99.0
3707,442.1630097890557,OAD,101.99665439726478,42.721127,99.0
3708,460.044288893622,OAD,101.99665439726478,63.41989,99.0
3709,255.8595680324089,OAD,101.99665439726478,61.956806,50.0
3710,265.28219296381457,OAD,101.99665439726478,64.9224,56.0
3711,301.3094366526,OAD,101.99665439726478,69.38749,0.0
3712,391.3943326309917,OAD,101.99665439726478,58.958874,80.0
3713,317.56837829310575,OAD,101.99665439726478,55.75288,76.0
3714,334.1683357017537,OAD,101.99665439726478,53.293716,55.0
3715,360.7490833808455,OAD,101.99665439726478,58.513462,0.0
3716,415.9790075165414,OAD,101.99665439726478,49.561943,60.0
3717,245.2007282847954,OAD,101.99665439726478,47.746258,99.0
3718,285.8397093723122,OAD,101.99665439726478,49.13185,95.0
3719,317.7852546604365,OAD,101.99665439726478,48.6558,82.0
3720,407.627854822168,OAD,101.99665439726478,41.529896,99.0
3721,273.73152077826006,OAD,101.99665439726478,50.852936,91.0
3722,271.3124159414027,OAD,101.99665439726478,46.24495,96.0
3723,320.57030054415344,OAD,101.99665439726478,45.15419,99.0
3724,405.7964775084545,OAD,101.99665439726478,41.770805,89.0
3725,338.97842717074167,OAD,101.99665439726478,47.94044,85.0
3726,353.3322255809072,OAD,101.99665439726478,42.51069,75.0
3727,381.06962644263456,OAD,101.99665439726478,47.52133,68.0
3728,413.33954106838877,OAD,101.99665439726478,39.752724,80.0
3729,373.6585847835943,OAD,101.99665439726478,46.575855,95.0
3730,381.3294113886947,OAD,101.99665439726478,42.348,91.0
3731,399.7340488706234,OAD,101.99665439726478,46.2592,90.0
3732,413.3349551186735,OAD,101.99665439726478,40.792805,96.0
3733,456.4818686394463,OAD,96.99470984737127,47.26732,60.0
3734,465.9725862125591,OAD,96.99470984737127,38.262947,27.0
3735,547.7656623001487,OAD,96.99470984737127,31.67626,76.0
3736,545.2437301600378,OAD,96.99470984737127,26.745163,61.0
3737,520.357857811452,OAD,96.99470984737127,31.984854,43.0
3738,487.30433872002254,OAD,96.99470984737127,31.226036,69.0
3739,475.6800633224393,OAD,96.99470984737127,24.42957,62.0
3740,604.8134696779932,OAD,96.99470984737127,19.398546,69.0
3741,508.6773030198226,OAD,96.99470984737127,22.413832,35.0
3742,508.6773030198226,OAD,96.99470984737127,22.413832,49.0
3743,508.6773030198226,OAD,96.99470984737127,22.413832,49.0
3744,507.04017614510917,OAD,96.99470984737127,19.663652,40.0
3745,525.6665784504561,OAD,96.99470984737127,26.672487,75.0
3746,516.9923738218619,OAD,96.99470984737127,34.768337,89.0
3747,520.2105857353525,OAD,96.99470984737127,38.070812,80.0
3748,524.9253527857586,OAD,96.99470984737127,15.753306,58.0
3749,525.7813740584436,OAD,96.99470984737127,22.657225,61.0
3750,527.5898112791001,OAD,96.99470984737127,24.2407,63.0
3751,496.5213585184231,OAD,96.99470984737127,55.117374,63.0
3752,389.6717084554194,OAD,97.37218417134335,36.813534,58.0
3753,368.7434139381849,OAD,97.37218417134335,25.010767,85.0
3754,251.61523586604028,OAD,97.37218417134335,49.433254,13.0
3755,277.60899856716145,OAD,97.37218417134335,44.22214,41.0
3756,274.0634208129464,OAD,97.37218417134335,52.126427,97.0
3757,273.6386417092844,OAD,97.37218417134335,51.350037,70.0
3758,209.0967149526316,OAD,97.37218417134335,37.299313,98.0
3759,261.11180520574203,OAD,97.37218417134335,41.273853,76.0
3760,310.65683860314914,OAD,97.37218417134335,40.06006,79.0
3761,305.75995702664994,OAD,97.37218417134335,42.919952,8.0
3762,346.69489078351774,OAD,97.37218417134335,39.138367,70.0
3763,288.1053476875939,OAD,97.37218417134335,36.932873,95.0
3764,284.7722835085511,OAD,97.37218417134335,60.995373,90.0
3765,268.35512207913627,OAD,97.37218417134335,55.905407,81.0
3766,248.41576301115333,OAD,97.37218417134335,63.977093,98.0
3767,232.43311307157987,OAD,97.37218417134335,60.908382,79.0
3768,233.7597313282235,OAD,97.37218417134335,32.138206,95.0
3769,274.0634208129464,OAD,97.37218417134335,52.126427,97.0
3770,300.490770278619,OAD,97.37218417134335,45.71176,92.0
3771,245.92551167018433,OAD,97.37218417134335,44.94591,99.0
3772,260.8455134026857,OAD,97.37218417134335,32.91654,98.0
3773,265.56801040823376,OAD,97.37218417134335,47.39345,97.0
3774,266.9724859596978,OAD,97.37218417134335,43.571762,97.0
3775,262.51058601003797,OAD,97.37218417134335,48.83604,99.0
3776,272.9399094810142,OAD,97.37218417134335,43.47637,84.0
3777,339.5931417744851,OAD,97.37218417134335,42.654137,88.0
3778,263.01430337289145,OAD,97.37218417134335,35.53937,84.0
3779,263.9016972174945,OAD,97.37218417134335,23.039953,87.0
3780,290.1252988175828,OAD,97.37218417134335,37.936275,89.0
3781,279.1614068024977,OAD,97.37218417134335,30.682682,86.0
3782,263.1068522830093,OAD,97.37218417134335,40.983265,87.0
3783,274.0634208129464,OAD,97.37218417134335,52.126427,97.0
3784,259.1702244744946,OAD,97.37218417134335,56.130997,95.0
3785,272.9399094810142,OAD,97.37218417134335,43.47637,84.0
3786,313.48263239684184,OAD,97.37218417134335,47.284805,74.0
3787,397.60989056857625,OAD,97.37218417134335,52.018654,75.0
3788,256.7753562561403,OAD,97.37218417134335,56.018616,97.0
3789,387.0248624972907,OAD,97.37218417134335,56.88314,53.0
3790,222.62435819862242,OAD,97.37218417134335,49.67755,98.0
3791,169.15681612397177,OAD,97.37218417134335,81.16571,80.0
3792,337.13688138405064,OAD,97.37218417134335,48.82267,91.0
3793,359.9459963682086,OAD,97.37218417134335,57.60074,64.0
3794,265.56801040823376,OAD,97.37218417134335,47.39345,97.0
3795,249.1779765280257,OAD,97.37218417134335,46.816013,99.0
3796,290.1252988175828,OAD,97.37218417134335,37.936275,89.0
3797,336.11770975928135,OAD,97.37218417134335,44.429127,76.0
3798,444.68112861854934,OAD,97.37218417134335,43.229298,79.0
3799,283.1802970345495,OAD,97.37218417134335,46.896496,99.0
3800,435.0482362098976,OAD,97.37218417134335,46.67214,55.0
3801,218.32460629728385,OAD,97.37218417134335,37.32246,97.0
3802,233.24436293454607,OAD,97.37218417134335,68.716774,83.0
3803,358.1895660964774,OAD,97.37218417134335,41.548046,81.0
3804,356.25953521507506,OAD,97.37218417134335,49.403255,63.0
3805,262.51058601003797,OAD,97.37218417134335,48.83604,98.0
3806,246.63208673098745,OAD,97.37218417134335,52.172123,95.0
3807,263.1068522830093,OAD,97.37218417134335,40.983265,87.0
3808,301.81906436143544,OAD,97.37218417134335,47.48483,78.0
3809,390.7469456112192,OAD,97.37218417134335,46.491535,66.0
3810,254.91625701433614,OAD,97.37218417134335,51.38029,97.0
3811,380.1619175399337,OAD,97.37218417134335,50.3279,55.0
3812,210.67720443552994,OAD,97.37218417134335,43.89977,98.0
3813,161.32608192146168,OAD,97.37218417134335,78.07209,83.0
3814,327.4088918389507,OAD,97.37218417134335,47.62563,98.0
3815,348.57673509468225,OAD,97.37218417134335,51.32741,68.0
3816,318.4435614994768,OAD,97.37218417134335,6.914193,26.0
3817,306.6070385202488,OAD,97.37218417134335,33.185898,62.0
3818,350.6378137181574,OAD,97.37218417134335,61.947357,98.0
3819,293.49791144131655,OAD,97.37218417134335,68.77546,98.0
3820,377.5681901931349,OAD,97.37218417134335,61.50531,95.0
3821,362.41630269717405,OAD,97.37218417134335,54.916893,84.0
3822,332.36306349896915,OAD,97.37218417134335,46.48526,92.0
3823,268.498900327854,OAD,97.37218417134335,56.979313,95.0
3824,338.24112085141667,OAD,97.37218417134335,58.717854,90.0
3825,311.84051647303914,OAD,97.37218417134335,54.014973,71.0
3826,332.20979626468346,OAD,97.37218417134335,47.838852,88.0
3827,459.0455866763815,OAD,97.37218417134335,55.725433,98.0
3828,393.917401186211,OAD,97.37218417134335,59.547684,95.0
3829,417.63773878879124,OAD,97.37218417134335,41.471306,86.0
3830,321.909494235829,OAD,97.37218417134335,56.473137,91.0
3831,276.1645377374542,OAD,97.37218417134335,56.464817,93.0
3832,353.5207431269606,OAD,97.37218417134335,51.929222,80.0
3833,320.2024166858896,OAD,97.37218417134335,53.827766,92.0
3834,248.55258680273826,OAD,97.37218417134335,56.65777,95.0
3835,326.1203972305044,OAD,97.37218417134335,45.10314,82.0
3836,510.64947930853594,OAD,96.99470984737127,56.22807,94.0
3837,505.3045187412606,OAD,96.99470984737127,55.507366,86.0
3838,533.192161615133,OAD,96.99470984737127,54.280888,92.0
3839,346.0009709050007,OAD,96.99470984737127,53.650406,81.0
3840,342.16549950707144,OAD,96.99470984737127,52.243893,71.0
3841,396.5674902638456,OAD,96.99470984737127,51.994034,41.0
3842,383.0066137437364,OAD,96.99470984737127,49.376877,85.0
3843,414.64238240700234,OAD,96.99470984737127,59.400032,71.0
3844,391.02123672602016,OAD,96.99470984737127,49.454124,41.0
3845,409.31350293618397,OAD,101.99665439726478,58.50355,14.0
3846,385.98860361103664,OAD,101.99665439726478,49.0889,2.5
3847,385.83079859965113,OAD,101.99665439726478,54.73102,0.0
3848,419.1401016352519,OAD,101.99665439726478,33.775146,0.0
3849,409.31350293618397,OAD,101.99665439726478,58.50355,23.0
3850,450.31026284456595,OAD,101.99665439726478,47.979248,31.0
3851,431.48088713199894,OAD,101.99665439726478,54.32649,39.0
3852,388.0306337134999,OAD,101.99665439726478,58.192345,49.0
3853,356.3023956706811,OAD,101.99665439726478,50.327984,53.0
3854,356.3023956706811,OAD,101.99665439726478,50.327984,63.0
3855,356.3023956706811,OAD,101.99665439726478,50.327984,72.0
3856,356.3023956706811,OAD,101.99665439726478,50.327984,81.0
3857,356.3023956706811,OAD,101.99665439726478,50.327984,20.0
3858,448.7119676933655,OAD,101.99665439726478,53.31202,55.0
3859,421.0427225128477,OAD,101.99665439726478,53.889706,54.0
3860,450.6776810720024,OAD,101.99665439726478,56.979298,42.0
3861,361.97378580076753,OAD,101.99665439726478,58.97513,48.0
3862,402.66427466712605,OAD,101.99665439726478,37.419144,47.0
3863,387.8719496025657,OAD,101.99665439726478,46.07594,54.0
3864,401.0166895840023,OAD,101.99665439726478,41.738094,58.0
3865,384.35163050958573,OAD,101.99665439726478,86.57123,45.0
3866,435.32130718890596,OAD,101.99665439726478,79.76725,31.0
3867,363.26522322666716,OAD,101.99665439726478,79.56261,77.0
3868,471.3121707337981,OAD,101.99665439726478,79.93253,53.0
3869,411.6230888475577,OAD,101.99665439726478,80.46119,46.0
3870,462.15717533695675,OAD,101.99665439726478,39.301254,51.0
3871,473.854779166078,OAD,101.99665439726478,56.87053,44.0
3872,471.6235968658323,OAD,101.99665439726478,61.486538,67.0
3873,464.7128123632521,OAD,101.99665439726478,48.59017,36.0
3874,440.2121299152073,OAD,101.99665439726478,70.48718,76.0
3875,422.0087177979956,OAD,101.99665439726478,57.18759,58.0
3876,422.15133463201727,OAD,101.99665439726478,80.80679,31.0
3877,460.79714050402663,OAD,101.99665439726478,85.98275,56.0
3878,392.3012699211769,OAD,101.99665439726478,79.28594,65.0
3879,426.7271754494212,OAD,101.99665439726478,76.97627,62.0
3880,321.24755133334435,OAD,101.99665439726478,55.336533,53.0
3881,337.0010995519708,OAD,101.99665439726478,62.03911,77.0
3882,341.6935857734356,OAD,101.99665439726478,63.91972,48.0
3883,367.0003680024229,OAD,101.99665439726478,55.4303,60.0
3884,349.47069589733417,OAD,101.99665439726478,58.708984,65.0
3885,376.2664221873714,OAD,101.99665439726478,59.510303,41.0
3886,406.86739536078505,OAD,101.99665439726478,63.68494,47.0
3887,356.3023956706811,OAD,101.99665439726478,50.327984,77.0
3888,359.38363472836335,OAD,101.99665439726478,43.432564,63.0
3889,361.34613140816504,OAD,101.99665439726478,50.803265,49.0
3890,374.7933166452508,OAD,101.99665439726478,54.583908,41.0
3891,550.7285227212867,OAD,101.99665439726478,68.98744,45.0
3892,493.59174754827075,OAD,101.99665439726478,68.857315,36.0
3893,528.9883552280626,OAD,101.99665439726478,59.09769,28.0
3894,550.3845021934211,OAD,101.99665439726478,69.66471,51.0
3895,551.7605843048837,OAD,101.99665439726478,66.323944,55.0
3896,550.3845021934211,OAD,101.99665439726478,69.66471,59.0
3897,550.3845021934211,OAD,101.99665439726478,69.66471,65.0
3898,550.3845021934211,OAD,101.99665439726478,69.66471,69.0
3899,550.3845021934211,OAD,101.99665439726478,69.66471,48.0
3900,550.3845021934211,OAD,101.99665439726478,69.66471,64.0
3901,550.3845021934211,OAD,101.99665439726478,69.66471,72.0
3902,550.3845021934211,OAD,101.99665439726478,69.66471,73.0
3903,543.0908122851911,OAD,101.99665439726478,66.08833,65.0
3904,573.4221129442033,OAD,101.99665439726478,67.77219,52.0
3905,550.3845021934211,OAD,101.99665439726478,69.66471,65.0
3906,550.209620958352,OAD,101.99665439726478,70.97606,72.0
3907,550.0347397232831,OAD,101.99665439726478,69.85207,68.0
3908,549.5018154277898,OAD,101.99665439726478,70.42714,71.0
3909,550.3845021934211,OAD,101.99665439726478,69.66471,61.0
3910,550.3845021934211,OAD,101.99665439726478,69.66471,67.0
3911,550.3845021934211,OAD,101.99665439726478,69.66471,72.0
3912,539.7324761581501,OAD,101.99665439726478,69.318985,67.0
3913,465.1330249418153,OAD,101.99665439726478,67.479706,77.0
3914,530.5356898877055,OAD,101.99665439726478,60.957115,71.0
3915,473.6328008825714,OAD,101.99665439726478,66.66963,0.0
3916,564.6991632712834,OAD,101.99665439726478,69.768745,84.0
3917,557.4991936000706,OAD,101.99665439726478,68.4633,78.0
3918,496.907708373377,OAD,101.99665439726478,67.94837,77.0
3919,562.2394519756533,OAD,101.99665439726478,60.79892,68.0
3920,506.06204194754616,OAD,101.99665439726478,65.80568,0.0
3921,571.9137050287637,OAD,101.99665439726478,71.97627,96.0
3922,509.7909868941837,OAD,101.99665439726478,71.27329,90.0
3923,589.466239227811,OAD,101.99665439726478,70.35091,78.0
3924,514.4701204504657,OAD,101.99665439726478,69.6774,63.0
3925,528.5654880400172,OAD,101.99665439726478,67.97769,0.0
3926,603.5191390720048,OAD,101.99665439726478,69.11279,69.0
3927,524.7867536310717,OAD,101.99665439726478,69.885025,75.0
3928,569.3609914816441,OAD,101.99665439726478,65.807434,77.0
3929,563.9086218596346,OAD,101.99665439726478,63.03337,82.0
3930,526.2782023975034,OAD,101.99665439726478,62.041645,60.0
3931,533.3744762275151,OAD,101.99665439726478,63.355167,0.0
3932,578.8607293598658,OAD,101.99665439726478,57.413387,76.0
3933,547.680611881585,OAD,101.99665439726478,54.32887,93.0
3934,504.084970906855,OAD,101.99665439726478,67.62143,84.0
3935,493.3542315169987,OAD,101.99665439726478,70.8895,81.0
3936,1110.2486553769252,OAD,105.32941243426004,49.861866,83.0
3937,1122.9948642439595,OAD,105.32941243426004,47.695473,73.0
3938,1132.853612075077,OAD,105.32941243426004,51.742413,77.0
3939,1232.8406894141897,OAD,105.32941243426004,41.43446,80.0
3940,1202.275881733585,OAD,105.32941243426004,44.19932,81.0
3941,1103.6093078823546,OAD,105.32941243426004,26.074572,54.0
3942,1106.6913072165748,OAD,105.32941243426004,38.488567,80.0
3943,1105.625408044987,OAD,105.32941243426004,30.625452,46.0
3944,1089.6294117730006,OAD,105.32941243426004,36.677525,30.0
3945,1087.8049713929615,OAD,105.32941243426004,44.224705,65.0
3946,612.2792073035904,OAD,105.32941243426004,35.706734,81.0
3947,626.2466876648035,OAD,105.32941243426004,38.149162,83.0
3948,637.9823707115158,OAD,105.32941243426004,37.845707,79.0
3949,656.6958180921806,OAD,105.32941243426004,35.45721,80.0
3950,644.4613073325909,OAD,105.32941243426004,34.27039,84.0
3951,639.7146307502533,OAD,105.32941243426004,32.708107,82.0
3952,643.5838492672297,OAD,105.32941243426004,31.227043,86.0
3953,655.6812956281974,OAD,105.32941243426004,32.420574,85.0
3954,629.7777851621827,OAD,105.32941243426004,46.44361,67.0
3955,596.0851112225605,OAD,105.32941243426004,50.95069,76.0
3956,612.16853506431,OAD,105.32941243426004,54.290134,81.0
3957,630.5643617590497,OAD,105.32941243426004,36.90422,86.0
3958,649.7274870795344,OAD,105.32941243426004,35.40035,84.0
3959,642.9820945334948,OAD,105.32941243426004,39.158,83.0
3960,653.1539835523088,OAD,105.32941243426004,28.880657,85.0
3961,677.0373502883681,OAD,105.32941243426004,27.812975,87.0
3962,659.7520714552633,OAD,105.32941243426004,32.05345,82.0
3963,641.4353511693237,OAD,105.32941243426004,36.583893,87.0
3964,649.3200342031813,OAD,105.32941243426004,34.071293,93.0
3965,633.5631414039779,OAD,105.32941243426004,38.98836,83.0
3966,656.0428124328159,OAD,105.32941243426004,39.631496,81.0
3967,632.4979512241296,OAD,105.32941243426004,33.231583,89.0
3968,641.2306635673167,OAD,105.32941243426004,38.552345,87.0
3969,586.4915171851903,OAD,105.32941243426004,50.819904,52.0
3970,665.7332857241522,OAD,105.32941243426004,34.908333,48.0
3971,629.7777851621827,OAD,105.32941243426004,46.44361,67.0
3972,568.9497714534846,OAD,105.32941243426004,57.113174,51.0
3973,625.7037955399098,OAD,105.32941243426004,43.71336,62.0
3974,616.8878161463681,OAD,105.32941243426004,43.86581,59.0
3975,685.189275291065,OAD,105.32941243426004,42.826866,64.0
3976,596.0851112225605,OAD,105.32941243426004,50.95069,76.0
3977,658.0961873704518,OAD,105.32941243426004,33.81658,58.0
3978,725.4454268181614,OAD,105.32941243426004,39.872875,52.0
3979,547.8523440781822,OAD,105.32941243426004,45.432026,63.0
3980,612.16853506431,OAD,105.32941243426004,54.290134,81.0
3981,611.7971464157644,OAD,105.32941243426004,54.74797,80.0
3982,616.2535699760275,OAD,105.32941243426004,52.725746,78.0
3983,521.214459635237,OAD,105.32941243426004,57.569942,0.0
3984,333.89938618423093,OAD,105.32941243426004,58.353966,0.0
3985,420.4319743954346,OAD,105.32941243426004,64.399185,0.0
3986,509.5948331628547,OAD,105.32941243426004,54.920246,0.0
3987,402.11039001231256,OAD,105.32941243426004,63.960655,0.0
3988,466.4758590441687,OAD,105.32941243426004,63.29365,10.0
3989,500.2008346780244,OAD,105.32941243426004,65.91203,0.0
3990,535.0621771557861,OAD,105.32941243426004,52.36593,0.0
3991,518.1982533502396,OAD,105.32941243426004,60.29252,0.0
3992,542.8645665083063,OAD,105.32941243426004,60.60288,57.0
3993,538.8990825647394,OAD,105.32941243426004,60.85377,8.0
3994,542.8645665083063,OAD,105.32941243426004,60.60288,28.0
3995,542.8645665083063,OAD,105.32941243426004,60.60288,27.0
3996,604.7436743574993,OAD,105.32941243426004,43.741245,75.0
3997,602.0242706319378,OAD,105.32941243426004,60.320084,70.0
3998,622.5495820736562,OAD,105.32941243426004,40.002804,48.0
3999,662.4645993661061,OAD,105.32941243426004,53.83497,0.0
4000,619.8078127768376,OAD,105.32941243426004,32.092842,78.0
4001,595.9839873497338,OAD,105.32941243426004,33.352524,90.0
4002,626.7745918014864,OAD,105.32941243426004,29.315536,53.0
4003,688.7832615559296,OAD,105.32941243426004,31.147825,42.0
4004,595.297559101355,OAD,105.32941243426004,32.753902,0.0
4005,595.6407732255443,OAD,105.32941243426004,33.296627,3.0
4006,595.9839873497338,OAD,105.32941243426004,33.352524,93.0
4007,595.9839873497338,OAD,105.32941243426004,33.352524,91.0
4008,595.9839873497338,OAD,105.32941243426004,33.352524,95.0
4009,594.4050983037473,OAD,105.32941243426004,33.731464,92.0
4010,594.4050983037473,OAD,105.32941243426004,33.731464,89.0
4011,510.917004365157,OAD,105.32941243426004,31.310322,88.0
4012,590.6976698066173,OAD,105.32941243426004,46.596283,85.0
4013,642.2352773826591,OAD,105.32941243426004,44.512814,69.0
4014,615.7253532209966,OAD,105.32941243426004,52.770996,74.0
4015,649.5299611505596,OAD,105.32941243426004,45.798016,59.0
4016,618.3166093559914,OAD,105.32941243426004,49.53092,43.0
4017,650.9837221329128,OAD,105.32941243426004,44.780376,94.0
4018,581.7638092682371,OAD,105.32941243426004,35.099735,93.0
4019,649.2413997005135,OAD,105.32941243426004,36.919735,92.0
4020,595.4602633843672,OAD,105.32941243426004,32.336567,87.0
4021,713.8859204662626,OAD,105.32941243426004,39.82922,73.0
4022,547.3586634665253,OAD,105.32941243426004,38.811466,86.0
4023,476.670049574858,OAD,105.32941243426004,41.11404,93.0
4024,550.1652293185291,OAD,105.32941243426004,50.10727,77.0
4025,605.258474576776,OAD,105.32941243426004,48.557808,75.0
4026,575.9673002352376,OAD,105.32941243426004,55.561665,72.0
4027,612.9776154243965,OAD,105.32941243426004,44.710503,42.0
4028,577.845813331488,OAD,105.32941243426004,55.345844,51.0
4029,613.4526077483478,OAD,105.32941243426004,48.2584,90.0
4030,540.5524586636528,OAD,105.32941243426004,39.553326,95.0
4031,606.5348758054929,OAD,105.32941243426004,40.854225,85.0
4032,559.7477419346231,OAD,105.32941243426004,39.065372,92.0
4033,667.7764818063229,OAD,105.32941243426004,43.974636,83.0
4034,620.6883817460521,OAD,105.32941243426004,50.57439,79.0
4035,616.1587879796044,OAD,105.32941243426004,45.049004,62.0
4036,598.1198393220907,OAD,105.32941243426004,45.46995,83.0
4037,594.8161182785111,OAD,105.32941243426004,46.35309,70.0
4038,593.4214173916594,OAD,105.32941243426004,44.47856,75.0
4039,619.9981551083391,OAD,105.32941243426004,30.338987,84.0
4040,581.6232790515934,OAD,105.32941243426004,54.13875,73.0
4041,574.6795348237574,OAD,105.32941243426004,53.12594,57.0
4042,564.9982059048621,OAD,105.32941243426004,48.6169,93.0
4043,554.486798784543,OAD,105.32941243426004,54.923622,81.0
4044,551.9402183305774,OAD,105.32941243426004,48.07232,63.0
4045,579.7610541607226,OAD,105.32941243426004,37.765736,80.0
4046,228.88185195648782,OAD,96.99470984737127,61.038944,18.0
4047,252.10868815185268,OAD,96.99470984737127,43.339348,36.0
4048,261.2871331350194,OAD,96.99470984737127,54.77451,78.0
4049,248.959805369536,OAD,96.99470984737127,52.2812,97.0
4050,261.8296188531978,OAD,96.99470984737127,48.91786,96.0
4051,292.94930517184304,OAD,96.99470984737127,35.74663,98.0
4052,265.28964234292226,OAD,96.99470984737127,50.616898,85.0
4053,281.7937843247821,OAD,96.99470984737127,42.393265,82.0
4054,229.22247300108467,OAD,96.99470984737127,60.582455,70.0
4055,283.48597666807416,OAD,96.99470984737127,61.81744,71.0
4056,243.46574537981957,OAD,96.99470984737127,61.660458,73.0
4057,249.16911895155488,OAD,96.99470984737127,63.82383,54.0
4058,268.62125698360603,OAD,96.99470984737127,53.18247,58.0
4059,262.7815109021839,OAD,96.99470984737127,50.44557,55.0
4060,229.22247300108467,OAD,96.99470984737127,60.582455,10.0
4061,229.22247300108467,OAD,96.99470984737127,60.582455,0.0
4062,229.22247300108467,OAD,96.99470984737127,60.582455,6.0
4063,229.22247300108467,OAD,96.99470984737127,60.582455,67.0
4064,229.22247300108467,OAD,96.99470984737127,60.582455,4.0
4065,228.88185195648782,OAD,96.99470984737127,61.038944,95.0
4066,229.90371509027833,OAD,96.99470984737127,60.56991,90.0
4067,198.82462227002023,OAD,96.99470984737127,92.0483,26.0
4068,219.59630656065244,OAD,96.99470984737127,73.47473,30.0
4069,225.41353979331743,OAD,96.99470984737127,74.35513,45.0
4070,211.96500330744988,OAD,96.99470984737127,69.04867,54.0
4071,214.91343056021512,OAD,96.99470984737127,61.79315,61.0
4072,239.88630381656304,OAD,96.99470984737127,57.513042,96.0
4073,222.3652890331899,OAD,96.99470984737127,75.02454,41.0
4074,234.32760175765594,OAD,96.99470984737127,66.06815,20.0
4075,214.91343056021512,OAD,96.99470984737127,61.79315,99.0
4076,276.1333900664886,OAD,96.99470984737127,56.912666,97.0
4077,197.82676889467473,OAD,96.99470984737127,49.658386,94.0
4078,237.11312852674,OAD,96.99470984737127,56.23947,89.0
4079,349.5045910953323,OAD,96.99470984737127,58.8371,86.0
4080,262.8514819869883,OAD,96.99470984737127,47.48607,90.0
4081,262.3089962688099,OAD,96.99470984737127,53.772144,99.0
4082,249.9816685033265,OAD,96.99470984737127,50.66538,90.0
4083,227.38969912510728,OAD,96.99470984737127,42.044773,99.0
4084,282.9169337787263,OAD,96.99470984737127,38.857235,97.0
4085,323.92994798206973,OAD,96.99470984737127,43.893185,99.0
4086,338.9173097812441,OAD,96.99470984737127,55.903683,76.0
4087,252.7463789913925,OAD,96.99470984737127,42.61503,95.0
4088,262.84916619389736,OAD,96.99470984737127,38.06107,99.0
4089,269.1450071002901,OAD,96.99470984737127,36.476517,99.0
4090,288.063737740107,OAD,96.99470984737127,39.066048,99.0
4091,317.07798291552996,OAD,96.99470984737127,44.350727,98.0
4092,307.4220956879238,OAD,96.99470984737127,48.54144,92.0
4093,303.82526413738196,OAD,96.99470984737127,44.587376,97.0
4094,337.9289459507721,OAD,96.99470984737127,36.39581,99.0
4095,255.83592833345358,OAD,96.99470984737127,30.833916,85.0
4096,333.16052043879387,OAD,96.99470984737127,41.427563,92.0
4097,258.32861764515366,OAD,96.99470984737127,46.694984,99.0
4098,298.2292050878624,OAD,96.99470984737127,49.75765,99.0
4099,303.5789390068355,OAD,96.99470984737127,53.603073,99.0
4100,269.8446283319501,OAD,96.99470984737127,39.518112,61.0
4101,269.50400728735326,OAD,96.99470984737127,39.437702,82.0
4102,301.5723713210059,OAD,96.99470984737127,33.409462,67.0
4103,331.3835994238193,OAD,96.99470984737127,47.309555,88.0
4104,296.6479032294278,OAD,96.99470984737127,46.070602,82.0
4105,439.5578216263006,OAD,96.99470984737127,48.902027,80.0
4106,346.257161622451,OAD,96.99470984737127,47.090317,92.0
4107,264.216972924199,OAD,96.99470984737127,46.608234,87.0
4108,315.43871953217865,OAD,96.99470984737127,42.555103,83.0
4109,363.75365728068084,OAD,96.99470984737127,42.932587,90.0
4110,287.5035614709192,OAD,96.99470984737127,50.676258,94.0
4111,321.0747604746942,OAD,96.99470984737127,56.30196,74.0
4112,319.01598355198564,OAD,96.99470984737127,63.63132,86.0
4113,308.2049469910323,OAD,96.99470984737127,60.234207,80.0
4114,310.47153492216,OAD,96.99470984737127,53.13652,99.0
4115,319.2116486087951,OAD,96.99470984737127,43.739357,89.0
4116,312.2676707473935,OAD,96.99470984737127,50.51228,98.0
4117,472.2740833080018,OAD,96.99470984737127,38.116917,82.0
4118,394.4932630673279,OAD,96.99470984737127,42.423138,69.0
4119,389.3240564845273,OAD,96.99470984737127,41.125134,61.0
4120,434.50903051142416,OAD,96.99470984737127,48.783596,73.0
4121,316.1126926620579,OAD,96.99470984737127,45.19668,69.0
4122,389.40527955792146,OAD,96.99470984737127,45.249355,70.0
4123,363.7432627019031,OAD,96.99470984737127,54.790222,89.0
4124,373.28884019360447,OAD,96.99470984737127,53.770977,99.0
4125,369.1750600113107,OAD,101.99665439726478,52.442894,0.0
4126,477.13736071578506,OAD,101.99665439726478,39.60599,23.0
4127,360.8799366270487,OAD,101.99665439726478,51.552048,9.0
4128,307.1282802085265,OAD,101.99665439726478,46.353058,38.0
4129,377.72532028096776,OAD,101.99665439726478,42.72152,9.0
4130,417.1347997025372,OAD,101.99665439726478,66.340126,98.0
4131,436.87266565908266,OAD,101.99665439726478,47.577477,18.0
4132,413.65412671114086,OAD,101.99665439726478,49.406376,33.0
4133,434.34234369952156,OAD,101.99665439726478,53.71589,76.0
