fold_id,idx,predict,real
2,4797,57.761074,88.0
2,4798,41.467308,60.0
2,4799,38.280544,40.0
2,4800,52.28615,92.0
2,4801,43.258698,96.0
2,4802,40.29842,86.0
2,4803,44.50984,70.0
2,4804,52.402874,0.0
2,4805,42.904076,60.0
2,4806,49.28403,53.0
2,4807,52.97696,90.0
2,4808,35.82795,82.0
2,4809,49.631966,87.0
2,4810,52.942585,88.0
2,4811,52.886486,77.0
2,4812,45.268,88.0
2,4813,45.376804,85.0
2,4814,40.6955,92.0
2,4859,52.80454,80.0
2,4860,52.80454,93.0
2,4861,52.80454,88.0
2,4862,45.02236,92.0
2,4863,45.02236,87.0
2,4864,17.310875,82.0
2,4865,18.980705,84.0
2,4866,35.2404,80.0
2,4867,24.241245,87.0
2,4868,22.81208,85.0
2,4869,18.639133,80.0
2,4870,49.575542,86.0
2,4871,45.0313,82.0
2,4872,41.923725,85.0
2,4873,51.856026,87.0
2,4874,38.470654,35.0
2,4875,17.446512,31.0
2,4876,61.770943,41.0
2,4877,50.67388,29.0
2,4917,43.678257,91.0
2,4919,67.15452,94.0
2,4920,79.57824,49.0
2,4983,25.979183,1.0
2,4986,68.94239,28.0
2,4987,68.94239,64.0
2,4988,68.94239,64.0
2,4989,66.44611,99.0
2,4990,61.097267,77.0
2,4991,69.34708,82.0
2,4992,69.55457,84.0
2,4993,69.55457,79.0
2,4994,67.927986,86.0
2,4995,54.782536,84.0
2,4996,53.469555,88.0
2,4997,58.03289,75.0
2,4998,62.058075,96.0
2,4999,72.08338,95.0
2,5000,64.904274,69.0
2,5001,63.684967,67.0
2,5002,61.288498,82.0
2,5003,67.41954,92.0
2,5004,65.291794,88.0
2,5005,71.562065,68.0
2,5006,65.36727,93.0
2,5007,62.899677,93.0
2,5008,60.39854,89.0
2,5009,60.1668,62.0
2,5010,65.54511,75.0
2,5011,73.26113,96.0
2,5012,78.807175,89.0
2,5013,56.82378,88.0
2,5014,61.338264,85.0
2,5015,73.485916,82.0
2,5016,76.6372,98.0
2,5019,41.489357,85.0
2,5020,40.977444,83.0
2,5021,37.14779,71.0
2,5022,34.77506,73.0
2,5023,37.356853,80.0
2,5024,29.977186,74.0
2,5025,52.170704,86.0
2,5026,53.292225,93.0
2,5027,52.22917,91.0
2,5028,57.709213,95.0
2,5029,46.135292,89.0
2,5030,65.197525,73.0
2,5031,45.926735,82.0
2,5032,65.518715,83.0
2,5033,76.26091,96.0
2,5034,74.045204,78.0
2,5035,69.65867,94.0
2,5036,54.27725,71.0
2,5037,50.296207,74.0
2,5038,53.484447,82.0
2,5039,50.34271,56.0
2,5040,52.4435,80.0
2,5041,66.67858,77.0
2,5042,41.091084,96.0
2,5043,52.061073,90.0
2,5044,28.584469,94.0
2,5045,42.341793,83.0
2,5046,41.321983,75.0
2,5047,67.81153,97.0
2,5048,59.439114,89.0
2,5049,46.829067,90.0
2,5050,37.25734,83.0
2,5051,37.209995,79.0
2,5052,29.45398,59.0
2,5053,34.565674,75.0
2,5054,30.862968,33.0
2,5055,35.75316,64.0
2,5057,59.214752,68.0
2,5061,59.214752,55.0
3,0,71.957985,0.0
3,1,71.957985,15.0
3,2,71.957985,19.0
3,28,22.127352,0.0
3,29,31.417294,37.0
3,94,70.44448,5.0
3,95,70.44448,50.0
3,96,70.44448,95.0
3,98,71.14511,95.0
3,99,45.04419,66.0
3,100,59.665516,17.0
3,101,66.17172,11.0
3,102,54.981606,0.0
3,103,59.562733,93.0
3,104,12.809492,65.0
3,105,45.7749,38.0
3,106,64.99957,85.0
3,107,24.194843,8.0
3,108,68.99337,83.0
3,109,66.71027,78.0
3,110,74.47403,91.0
3,111,60.081787,89.0
3,112,62.055416,86.0
3,113,65.70719,82.0
3,114,67.610855,80.0
3,115,77.56399,82.0
3,116,67.60559,86.0
3,117,75.983604,95.0
3,118,65.016266,86.0
3,119,76.84793,92.0
3,120,80.215355,88.0
3,121,59.27001,72.0
3,122,64.482414,81.0
3,123,66.38251,80.0
3,124,59.044758,92.0
3,125,25.686293,0.0
3,126,69.6376,78.0
3,127,73.10572,76.0
3,128,79.54485,77.0
3,129,63.431553,80.0
3,130,63.598103,73.0
3,131,72.144,75.0
3,132,76.340485,83.0
3,133,63.22182,83.0
3,134,75.52197,86.0
3,135,57.82962,78.0
3,136,65.083336,65.0
3,137,62.709274,81.0
3,138,68.34479,88.0
3,139,58.955677,78.0
3,151,79.10795,80.0
3,152,72.14809,76.0
3,154,75.12818,53.0
3,236,50.397686,26.0
3,237,53.034073,85.0
3,241,46.17056,90.0
3,281,33.01414,0.0
3,306,72.65159,82.0
3,307,69.205086,91.0
3,308,74.96692,80.0
3,309,62.93678,64.0
3,310,67.99855,66.0
3,312,63.617054,64.0
3,316,57.903473,53.0
3,473,59.169765,10.0
3,523,56.84272,28.0
3,524,66.86387,30.0
3,525,64.86377,33.0
3,526,55.536617,17.0
3,527,58.589993,7.0
3,528,64.468025,48.0
3,529,55.790543,35.0
3,530,53.850132,40.0
3,531,67.1903,53.0
3,532,53.17628,41.0
3,533,67.1903,67.0
3,534,67.1903,82.0
3,535,70.2356,82.0
3,536,71.36889,92.0
3,537,73.44255,82.0
3,538,64.963585,75.0
3,539,65.95511,92.0
3,540,65.548836,87.0
3,541,61.825645,77.0
3,542,59.207623,84.0
3,543,63.171154,73.0
3,544,87.473526,94.0
3,545,82.06589,95.0
3,546,79.167946,82.0
3,547,64.66139,84.0
3,548,63.62044,85.0
3,549,70.80076,80.0
3,550,69.46532,78.0
3,551,75.80527,77.0
3,552,63.685947,68.0
3,553,55.429993,96.0
3,554,62.54724,96.0
3,555,57.4824,96.0
3,556,50.867043,98.0
3,557,60.28095,97.0
3,558,63.608456,98.0
3,559,63.162754,98.0
3,560,67.221954,99.0
3,561,70.202034,98.0
3,562,64.89222,90.0
3,563,62.619556,87.0
3,564,54.005188,86.0
3,565,58.076824,92.0
3,566,61.51945,83.0
3,567,61.628017,90.0
3,568,62.3234,87.0
3,569,70.64775,99.0
3,570,54.6594,78.0
3,571,56.856327,80.0
3,572,52.78963,78.0
3,573,58.44829,69.0
3,574,62.23841,65.0
3,575,67.207825,75.0
3,576,66.348656,87.0
3,577,62.443607,85.0
3,578,57.85168,82.0
3,579,50.47761,80.0
3,580,56.67233,67.0
3,581,64.37367,76.0
3,582,64.06746,90.0
3,583,60.620605,86.0
3,584,56.843693,76.0
3,585,64.91446,95.0
3,586,68.56902,97.0
3,587,64.92256,92.0
3,588,68.79286,94.0
3,589,70.63069,96.0
3,590,65.71659,90.0
3,591,61.621716,85.0
3,592,65.19465,82.0
3,593,70.67181,76.0
3,594,69.93392,78.0
3,595,71.882164,74.0
3,596,71.44786,77.0
3,597,37.644707,90.0
3,598,60.47476,97.0
3,599,52.792637,94.0
3,600,36.81625,89.0
3,601,58.060272,96.0
3,602,52.85548,92.0
3,603,52.501633,94.0
3,604,55.351295,95.0
3,605,54.98995,83.0
3,606,55.92767,85.0
3,607,51.40613,80.0
3,608,53.354446,86.0
3,609,55.413395,78.0
3,610,53.73043,73.0
3,666,84.69677,87.0
3,668,79.21456,93.0
3,676,63.830654,53.0
3,681,19.96909,0.0
3,748,43.22585,6.0
3,848,36.622986,0.0
3,849,47.333454,0.0
3,851,25.693565,0.0
3,852,25.693565,42.0
3,860,25.461632,18.0
3,861,25.461632,14.0
3,924,39.37858,0.0
3,928,47.87815,5.0
3,1232,37.44186,87.0
3,1233,37.44186,0.0
3,1253,60.189518,10.0
3,1254,48.762535,13.0
3,1255,57.066776,60.0
3,1256,42.69846,61.0
3,1257,19.28267,63.0
3,1258,19.03393,66.0
3,1259,53.199474,76.0
3,1260,53.18728,76.0
3,1261,54.9192,75.0
3,1262,52.56174,62.0
3,1263,56.392628,90.0
3,1264,56.370792,90.0
3,1265,56.81296,11.0
3,1266,35.389805,3.0
3,1267,64.738365,90.0
3,1268,62.841805,89.0
3,1269,61.601406,93.0
3,1270,58.658485,88.0
3,1271,63.465767,89.0
3,1272,70.876854,85.0
3,1273,60.771877,86.0
3,1274,60.401108,93.0
3,1275,59.20178,81.0
3,1276,57.708412,79.0
3,1277,59.52689,75.0
3,1278,65.68407,76.0
3,1279,63.981533,80.0
3,1356,48.40091,88.0
3,1401,53.59843,92.0
3,1402,77.44318,95.0
3,1403,65.50445,87.0
3,1404,69.441536,93.0
3,1405,61.68299,86.0
3,1406,76.40215,44.0
3,1407,59.309128,85.0
3,1408,64.815636,97.0
3,1409,55.527588,80.18
3,1410,63.94338,76.0
3,1411,80.05061,76.0
3,1412,44.806637,60.0
3,1413,74.5646,85.0
3,1414,72.99368,70.0
3,1415,75.584274,79.0
3,1416,72.619255,83.0
3,1417,42.429707,82.0
3,1418,64.77726,81.0
3,1419,36.011833,82.0
3,1420,68.38318,98.0
3,1421,64.36569,71.0
3,1422,63.17148,78.0
3,1423,66.836044,96.0
3,1425,40.2696,3.0
3,1429,57.5931,78.87
3,1431,51.239223,12.0
3,1435,61.232735,95.0
3,1441,52.331924,83.0
3,1449,40.414078,42.0
3,1450,55.27619,60.0
3,1451,60.0021,98.0
3,1454,52.855804,52.0
3,1456,69.00875,95.0
3,1457,72.87796,96.0
3,1458,71.98657,92.0
3,1459,72.89415,98.0
3,1460,74.52978,90.0
3,1461,76.22218,96.0
3,1462,72.108376,84.0
3,1463,78.856636,98.0
3,1464,72.44584,75.0
3,1465,65.149925,89.0
3,1466,68.503525,84.0
3,1467,74.931915,93.0
3,1468,78.703094,94.0
3,1469,55.82268,94.0
3,1470,76.47829,82.0
3,1471,70.617805,58.0
3,1472,73.10762,59.0
3,1473,69.274605,88.0
3,1474,72.776146,95.0
3,1475,77.50746,92.0
3,1476,78.55,94.0
3,1477,85.682396,94.0
3,1478,74.52885,88.0
3,1479,81.51333,92.0
3,1480,69.56475,81.0
3,1481,74.535194,92.0
3,1486,70.87128,85.0
3,1489,78.0867,91.0
3,1493,75.67916,64.0
3,1494,76.93426,95.0
3,1496,77.768166,63.0
3,1497,72.271774,76.0
3,1499,85.10696,88.0
3,1501,76.61789,98.0
3,1502,79.68147,98.0
3,1503,80.16472,98.0
3,1505,76.263695,64.0
3,1506,78.507095,95.0
3,1508,71.88685,64.0
3,1509,68.040764,75.0
3,1510,73.3067,70.0
3,1511,73.1577,82.0
3,1512,74.85179,80.0
3,1513,77.170654,79.0
3,1514,70.598976,74.0
3,1515,64.588,78.0
3,1516,68.252464,76.0
3,1517,69.58171,77.0
3,1518,74.79257,80.0
3,1519,74.02911,77.0
3,1520,70.63336,83.0
3,1521,71.92935,74.0
3,1522,69.75142,65.0
3,1523,65.08092,35.0
3,1577,10.206609,0.0
3,1821,42.42314,92.0
3,1822,57.031647,95.0
3,1823,54.59875,87.0
3,1824,46.408066,97.0
3,1825,65.53493,97.0
3,1826,38.711147,97.0
3,1827,76.62666,17.0
3,1828,81.65914,94.0
3,1902,34.565613,0.0
3,1903,33.6843,0.0
3,1916,39.297626,5.0
3,1917,70.27161,97.0
3,1920,64.51767,97.0
3,1921,64.94868,97.0
3,1922,67.22573,95.0
3,1923,70.86004,91.0
3,1924,66.49905,92.0
3,1925,67.689995,91.0
3,1926,54.6812,85.0
3,1927,60.475586,98.0
3,1928,57.75306,93.0
3,1929,56.454987,80.0
3,1930,67.2418,86.0
3,1931,68.38292,95.0
3,1932,55.797432,90.0
3,1933,60.475002,83.0
3,1934,60.06918,89.0
3,1935,51.266296,85.0
3,1936,57.020527,92.0
3,1937,60.30062,7.0
3,1938,71.62087,96.0
3,1939,70.53849,88.0
3,1940,62.70087,87.0
3,1941,72.003365,95.0
3,1942,74.715645,97.0
3,1943,67.13403,87.0
3,1944,55.253525,83.0
3,1945,62.175705,90.0
3,1946,69.61221,85.0
3,1947,62.9816,95.0
3,1948,52.444027,83.0
3,1949,60.809673,80.0
3,1950,56.34199,93.0
3,1951,68.4229,87.0
3,1952,67.97718,92.0
3,1953,68.941475,90.0
3,1997,74.03842,97.0
3,2000,78.98933,85.0
3,2021,46.84205,41.0
3,2029,75.94107,99.0
3,2060,67.86989,86.0
3,2104,45.865402,11.0
3,2105,58.021328,71.0
3,2106,61.350872,0.0
3,2107,75.546265,45.0
3,2108,63.830658,90.0
3,2109,82.34419,91.0
3,2110,64.58167,32.0
3,2111,67.36639,0.0
3,2112,52.244156,9.0
3,2113,58.315056,0.0
3,2114,61.78616,14.0
3,2115,61.78616,32.0
3,2116,63.830658,92.0
3,2117,54.198494,98.0
3,2118,64.92792,94.0
3,2119,67.210304,87.0
3,2120,63.830658,90.0
3,2121,64.78471,84.0
3,2122,54.024906,81.0
3,2123,62.150368,85.0
3,2124,61.581882,77.0
3,2125,59.14642,82.0
3,2126,63.040752,83.0
3,2127,59.87862,97.0
3,2128,70.94692,99.0
3,2129,71.79782,92.0
3,2130,61.149673,87.0
3,2131,59.891,76.0
3,2132,62.90469,68.0
3,2133,64.631065,88.0
3,2134,56.05313,67.0
3,2135,60.545753,65.0
3,2136,51.807507,96.0
3,2137,55.19399,73.0
3,2138,55.4789,63.0
3,2139,56.055485,85.0
3,2140,57.633236,71.0
3,2141,51.899548,92.0
3,2142,50.840412,53.0
3,2143,62.867767,76.0
3,2144,58.786697,62.0
3,2145,61.982605,71.0
3,2146,65.505775,92.0
3,2147,19.962317,18.0
3,2148,17.559109,64.0
3,2149,14.916319,57.0
3,2150,8.084604,57.0
3,2151,17.559109,43.0
3,2152,14.670832,91.0
3,2153,24.088686,81.0
3,2154,17.224667,80.0
3,2155,24.432981,91.0
3,2156,12.433058,87.0
3,2157,15.831797,40.0
3,2158,14.670832,82.0
3,2159,27.653315,91.0
3,2160,30.508238,99.0
3,2161,21.133963,53.0
3,2162,20.802523,81.0
3,2163,47.204887,95.0
3,2164,51.602623,88.0
3,2165,56.77597,90.0
3,2230,79.49099,88.0
3,2234,81.49455,89.0
3,2236,46.795715,46.0
3,2237,52.48798,50.0
3,2241,76.36036,71.0
3,2242,67.383934,72.0
3,2243,71.87334,36.0
3,2244,67.219536,14.0
3,2245,83.58235,92.0
3,2246,78.64742,88.0
3,2247,81.77022,90.0
3,2248,79.45466,95.0
3,2249,70.403206,96.0
3,2250,75.814316,93.0
3,2251,84.30249,90.0
3,2252,78.64246,92.0
3,2253,82.208435,96.0
3,2254,73.16887,92.0
3,2255,78.29668,94.0
3,2256,80.018906,92.0
3,2257,80.88531,96.0
3,2258,68.17343,84.0
3,2259,74.5555,82.0
3,2260,76.62013,93.0
3,2261,74.88669,92.0
3,2262,79.74956,92.0
3,2263,68.23354,92.0
3,2264,61.49721,84.0
3,2265,64.43947,72.0
3,2266,58.66149,52.0
3,2267,65.65608,68.0
3,2268,77.692795,95.0
3,2269,74.5662,96.0
3,2270,69.87751,93.0
3,2271,71.55379,92.0
3,2272,65.65672,94.0
3,2273,82.060555,95.0
3,2274,71.84524,94.0
3,2275,74.01445,96.0
3,2276,85.73532,94.0
3,2277,64.24731,95.0
3,2278,80.544464,90.0
3,2280,82.5788,92.0
3,2283,80.42302,82.0
3,2284,84.560005,91.0
3,2285,80.60491,88.0
3,2286,72.617485,76.0
3,2287,80.62452,34.0
3,2288,80.49938,90.0
3,2289,78.06344,76.0
3,2290,79.179634,96.0
3,2291,81.16262,90.0
3,2292,78.984406,96.0
3,2293,79.83555,90.0
3,2294,84.54922,90.0
3,2295,77.74511,86.0
3,2296,83.08378,92.0
3,2297,77.585434,92.0
3,2298,79.16069,72.0
3,2299,83.48456,94.0
3,2300,86.38432,92.0
3,2301,81.47818,94.0
3,2302,85.192955,96.0
3,2303,77.206436,96.0
3,2304,79.609215,96.0
3,2305,76.97067,95.0
3,2306,75.420006,94.0
3,2307,69.24026,96.0
3,2308,74.3319,88.0
3,2311,37.11848,74.0
3,2314,63.292656,62.0
3,2315,68.90899,74.0
3,2325,71.573814,76.0
3,2327,59.564243,61.0
3,2334,58.077103,49.0
3,2340,27.118711,11.0
3,2398,40.582203,44.0
3,2401,60.553493,57.0
3,2406,35.477364,66.0
3,2459,77.88553,91.0
3,2460,76.319916,91.0
3,2499,54.653263,79.0
3,2501,52.212852,23.0
3,2557,53.065712,33.0
3,2558,58.81698,36.0
3,2559,56.697403,38.0
3,2560,55.450138,33.0
3,2561,51.082348,13.0
3,2562,55.450138,45.0
3,2735,42.482815,0.0
3,2829,84.38756,91.0
3,2852,41.621174,20.0
3,2853,45.79782,20.0
3,2854,56.40141,50.0
3,2855,56.40141,19.0
3,2856,43.96243,15.0
3,2857,56.40141,60.0
3,2858,43.96243,70.0
3,2859,66.1473,80.0
3,2860,55.211132,30.0
3,2861,44.570545,30.0
3,2862,66.1473,45.0
3,2863,66.1473,65.0
3,2864,65.42869,40.0
3,2865,66.1473,95.0
3,2866,66.1473,75.0
3,2867,66.1473,60.0
3,2868,66.35919,80.0
3,2869,66.1473,0.0
3,2870,66.35919,0.0
3,2871,56.40141,75.0
3,2872,66.1473,95.0
3,2873,65.72171,30.0
3,2879,80.383354,75.0
3,2957,75.03227,88.0
3,2958,72.59927,89.0
3,2959,66.57685,86.0
3,2960,69.40172,78.0
3,2961,69.40665,54.0
3,2962,67.78874,56.0
3,2963,66.196465,71.0
3,2964,70.65098,89.0
3,2984,44.495697,35.0
3,2987,23.528072,5.0
3,3012,58.828033,76.0
3,3016,66.55678,96.0
3,3017,68.48079,94.0
3,3018,71.73843,85.0
3,3019,75.09084,92.0
3,3020,72.49628,89.0
3,3021,74.318054,97.0
3,3022,74.90347,94.0
3,3023,71.78267,93.0
3,3024,71.28607,95.0
3,3025,74.47843,86.0
3,3026,63.126522,84.0
3,3027,78.09827,87.0
3,3028,78.04706,75.0
3,3029,79.60164,82.0
3,3030,85.038055,95.0
3,3031,75.47862,86.0
3,3032,73.590324,92.0
3,3033,68.747154,76.0
3,3034,62.1495,70.0
3,3035,54.794823,0.0
3,3036,56.637943,0.0
3,3037,56.475464,0.0
3,3038,58.678673,24.0
3,3039,58.42455,15.0
3,3040,63.803463,15.0
3,3041,62.657593,96.0
3,3042,69.390854,0.0
3,3043,69.390854,15.0
3,3044,69.37381,59.0
3,3056,62.58904,72.0
3,3058,86.25046,91.0
3,3063,69.390854,44.0
3,3064,69.52595,90.0
3,3069,-4.7486734,0.0
3,3071,1.9048098,0.0
3,3076,13.335422,0.0
3,3079,0.26976094,0.0
3,3080,12.720862,0.0
3,3136,75.69162,87.0
3,3137,76.470825,70.0
3,3139,61.899696,20.0
3,3157,76.58315,66.0
3,3158,74.88274,10.0
3,3159,70.89305,16.0
3,3160,76.526245,11.0
3,3161,68.137695,6.0
3,3162,46.038692,9.0
3,3163,81.19472,75.0
3,3164,36.15104,2.0
3,3165,82.87486,90.0
3,3166,68.89396,23.0
3,3167,73.69326,63.0
3,3168,71.9402,23.0
3,3169,68.25631,23.0
3,3170,70.23616,76.0
3,3171,80.093346,76.0
3,3172,73.96454,25.0
3,3173,74.214584,13.0
3,3174,82.87486,90.0
3,3177,61.628017,91.0
3,3182,42.473423,10.0
3,3184,64.89222,90.0
3,3185,62.619556,87.0
3,3186,54.005188,86.0
3,3187,58.076824,92.0
3,3188,61.628017,90.0
3,3189,62.3234,87.0
3,3190,55.429993,96.0
3,3191,62.54724,96.0
3,3192,57.4824,96.0
3,3193,50.867043,98.0
3,3194,60.28095,97.0
3,3195,63.608456,98.0
3,3196,63.162754,98.0
3,3197,70.64775,99.0
3,3198,67.221954,99.0
3,3199,70.202034,98.0
3,3200,54.6594,78.0
3,3201,56.856327,80.0
3,3204,51.377083,59.0
3,3205,84.27734,88.0
3,3208,52.80948,39.0
3,3209,88.12735,90.0
3,3218,46.55902,22.0
3,3219,76.963554,96.0
3,3222,38.86402,52.0
3,3223,72.20735,90.0
3,3276,44.75027,55.0
3,3277,64.42254,82.0
3,3278,59.059307,60.0
3,3279,47.920918,59.0
3,3280,45.700283,63.0
3,3281,43.93081,85.0
3,3282,50.68258,61.0
3,3283,43.143215,77.0
3,3284,53.965786,66.0
3,3285,46.211002,79.0
3,3286,34.80416,51.0
3,3287,57.512566,76.0
3,3288,54.919838,68.0
3,3392,44.495697,35.0
3,3395,23.528072,5.0
3,3483,65.40435,0.0
3,3484,56.28218,0.0
3,3485,67.4352,63.0
3,3486,30.69124,99.0
3,3487,30.69124,6.0
3,3488,30.69124,4.0
3,3489,30.69124,4.0
3,3490,25.590145,97.0
3,3491,31.764359,99.0
3,3492,31.935776,94.0
3,3493,24.495476,97.0
3,3494,26.268513,99.0
3,3495,24.016432,100.0
3,3496,24.897879,99.0
3,3497,36.01329,99.0
3,3498,23.410776,0.0
3,3501,36.998123,30.0
3,3502,53.69956,46.0
3,3506,49.196423,30.0
3,3599,61.48213,58.0
3,3600,61.0886,60.0
3,3601,75.670525,66.0
3,3602,73.213264,56.0
3,3603,80.45012,56.0
3,3604,83.683174,82.0
3,3605,75.97281,78.0
3,3606,73.093346,65.0
3,3607,69.15945,64.0
3,3608,75.94054,80.0
3,3609,78.60034,73.0
3,3610,79.434616,84.0
3,3611,72.52909,70.0
3,3612,77.199615,82.0
3,3613,62.374634,52.0
3,3614,71.16933,76.0
3,3615,63.64795,46.0
3,3616,79.542175,81.0
3,3617,71.91623,90.0
3,3618,56.687515,66.0
3,3619,57.245075,60.0
3,3620,70.20451,52.0
3,3697,69.451294,95.0
3,3698,71.3075,94.0
3,3699,65.51821,82.0
3,3700,69.42745,99.0
3,3701,64.33144,99.0
3,3702,62.85339,99.0
3,3703,59.119465,98.0
3,3704,67.45649,95.0
3,3705,60.768753,99.0
3,3706,59.97064,99.0
3,3707,57.581085,99.0
3,3708,65.12644,99.0
3,3709,64.07445,50.0
3,3710,62.464134,56.0
3,3711,59.46161,0.0
3,3712,58.874756,80.0
3,3713,55.16731,76.0
3,3714,52.69236,55.0
3,3715,53.632755,0.0
3,3716,51.950386,60.0
3,3733,59.841152,60.0
3,3741,57.190807,35.0
3,3742,57.190807,49.0
3,3743,57.190807,49.0
3,3744,61.624832,40.0
3,3752,84.601776,58.0
3,3753,72.677086,85.0
3,3754,91.11397,13.0
3,3755,89.649895,41.0
3,3756,92.31812,97.0
3,3757,88.48435,70.0
3,3758,79.11228,98.0
3,3759,79.10661,76.0
3,3760,87.672005,79.0
3,3761,79.89043,8.0
3,3762,77.53676,70.0
3,3763,84.86019,95.0
3,3766,80.43787,98.0
3,3768,75.865326,95.0
3,3769,92.31812,97.0
3,3771,86.62226,99.0
3,3772,87.7794,98.0
3,3776,80.34977,84.0
3,3778,77.91254,84.0
3,3779,74.42055,87.0
3,3783,92.31812,97.0
3,3784,87.73271,95.0
3,3785,80.34977,84.0
3,3786,73.29352,74.0
3,3787,67.71088,75.0
3,3788,89.47549,97.0
3,3789,53.291927,53.0
3,3790,85.878845,98.0
3,3791,81.12889,80.0
3,3792,87.87683,91.0
3,3793,62.190144,64.0
3,3816,19.740324,26.0
3,3817,68.39215,62.0
3,3818,72.96116,98.0
3,3819,73.93354,98.0
3,3820,75.84362,95.0
3,3821,69.14906,84.0
3,3822,61.91385,92.0
3,3823,57.8362,95.0
3,3824,58.802944,90.0
3,3825,54.9932,71.0
3,3826,60.413845,88.0
3,3827,65.548134,98.0
3,3828,63.038223,95.0
3,3829,69.6007,86.0
3,3830,79.176506,91.0
3,3831,81.11655,93.0
3,3832,78.701065,80.0
3,3833,82.60032,92.0
3,3834,82.76909,95.0
3,3835,75.356575,82.0
3,3845,21.97057,14.0
3,3846,6.9439635,2.5
3,3849,21.97057,23.0
3,3850,22.107779,31.0
3,3851,27.817644,39.0
3,3852,27.602007,49.0
3,3853,19.707674,53.0
3,3854,19.707674,63.0
3,3855,19.707674,72.0
3,3856,19.707674,81.0
3,3857,19.707674,20.0
3,3858,35.930897,55.0
3,3859,34.67133,54.0
3,3860,43.306007,42.0
3,3861,42.615467,48.0
3,3862,28.358768,47.0
3,3863,29.79025,54.0
3,3864,41.25097,58.0
3,3865,62.960934,45.0
3,3866,62.45502,31.0
3,3867,58.636192,77.0
3,3868,58.104893,53.0
3,3869,62.98381,46.0
3,3870,39.12252,51.0
3,3871,41.79522,44.0
3,3872,52.527283,67.0
3,3873,41.86062,36.0
3,3874,47.76057,76.0
3,3875,51.83174,58.0
3,3876,62.12623,31.0
3,3877,68.60671,56.0
3,3878,66.20141,65.0
3,3879,68.94828,62.0
3,3880,42.944805,53.0
3,3881,39.888,77.0
3,3882,48.779377,48.0
3,3883,43.61287,60.0
3,3884,37.764206,65.0
3,3885,40.288067,41.0
3,3886,38.600533,47.0
3,3887,19.707674,77.0
3,3888,31.76547,63.0
3,3889,31.635813,49.0
3,3890,38.59246,41.0
3,3892,51.036495,36.0
3,3943,53.586666,46.0
3,3945,62.681564,65.0
3,3970,59.301544,48.0
3,3972,54.64777,51.0
3,3983,10.494394,0.0
3,4049,77.76863,97.0
3,4052,80.426346,85.0
3,4070,58.341785,54.0
3,4073,53.03564,41.0
3,4082,75.85254,90.0
3,4093,79.41287,97.0
3,4113,67.64557,80.0
3,4128,24.422579,38.0
3,4129,24.765224,9.0
3,4177,1.9785858,5.0
3,4184,1.3972197,4.0
3,4186,-0.89020157,3.0
3,4196,3.9128852,0.0
3,4201,7.015432,5.0
3,4203,6.4680586,0.0
3,4210,1.5028303,5.0
3,4211,4.597108,4.0
3,4226,0.92912555,4.0
3,4227,2.4028215,0.0
3,4250,50.27279,59.0
3,4258,32.52908,12.0
3,4261,39.700317,5.0
3,4265,58.926765,43.0
3,4303,19.879717,35.0
3,4304,19.341187,0.0
3,4305,21.77618,28.0
3,4306,21.879692,7.0
3,4307,22.321486,56.0
3,4308,20.596506,40.0
3,4309,21.881243,14.0
3,4310,26.947777,43.0
3,4311,25.26401,75.0
3,4314,25.611197,75.0
3,4317,15.483149,91.0
3,4318,16.395132,54.0
3,4319,18.884705,81.0
3,4320,27.755968,82.0
3,4321,23.425283,23.0
3,4322,13.256082,54.0
3,4323,13.550225,96.0
3,4324,32.67182,35.0
3,4325,33.304585,17.0
3,4326,13.550225,37.0
3,4327,13.550225,9.0
3,4328,13.550225,56.0
3,4329,13.550225,96.0
3,4330,9.859859,72.0
3,4331,9.735081,95.0
3,4332,4.7925997,54.0
3,4333,9.732654,75.0
3,4334,6.830658,86.0
3,4335,8.714091,84.0
3,4336,11.509754,83.0
3,4337,10.174219,78.0
3,4338,12.000537,94.0
3,4339,12.694913,79.0
3,4340,18.890804,64.0
3,4341,14.244586,90.0
3,4342,15.861196,71.0
3,4343,16.964,85.0
3,4344,16.209476,47.0
3,4345,9.569647,76.0
3,4346,9.125496,68.0
3,4347,7.841435,78.0
3,4348,18.634567,71.0
3,4349,11.864626,78.0
3,4424,39.279583,0.0
3,4428,47.504726,5.0
3,4463,53.687336,90.0
3,4464,49.948994,88.0
3,4465,63.471054,93.0
3,4466,55.958107,91.0
3,4467,61.451008,84.0
3,4468,51.859608,82.0
3,4469,54.787296,86.0
3,4470,34.614063,86.0
3,4471,54.630566,84.0
3,4472,57.717678,86.0
3,4473,54.590916,95.0
3,4474,65.133385,93.0
3,4475,72.22802,92.0
3,4476,69.76726,81.0
3,4477,74.97795,87.0
3,4478,67.91754,92.0
3,4479,60.766838,93.0
3,4480,62.015797,84.0
3,4481,65.00901,84.0
3,4482,59.063602,96.0
3,4483,63.080757,92.0
3,4484,56.79977,81.0
3,4485,65.058395,95.0
3,4486,62.684578,84.0
3,4487,71.717415,93.0
3,4488,68.47655,90.0
3,4489,62.47225,95.0
3,4490,60.604324,90.0
3,4491,63.921925,84.0
3,4492,59.721554,82.0
3,4493,63.66849,86.0
3,4494,62.103134,86.0
3,4495,64.70035,84.0
3,4496,63.657417,86.0
3,4497,72.9661,93.0
3,4498,71.709335,92.0
3,4499,77.20347,81.0
3,4500,64.89193,98.0
3,4501,62.879818,93.0
3,4502,73.28682,84.0
3,4503,61.241474,95.0
