fold_id,idx,predict,real
2,4902,73.28603,74.0
2,4904,32.769848,32.0
2,4906,38.129807,38.0
2,4909,80.10152,87.0
2,4915,74.44857,64.0
2,4921,11.271235,4.0
2,4927,73.45102,70.0
2,4928,56.57985,54.0
2,4934,87.54595,90.0
2,4946,88.02796,90.0
2,4947,88.51672,91.0
2,4948,31.987654,49.0
2,4949,45.627113,46.0
2,4953,90.22422,91.0
2,4955,29.388304,13.0
2,4963,69.56441,62.0
2,4971,86.904945,88.0
2,4974,85.204445,86.0
2,4987,56.06079,64.0
2,4991,82.02045,82.0
2,4992,81.6758,84.0
2,4994,83.26898,86.0
2,4999,80.67988,95.0
2,5002,78.204414,82.0
2,5004,87.25189,88.0
2,5009,66.48407,62.0
2,5012,89.577866,89.0
2,5013,67.82747,88.0
2,5021,80.35168,71.0
2,5025,94.30898,86.0
2,5030,86.37304,73.0
2,5034,85.66783,78.0
2,5053,61.727413,75.0
2,5076,79.981865,81.0
2,5079,71.09129,82.0
2,5083,71.58097,80.0
2,5085,73.29298,75.0
2,5091,75.80243,80.0
2,5092,91.827774,81.0
2,5102,81.66316,81.0
2,5103,76.57775,79.0
2,5105,81.262886,71.0
2,5107,74.42685,81.0
2,5109,84.359436,92.0
2,5113,58.216267,55.0
2,5114,80.641014,82.0
2,5121,66.79374,66.0
2,5130,72.302055,80.0
2,5134,74.33054,80.0
2,5136,75.74831,85.0
3,1,11.787815,15.0
3,2,11.787815,19.0
3,10,87.1021,88.0
3,11,87.692055,92.0
3,13,84.0515,82.0
3,15,79.96461,80.0
3,18,80.02662,80.0
3,20,81.50429,82.0
3,21,84.75309,85.0
3,24,28.473948,31.0
3,27,40.117634,86.0
3,28,25.034414,0.0
3,36,41.316067,68.0
3,37,59.485867,0.0
3,38,38.876125,0.0
3,39,40.117634,86.0
3,40,45.890873,58.0
3,42,65.43831,82.0
3,46,69.568054,78.0
3,50,89.391426,86.0
3,53,61.16533,80.0
3,60,83.43296,84.0
3,71,86.24555,90.0
3,74,85.65485,92.0
3,83,78.53838,75.0
3,85,78.53838,72.0
3,89,79.164696,90.0
3,97,63.109375,85.0
3,101,41.0918,11.0
3,105,53.13693,38.0
3,107,45.631027,8.0
3,110,84.94496,91.0
3,128,82.05824,77.0
3,129,78.652916,80.0
3,136,76.2154,65.0
3,140,65.031654,63.0
3,142,67.90219,75.0
3,145,58.236843,58.0
3,148,62.471176,70.0
3,153,68.80401,67.0
3,158,78.40253,84.0
3,159,76.59129,90.0
3,165,79.91182,95.0
3,167,82.11775,98.0
3,169,79.848785,53.0
3,171,76.728516,57.0
3,182,64.92174,65.0
3,185,44.86067,64.0
3,186,41.294487,80.0
3,207,91.72507,91.0
3,213,92.3052,95.0
3,215,91.2009,94.0
3,216,79.50817,86.0
3,236,47.41884,26.0
3,244,76.35407,93.0
3,250,82.015564,96.0
3,265,92.534,98.0
3,269,94.11964,93.0
3,271,87.92174,71.2
3,273,44.45134,52.0
3,275,28.035406,0.0
3,277,70.47268,85.0
3,281,40.643604,0.0
3,284,95.35511,99.0
3,292,78.748,80.0
3,294,95.2301,82.0
3,300,89.35153,85.0
3,303,93.935394,97.0
3,304,85.23231,82.0
3,306,81.467384,82.0
3,307,85.909645,91.0
3,310,68.033905,66.0
3,311,80.08825,85.0
3,316,58.295776,53.0
3,317,77.20593,68.0
3,323,90.1997,96.0
3,329,67.35263,83.0
3,334,82.11775,89.0
3,338,73.33083,21.0
3,339,41.475063,0.0
3,344,76.86857,81.0
3,348,84.34857,82.0
3,352,87.483215,97.0
3,355,59.89049,2.5
3,359,89.3092,97.0
3,363,81.66854,22.0
3,374,85.85088,93.0
3,377,82.84865,75.0
3,380,69.202324,84.0
3,390,59.390366,65.0
3,394,20.438833,59.0
3,398,77.74974,87.0
3,400,71.89003,90.0
3,401,85.52764,83.0
3,403,79.33496,84.0
3,405,82.34963,82.0
3,406,80.69964,80.0
3,409,84.94554,82.0
3,425,59.935368,84.0
3,427,59.935368,51.0
3,431,80.18058,98.0
3,441,89.596306,95.0
3,444,92.723526,93.0
3,447,88.51119,91.0
3,453,57.6495,77.0
3,454,56.290524,81.0
3,458,72.35484,85.0
3,459,82.11134,79.0
3,473,68.37051,10.0
3,476,76.52174,26.0
3,481,37.994305,90.0
3,483,73.657524,50.0
3,489,85.03808,89.0
3,493,87.455376,91.0
3,503,71.02847,70.0
3,514,76.10531,51.0
3,515,66.962654,52.0
3,516,75.74801,70.0
3,519,80.407455,80.0
3,520,65.10071,60.0
3,526,33.26265,17.0
3,529,39.092556,35.0
3,545,87.82516,95.0
3,548,81.977036,85.0
3,552,86.02973,68.0
3,556,94.299515,98.0
3,571,79.75091,80.0
3,575,80.6682,75.0
3,579,72.99731,80.0
3,583,82.90237,86.0
3,585,92.98839,95.0
3,587,90.61289,92.0
3,588,93.159386,94.0
3,590,93.68757,90.0
3,591,83.54557,85.0
3,592,84.90719,82.0
3,607,85.62277,80.0
3,609,85.29872,78.0
3,614,65.724655,0.0
3,619,33.068092,72.0
3,628,61.645668,86.0
3,629,64.22731,62.0
3,634,84.79464,97.0
3,636,84.76524,91.0
3,661,88.09937,97.0
3,664,71.849594,44.0
3,674,84.11348,93.0
3,684,86.22648,87.0
3,686,55.850834,70.0
3,687,74.697655,30.0
3,692,90.68965,87.0
3,694,91.2131,93.0
3,696,96.54437,95.0
3,701,83.940056,70.0
3,703,83.81527,95.0
3,704,83.81527,91.0
3,710,70.671104,90.0
3,714,88.43539,92.0
3,715,64.971245,75.0
3,726,65.532814,81.0
3,730,94.30914,98.0
3,735,90.58579,88.0
3,737,86.03785,77.0
3,738,71.82674,80.0
3,747,29.983986,5.0
3,749,64.07107,12.0
3,750,64.07107,34.0
3,754,20.69124,16.0
3,757,65.26838,87.0
3,758,58.189354,50.0
3,762,49.07664,85.0
3,771,45.72433,46.0
3,777,85.140236,85.0
3,778,69.60593,72.0
3,780,92.09839,83.0
3,788,98.56613,92.0
3,791,76.368164,99.0
3,792,78.74199,97.0
3,795,91.18562,98.0
3,806,25.41868,7.0
3,808,91.18562,99.0
3,813,91.73607,92.0
3,821,93.35338,77.0
3,824,93.01422,97.0
3,826,88.270294,99.0
3,837,72.49353,76.0
3,849,22.939314,0.0
3,850,25.917091,34.0
3,861,17.201056,14.0
3,868,80.276215,84.0
3,873,85.05629,87.0
3,884,77.4467,62.0
3,885,87.19639,58.0
3,886,81.78061,70.0
3,890,81.04006,91.0
3,891,81.76491,87.0
3,892,81.04006,85.0
3,902,76.19597,71.0
3,906,67.18213,72.0
3,913,53.098587,60.0
3,916,79.03213,88.0
3,917,72.2432,87.0
3,920,51.23471,0.0
3,933,82.92245,90.0
3,934,77.536064,88.0
3,935,67.79105,63.0
3,936,80.02165,85.0
3,938,79.83095,86.0
3,939,85.82086,84.0
3,947,61.429142,56.0
3,955,54.11519,52.0
3,957,59.804115,62.0
3,961,89.00568,92.0
3,963,32.04654,28.0
3,968,87.05428,54.0
3,970,73.27318,75.0
3,972,71.13518,64.0
3,973,38.65761,14.0
3,974,39.627365,15.0
3,983,82.483635,79.0
3,986,88.60426,88.0
3,987,86.38161,84.0
3,988,93.37132,93.0
3,993,88.16587,87.0
3,1000,78.9178,79.0
3,1004,84.72916,82.0
3,1007,76.07536,76.0
3,1008,82.95511,87.0
3,1009,85.475586,85.0
3,1013,85.11409,86.0
3,1014,76.20213,75.0
3,1026,51.32406,72.0
3,1030,74.7137,93.0
3,1035,72.18393,17.0
3,1039,72.141266,79.0
3,1040,72.972916,0.0
3,1043,70.18003,72.0
3,1050,70.42106,45.0
3,1054,68.945816,72.0
3,1058,47.219597,59.0
3,1083,74.10742,78.0
3,1085,55.371025,56.0
3,1087,77.564804,81.0
3,1092,77.03545,78.0
3,1098,74.28542,74.0
3,1107,59.568264,53.0
3,1109,53.228275,42.0
3,1111,71.24517,63.0
3,1112,83.36446,84.0
3,1121,47.250435,29.0
3,1131,76.103485,81.0
3,1136,46.445774,51.0
3,1137,48.97028,34.0
3,1142,89.460686,89.0
3,1165,83.50981,92.0
3,1177,47.991383,36.0
3,1182,90.07931,91.0
3,1193,53.135643,54.0
3,1194,52.87798,44.0
3,1198,88.04049,89.0
3,1199,88.80279,90.0
3,1208,80.08467,87.0
3,1219,42.355835,88.0
3,1223,11.455277,25.0
3,1229,5.5733776,38.0
3,1230,86.20087,51.0
3,1239,50.707275,98.0
3,1240,69.57718,86.0
3,1245,72.60623,83.0
3,1246,72.44465,99.0
3,1247,72.56271,50.0
3,1259,73.516106,76.0
3,1262,69.85911,62.0
3,1265,30.625093,11.0
3,1266,-3.7897136,3.0
3,1269,90.55114,93.0
3,1273,85.245834,86.0
3,1274,92.506355,93.0
3,1280,90.46985,95.0
3,1285,82.22646,93.0
3,1287,81.65789,90.0
3,1290,83.96017,90.0
3,1294,86.09019,79.0
3,1297,57.557114,69.0
3,1301,91.26592,94.0
3,1304,65.95909,90.0
3,1307,33.87731,33.0
3,1310,75.72351,75.0
3,1316,79.94367,95.0
3,1317,79.94367,91.0
3,1319,79.94367,83.0
3,1325,71.12082,75.0
3,1327,57.524982,53.0
3,1328,74.66878,81.0
3,1333,80.213585,78.0
3,1341,2.133299,0.0
3,1343,71.55316,80.0
3,1346,55.268925,54.0
3,1347,54.818684,62.0
3,1349,44.533993,63.0
3,1354,56.093,0.0
3,1355,86.69708,92.0
3,1359,73.97831,92.0
3,1364,92.273926,70.0
3,1367,74.4585,83.0
3,1372,86.69708,85.0
3,1379,86.42125,90.0
3,1380,80.44249,76.0
3,1381,83.18955,91.0
3,1386,67.13266,70.0
3,1389,74.174034,65.0
3,1390,71.78234,72.0
3,1394,69.7228,94.0
3,1401,90.572235,92.0
3,1410,69.86406,76.0
3,1415,81.07332,79.0
3,1418,79.004524,81.0
3,1435,92.85373,95.0
3,1439,32.602814,38.0
3,1440,63.06904,49.0
3,1441,86.76214,83.0
3,1447,48.27223,1.0
3,1449,57.561966,42.0
3,1453,40.12137,60.0
3,1458,85.53507,92.0
3,1463,79.78367,98.0
3,1466,80.37299,84.0
3,1472,79.585526,59.0
3,1473,77.30735,88.0
3,1486,79.004135,85.0
3,1496,89.20312,63.0
3,1508,89.05772,64.0
3,1518,77.41938,80.0
3,1520,75.796906,83.0
3,1521,69.29966,74.0
3,1524,68.78876,56.0
3,1525,71.90896,80.0
3,1530,49.25775,82.0
3,1535,74.82171,35.0
3,1544,80.1318,99.0
3,1547,76.15302,86.0
3,1548,94.0037,86.0
3,1559,69.62437,88.0
3,1560,82.54209,88.0
3,1561,86.14247,99.0
3,1562,25.224094,2.0
3,1567,48.304928,20.0
3,1576,25.334375,14.0
3,1579,82.12219,80.0
3,1591,88.23956,88.0
3,1594,80.5669,91.0
3,1596,84.55019,79.0
3,1599,80.02477,52.0
3,1607,79.518684,76.0
3,1608,87.474365,94.0
3,1622,91.43566,90.0
3,1624,89.66633,96.0
3,1628,94.75817,93.0
3,1637,80.66119,89.0
3,1640,86.826164,74.0
3,1655,50.99127,91.0
3,1661,16.913902,14.0
3,1667,81.64831,84.0
3,1677,78.853,82.0
3,1690,88.61548,82.0
3,1695,72.79658,61.0
3,1700,58.326637,46.0
3,1701,60.958702,64.0
3,1704,64.04672,71.0
3,1706,74.952126,85.0
3,1708,64.27724,40.0
3,1709,74.952126,78.0
3,1710,75.84737,75.0
3,1711,69.952545,70.0
3,1712,71.12238,75.0
3,1713,56.37034,45.0
3,1716,60.156662,56.0
3,1737,71.82707,82.0
3,1742,85.583755,80.0
3,1748,77.78598,83.0
3,1750,67.58404,77.0
3,1762,57.632412,59.0
3,1763,83.604385,90.0
3,1768,52.24085,83.0
3,1771,27.816822,42.0
3,1772,57.5269,77.0
3,1776,63.071686,92.0
3,1785,5.4220223,13.0
3,1796,73.29097,80.0
3,1797,73.29097,75.0
3,1799,72.11472,70.0
3,1801,72.79658,61.0
3,1804,66.29356,75.0
3,1809,58.326637,46.0
3,1817,74.394775,74.0
3,1845,73.81436,92.0
3,1847,74.553986,88.0
3,1851,81.84641,92.0
3,1855,64.919785,85.0
3,1868,90.96386,95.0
3,1875,85.35424,78.0
3,1883,61.67867,74.0
3,1889,68.31053,66.0
3,1911,47.795162,45.0
3,1913,-0.8064971,0.0
3,1914,64.739685,60.0
3,1925,91.61847,91.0
3,1927,95.66395,98.0
3,1933,82.31366,83.0
3,1939,87.99547,88.0
3,1947,94.11526,95.0
3,1949,79.83675,80.0
3,1951,86.74023,87.0
3,1956,78.071144,96.0
3,1963,62.186226,19.0
3,1977,82.076515,88.0
3,1980,69.28215,42.0
3,1985,69.75146,64.0
3,1987,39.56203,36.0
3,1989,44.124004,37.0
3,1993,24.40418,0.0
3,1999,79.31388,98.0
3,2003,72.268196,71.0
3,2006,60.80534,58.0
3,2008,63.705444,10.0
3,2009,63.891743,0.0
3,2012,61.94151,4.0
3,2013,79.31388,95.0
3,2020,76.04634,96.0
3,2030,94.84834,90.0
3,2032,96.12395,97.0
3,2033,95.19948,99.0
3,2040,97.57999,92.0
3,2043,80.18868,85.0
3,2046,100.67526,99.0
3,2050,61.03028,67.0
3,2051,82.4361,70.4
3,2054,85.33139,92.0
3,2058,88.3379,94.0
3,2064,89.04492,98.0
3,2068,81.029015,73.0
3,2071,94.467766,89.0
3,2074,54.660957,55.0
3,2076,51.91682,54.0
3,2084,74.19065,84.0
3,2087,75.31678,67.0
3,2089,75.5751,88.0
3,2108,47.957455,90.0
3,2109,60.9827,91.0
3,2113,15.977309,0.0
3,2120,47.957455,90.0
3,2126,79.548996,83.0
3,2129,93.58031,92.0
3,2132,79.42975,68.0
3,2134,71.89342,67.0
3,2139,62.291462,85.0
3,2140,54.984463,71.0
3,2147,50.418304,18.0
3,2149,55.264606,57.0
3,2162,70.26897,81.0
3,2163,71.544106,95.0
3,2166,19.087187,33.0
3,2169,46.1432,26.0
3,2175,34.597008,13.0
3,2199,82.58516,85.0
3,2212,87.08414,84.0
3,2234,73.04652,89.0
3,2235,71.42745,85.0
3,2239,41.264355,45.0
3,2241,66.8862,71.0
3,2246,89.65125,88.0
3,2248,97.758514,95.0
3,2253,94.5481,96.0
3,2257,85.991325,96.0
3,2263,79.79077,92.0
3,2270,91.27656,93.0
3,2271,88.70797,92.0
3,2272,82.772385,94.0
3,2273,95.07078,95.0
3,2289,88.49602,76.0
3,2306,92.17342,94.0
3,2315,68.03413,74.0
3,2322,77.24806,73.0
3,2334,54.080956,49.0
3,2335,57.899456,65.0
3,2338,82.33798,94.0
3,2340,38.454193,11.0
3,2350,78.39818,92.0
3,2352,92.275604,95.0
3,2353,84.80758,95.0
3,2356,83.36979,82.0
3,2358,84.92062,60.0
3,2360,76.66983,81.0
3,2365,85.832565,64.0
3,2375,88.189125,91.0
3,2381,84.54076,86.0
3,2382,89.48388,72.0
3,2383,89.19324,83.0
3,2390,81.02538,85.0
3,2396,79.03114,81.0
3,2400,48.3073,51.0
3,2403,74.8391,79.0
3,2408,51.28753,33.0
3,2410,79.62393,99.0
3,2411,75.32427,95.0
3,2412,79.23659,83.0
3,2419,73.75221,81.0
3,2421,79.04159,59.0
3,2424,85.54742,95.0
3,2428,84.22711,75.0
3,2430,73.90988,94.0
3,2431,78.8597,77.0
3,2434,79.368706,83.0
3,2446,75.88979,78.0
3,2448,83.39245,89.0
3,2461,81.80335,74.0
3,2466,87.348175,83.0
3,2467,87.685074,79.0
3,2469,89.87052,67.0
3,2474,68.43613,86.0
3,2477,79.54769,80.0
3,2501,60.80174,23.0
3,2506,50.926006,44.0
3,2507,53.435513,45.0
3,2513,54.180187,53.0
3,2514,55.054882,67.0
3,2532,80.18098,79.0
3,2541,69.39837,92.0
3,2542,76.15565,90.0
3,2544,74.782616,81.0
3,2545,73.67726,78.0
3,2548,77.69597,57.0
3,2553,69.62807,73.0
3,2571,58.827312,92.0
3,2579,62.29232,73.0
3,2582,56.374786,76.0
3,2599,64.77288,24.0
3,2604,59.883926,37.0
3,2611,49.460243,38.0
3,2618,53.046257,53.0
3,2624,74.59636,78.0
3,2632,3.7495954,0.1
3,2636,0.6023819,0.1
3,2639,3.7623081,0.0
3,2641,-2.356922,15.5
3,2652,63.35044,0.0
3,2657,50.320644,12.0
3,2666,65.28272,65.0
3,2667,76.291725,80.0
3,2670,66.44811,83.0
3,2676,54.004845,52.0
3,2682,65.7776,75.0
3,2711,86.69651,91.0
3,2716,63.699844,67.0
3,2719,76.39034,76.0
3,2720,82.084015,72.0
3,2723,62.476894,60.0
3,2736,14.404952,36.0
3,2737,52.18091,30.0
3,2740,28.99228,34.0
3,2752,82.74378,85.0
3,2760,77.397545,76.0
3,2769,43.11844,72.0
3,2772,96.292175,97.0
3,2781,85.583984,94.0
3,2785,85.78587,92.0
3,2791,85.10285,92.0
3,2793,80.736496,98.0
3,2795,84.40696,96.0
3,2799,71.35853,82.0
3,2800,96.135376,98.0
3,2821,73.87905,85.0
3,2828,89.0859,86.0
3,2830,89.531746,96.0
3,2840,60.8673,97.0
3,2844,81.644455,93.0
3,2848,63.66282,33.0
3,2852,30.985699,20.0
3,2854,52.967434,50.0
3,2863,57.970623,65.0
3,2864,57.53472,40.0
3,2866,57.970623,75.0
3,2868,34.395027,80.0
3,2875,57.5092,65.0
3,2884,89.56619,95.0
3,2889,86.32463,90.0
3,2903,73.6873,70.0
3,2909,81.72891,85.0
3,2913,31.467604,11.0
3,2918,82.20526,63.0
3,2920,82.20526,35.0
3,2926,62.26333,65.0
3,2930,71.81762,76.0
3,2936,79.9344,76.0
3,2941,81.167336,65.0
3,2946,66.9675,50.0
3,2953,83.001656,66.0
3,2963,76.78098,71.0
3,2966,90.05586,90.0
3,2969,84.505394,83.0
3,2971,89.983826,95.0
3,2973,94.05213,99.0
3,2979,58.100796,75.0
3,2981,61.575306,82.0
3,2983,8.345402,0.0
3,2989,87.8552,95.0
3,2994,73.077415,71.0
3,2996,88.80113,86.0
3,3003,78.77387,81.0
3,3004,83.58394,84.0
3,3015,77.70147,89.0
3,3018,86.163086,85.0
3,3020,83.54041,89.0
3,3021,85.67825,97.0
3,3022,86.29886,94.0
3,3023,84.844284,93.0
3,3025,91.81335,86.0
3,3028,90.510635,75.0
3,3029,93.23853,82.0
3,3033,80.908035,76.0
3,3041,11.428388,96.0
3,3042,43.86417,0.0
3,3045,63.124325,62.0
3,3052,36.54105,80.0
3,3061,83.745316,77.0
3,3081,64.12054,0.0
3,3083,69.306076,80.0
3,3088,55.12734,0.0
3,3093,69.503456,65.0
3,3111,59.539318,44.0
3,3115,66.3132,73.0
3,3144,81.333664,87.0
3,3155,59.510685,50.0
3,3160,31.843935,11.0
3,3174,73.07563,90.0
3,3178,75.45938,87.0
3,3180,53.05496,52.0
3,3188,90.1233,90.0
3,3192,95.93566,96.0
3,3195,97.95182,98.0
3,3198,98.67073,99.0
3,3200,77.25905,78.0
3,3201,79.75091,80.0
3,3211,86.777466,94.0
3,3216,59.580585,52.0
3,3218,63.816715,22.0
3,3223,75.02333,90.0
3,3224,26.446009,5.0
3,3232,88.056175,88.0
3,3233,86.777466,91.0
3,3237,88.08017,92.0
3,3239,90.62178,85.0
3,3240,93.143654,100.0
3,3241,60.91347,100.0
3,3250,88.3237,90.0
3,3274,75.26529,78.0
3,3297,23.566883,2.0
3,3308,78.300644,82.0
3,3315,67.51176,70.0
3,3317,66.98389,66.0
3,3319,45.221775,45.0
3,3328,71.47612,72.0
3,3329,71.47612,77.0
3,3332,73.624306,83.0
3,3341,67.89024,80.0
3,3344,41.91935,49.0
3,3358,83.832695,83.0
3,3359,80.95999,81.0
3,3361,62.84308,66.0
3,3363,47.54167,67.0
3,3377,65.76281,69.0
3,3380,49.91817,43.0
3,3383,36.63319,27.0
3,3387,62.52625,75.0
3,3390,67.730804,32.0
3,3395,3.4010518,5.0
3,3401,67.74486,82.0
3,3402,77.35745,71.0
3,3415,95.51349,98.0
3,3416,87.503456,87.0
3,3426,71.562164,72.0
3,3430,68.945816,82.0
3,3453,54.348747,55.0
3,3456,43.63071,44.0
3,3458,48.17796,48.0
3,3468,49.978256,50.0
3,3480,57.041332,56.0
3,3481,59.368214,57.0
3,3483,52.606792,0.0
3,3487,36.870647,6.0
3,3500,17.20797,28.0
3,3508,34.045124,10.0
3,3511,45.487587,60.0
3,3521,42.216732,50.0
3,3524,51.667007,0.0
3,3526,83.46977,63.0
3,3528,82.211586,97.0
3,3538,86.2294,97.0
3,3547,39.134804,68.0
3,3549,52.182293,65.0
3,3553,59.95876,55.0
3,3560,88.14757,91.0
3,3562,75.76372,70.0
3,3564,85.712234,84.0
3,3569,71.27379,56.0
3,3578,73.06226,70.0
3,3583,92.67827,88.0
3,3585,85.09242,80.0
3,3587,93.16009,91.0
3,3588,94.55864,94.0
3,3590,82.48603,93.0
3,3591,79.63064,69.0
3,3593,57.16459,89.0
3,3598,79.47401,88.0
3,3605,65.76678,78.0
3,3608,74.91103,80.0
3,3612,63.0832,82.0
3,3614,62.583275,76.0
3,3617,68.84069,90.0
3,3618,52.60357,66.0
3,3619,54.67548,60.0
3,3629,32.096077,74.0
3,3630,34.412807,30.0
3,3633,44.47391,49.0
3,3640,47.300972,2.0
3,3642,48.388985,44.0
3,3646,59.409515,37.0
3,3650,46.261356,46.0
3,3654,60.913578,76.0
3,3657,60.77606,40.0
3,3659,30.509838,0.0
3,3661,40.339798,28.0
3,3663,54.15463,22.0
3,3669,60.530106,78.0
3,3679,77.74403,65.0
3,3680,58.16997,57.0
3,3681,51.428562,45.0
3,3690,34.326527,2.5
3,3692,49.419327,52.0
3,3699,69.287094,82.0
3,3700,84.314095,99.0
3,3715,51.020664,0.0
3,3716,71.683655,60.0
3,3720,83.75068,99.0
3,3726,82.816345,75.0
3,3729,90.86657,95.0
3,3731,83.22724,90.0
3,3739,40.900845,62.0
3,3741,47.592316,35.0
3,3742,47.592316,49.0
3,3760,65.55962,79.0
3,3764,95.059494,90.0
3,3776,84.57108,84.0
3,3779,85.89123,87.0
3,3780,83.347916,89.0
3,3782,85.59881,87.0
3,3796,83.347916,89.0
3,3799,90.40696,99.0
3,3802,82.75061,83.0
3,3805,99.13281,98.0
3,3810,88.77817,97.0
3,3829,86.28603,86.0
3,3832,87.730896,80.0
3,3842,58.038555,85.0
3,3853,62.53412,53.0
3,3859,37.695145,54.0
3,3864,50.097023,58.0
3,3868,57.601383,53.0
3,3869,53.081417,46.0
3,3870,47.665623,51.0
3,3871,45.650238,44.0
3,3872,48.087444,67.0
3,3874,55.332962,76.0
3,3879,61.39646,62.0
3,3880,63.74035,53.0
3,3886,57.171722,47.0
3,3894,64.18914,51.0
3,3896,64.18914,59.0
3,3907,64.86047,68.0
3,3911,64.18914,72.0
3,3919,77.52849,68.0
3,3920,14.252795,0.0
3,3922,74.644165,90.0
3,3924,67.931915,63.0
3,3926,80.86496,69.0
3,3929,79.4199,82.0
3,3939,70.69758,80.0
3,3945,65.69194,65.0
3,3946,83.11423,81.0
3,3948,83.790245,79.0
3,3954,66.0137,67.0
3,3956,82.79985,81.0
3,3957,83.92426,86.0
3,3959,82.352196,83.0
3,3961,82.80519,87.0
3,3968,83.147835,87.0
3,3970,44.39504,48.0
3,3972,55.263065,51.0
3,3973,59.692974,62.0
3,3976,74.9926,76.0
3,3979,72.59367,63.0
3,3985,4.3727674,0.0
3,3986,26.374428,0.0
3,3992,27.162777,57.0
3,3994,27.162777,28.0
3,4004,45.50779,0.0
3,4009,88.774345,92.0
3,4015,69.616104,59.0
3,4019,90.834335,92.0
3,4026,66.246025,72.0
3,4035,67.063095,62.0
3,4036,80.718185,83.0
3,4037,72.36353,70.0
3,4040,75.865776,73.0
3,4043,69.952736,81.0
3,4047,50.751617,36.0
3,4048,90.3904,78.0
3,4049,93.43124,97.0
3,4051,95.97688,98.0
3,4052,79.07462,85.0
3,4063,35.716454,67.0
3,4068,29.014494,30.0
3,4071,79.10224,61.0
3,4075,79.10224,99.0
3,4084,95.016556,97.0
3,4085,94.45783,99.0
3,4088,89.824524,99.0
3,4095,74.37024,85.0
3,4100,80.614876,61.0
3,4108,79.73364,83.0
3,4116,91.78051,98.0
3,4121,69.28732,69.0
3,4125,29.502214,0.0
3,4127,30.806929,9.0
3,4137,32.895973,37.0
3,4139,70.11848,91.0
3,4144,70.11848,83.0
3,4149,74.54974,71.0
3,4155,83.00787,89.0
3,4157,47.96036,70.0
3,4160,74.89109,85.0
3,4167,6.348776,0.0
3,4173,7.5690484,12.5
3,4180,4.130323,5.0
3,4183,3.8818114,4.0
3,4184,3.240628,4.0
3,4194,6.0258265,4.0
3,4196,5.67049,0.0
3,4201,5.0946465,5.0
3,4205,7.080283,0.0
3,4210,6.3000402,5.0
3,4215,4.8807306,8.0
3,4220,2.92515,8.0
3,4242,10.416536,8.0
3,4243,24.133698,29.0
3,4245,22.985922,20.0
3,4247,25.06647,29.0
3,4258,37.301655,12.0
3,4260,68.04236,75.0
3,4265,54.52575,43.0
3,4266,70.523285,96.0
3,4267,67.64971,90.0
3,4286,85.22753,83.0
3,4287,81.03021,80.0
3,4290,60.550632,78.0
3,4292,70.436775,79.0
3,4303,35.563873,35.0
3,4305,16.732235,28.0
3,4307,34.290825,56.0
3,4308,10.999587,40.0
3,4318,75.63437,54.0
3,4320,78.94934,82.0
3,4321,74.30583,23.0
3,4326,94.048584,37.0
3,4327,94.048584,9.0
3,4328,94.048584,56.0
3,4338,79.18155,94.0
3,4339,84.24047,79.0
3,4342,73.2066,71.0
3,4350,32.04654,28.0
3,4354,85.59531,93.0
3,4355,87.05428,54.0
3,4356,85.08198,86.0
3,4358,83.43715,85.0
3,4361,39.627365,15.0
3,4372,92.612946,95.0
3,4379,87.22555,90.0
3,4395,82.77872,87.0
3,4417,78.2865,87.0
3,4418,59.87321,32.0
3,4419,82.74773,83.0
3,4420,54.316242,0.0
3,4421,44.472706,19.0
3,4428,10.156331,5.0
3,4429,7.41714,0.0
3,4430,85.21757,90.0
3,4434,77.66892,88.0
3,4437,91.135185,90.0
3,4460,83.95689,84.0
3,4463,92.09203,90.0
3,4483,90.43112,92.0
3,4498,90.93438,92.0
3,4501,90.71619,93.0
3,4505,76.80867,92.0
3,4515,66.801834,30.0
3,4517,82.81985,89.0
3,4522,88.28052,97.0
3,4528,81.5084,92.0
3,4534,69.55388,93.0
3,4539,59.101353,79.0
3,4540,51.326942,0.0
3,4547,91.104065,98.0
3,4549,78.53463,95.0
3,4552,63.89676,71.0
3,4554,76.56365,52.0
3,4560,71.4217,88.0
3,4564,58.69333,37.0
3,4566,69.95773,31.0
3,4579,84.61568,87.0
3,4581,91.33499,90.0
3,4585,76.56365,52.0
3,4588,60.876865,61.0
3,4602,91.350624,92.0
3,4608,86.92894,86.0
3,4618,86.539185,87.0
3,4620,95.50824,97.0
3,4623,88.92429,90.0
3,4627,79.64242,80.0
3,4633,52.09646,49.0
3,4639,57.774414,55.0
3,4641,79.4147,75.0
3,4643,83.71004,97.0
3,4644,68.1434,63.0
3,4652,59.891327,45.0
3,4660,77.47696,88.0
3,4667,70.484795,75.0
3,4670,82.95118,64.0
3,4684,69.510704,69.0
3,4686,70.3655,63.0
3,4692,73.165634,60.0
3,4702,48.904263,39.0
3,4710,68.62075,74.0
3,4714,91.066216,94.0
3,4715,71.52337,62.0
3,4726,44.521263,0.0
3,4733,24.679743,2.5
3,4739,28.580748,37.0
3,4749,72.991066,82.0
3,4756,61.616425,82.0
3,4761,68.95006,71.0
3,4770,58.14949,36.0
3,4775,66.208374,31.0
3,4781,75.61987,67.0
3,4782,72.44803,87.0
3,4792,45.85444,72.0
3,4801,80.983475,96.0
3,4802,68.64212,86.0
3,4805,63.171402,60.0
3,4825,26.700844,0.0
3,4836,44.183826,70.0
3,4837,47.224506,45.0
3,4841,64.6322,90.0
3,4842,53.23916,95.0
3,4847,35.6525,0.0
