fold_id,idx,predict,real
5,4703,59.63176,63.0
5,4706,-0.3351317,0.0
5,4719,59.387592,55.0
5,4720,18.950003,0.0
5,4734,28.324556,35.0
5,4746,25.927261,15.0
5,4755,72.04762,52.0
5,4759,69.27745,72.0
5,4762,78.96857,75.0
5,4764,64.26038,74.0
5,4771,84.427826,68.0
5,4783,69.56325,84.0
5,4788,73.7533,66.0
5,4791,85.968285,85.0
5,4795,52.90657,83.0
5,4799,77.57386,40.0
5,4812,89.61307,88.0
5,4816,70.782555,0.0
5,4830,21.85841,0.0
5,4840,75.818855,21.0
5,4846,62.92798,0.0
5,4853,8.226154,19.0
5,4863,93.58153,87.0
5,4874,33.7725,35.0
5,4889,78.30893,77.0
5,4902,75.126595,74.0
5,4904,30.663624,32.0
5,4909,90.05042,87.0
5,4921,2.422986,4.0
5,4927,70.118355,70.0
5,4928,52.212738,54.0
5,4934,95.482285,90.0
5,4949,42.037403,46.0
5,4953,91.70219,91.0
5,4974,86.01992,86.0
5,4994,87.0457,86.0
5,4999,95.92976,95.0
5,5002,84.7423,82.0
5,5012,90.35635,89.0
5,5013,70.943245,88.0
5,5025,97.0982,86.0
5,5034,86.65931,78.0
5,5053,68.723274,75.0
5,5079,75.916595,82.0
5,5083,83.70257,80.0
5,5085,73.27965,75.0
5,5091,83.918495,80.0
5,5103,84.28498,79.0
5,5109,88.036804,92.0
5,5113,50.54923,55.0
5,5114,84.75644,82.0
5,5121,61.636253,66.0
5,5130,77.96949,80.0
5,5134,76.326584,80.0
6,1,67.16922,15.0
6,13,67.76414,82.0
6,18,63.877575,80.0
6,20,65.76217,82.0
6,27,63.411938,86.0
6,42,63.63619,82.0
6,50,62.666096,86.0
6,71,65.10245,90.0
6,83,65.64153,75.0
6,85,66.46209,72.0
6,89,63.82684,90.0
6,105,65.26636,38.0
6,110,64.82359,91.0
6,128,65.41729,77.0
6,140,63.99722,63.0
6,142,66.686844,75.0
6,158,66.9775,84.0
6,165,68.47886,95.0
6,185,66.087234,64.0
6,207,66.904434,91.0
6,213,62.275223,95.0
6,216,62.46925,86.0
6,269,67.02148,93.0
6,273,61.20157,52.0
6,275,62.653904,0.0
6,281,66.92653,0.0
6,300,66.49513,85.0
6,303,63.797573,97.0
6,304,64.777885,82.0
6,306,66.95309,82.0
6,307,66.15439,91.0
6,311,69.745636,85.0
6,316,67.84989,53.0
6,323,67.24394,96.0
6,344,63.917274,81.0
6,348,64.27979,82.0
6,352,67.22296,97.0
6,374,63.703293,93.0
6,377,61.955437,75.0
6,380,65.37505,84.0
6,394,67.21189,59.0
6,403,64.58187,84.0
6,406,64.53504,80.0
6,409,67.46752,82.0
6,427,68.693565,51.0
6,444,64.01412,93.0
6,458,63.468826,85.0
6,459,68.4913,79.0
6,489,65.50428,89.0
6,493,63.714123,91.0
6,503,64.86719,70.0
6,514,63.51068,51.0
6,515,66.00284,52.0
6,516,61.764217,70.0
6,519,71.04367,80.0
6,526,61.608295,17.0
6,529,61.48532,35.0
6,548,62.35432,85.0
6,552,63.390415,68.0
6,575,65.35131,75.0
6,583,63.39873,86.0
6,590,62.261322,90.0
6,591,63.920753,85.0
6,607,65.17526,80.0
6,619,64.52364,72.0
6,629,68.50185,62.0
6,634,65.3476,97.0
6,636,61.33992,91.0
6,661,66.52612,97.0
6,664,65.86397,44.0
6,684,67.07925,87.0
6,687,68.63649,30.0
6,694,65.15852,93.0
6,714,63.69855,92.0
6,735,61.06277,88.0
6,737,62.94075,77.0
6,749,65.73658,12.0
6,754,61.88605,16.0
6,778,66.39022,72.0
6,788,64.43973,92.0
6,791,66.33302,99.0
6,792,62.734653,97.0
6,808,66.40826,99.0
6,821,66.112946,77.0
6,837,59.827698,76.0
6,850,60.92895,34.0
6,861,65.751045,14.0
6,868,70.10443,84.0
6,873,66.99325,87.0
6,886,66.96887,70.0
6,890,66.69561,91.0
6,891,67.513466,87.0
6,902,63.32422,71.0
6,906,67.22743,72.0
6,916,66.19599,88.0
6,933,70.23345,90.0
6,935,69.624176,63.0
6,939,65.948586,84.0
6,955,67.03441,52.0
6,961,66.61766,92.0
6,968,63.60882,54.0
6,970,64.44665,75.0
6,973,65.14069,14.0
6,986,65.77791,88.0
6,1000,61.341827,79.0
6,1004,65.87342,82.0
6,1008,64.42751,87.0
6,1009,62.67251,85.0
6,1013,63.56509,86.0
6,1014,64.710686,75.0
6,1026,65.15089,72.0
6,1035,65.23075,17.0
6,1050,64.18743,45.0
6,1058,69.81194,59.0
6,1083,69.206154,78.0
6,1087,61.855843,81.0
6,1092,64.78896,78.0
6,1098,63.18285,74.0
6,1107,66.94053,53.0
6,1109,64.92311,42.0
6,1111,63.598335,63.0
6,1142,67.64746,89.0
6,1177,68.82109,36.0
6,1198,62.935623,89.0
6,1208,64.68271,87.0
6,1229,71.266945,38.0
6,1230,63.40235,51.0
6,1239,63.13183,98.0
6,1246,61.480255,99.0
6,1259,60.27392,76.0
6,1266,65.86638,3.0
6,1269,69.42471,93.0
6,1273,58.498436,86.0
6,1280,67.305046,95.0
6,1287,67.05007,90.0
6,1294,67.55235,79.0
6,1307,63.196735,33.0
6,1310,68.973404,75.0
6,1316,65.65138,95.0
6,1317,62.832615,91.0
6,1327,62.90371,53.0
6,1328,65.76599,81.0
6,1343,65.86405,80.0
6,1347,67.805115,62.0
6,1354,66.266975,0.0
6,1359,66.65709,92.0
6,1364,64.069626,70.0
6,1367,67.68969,83.0
6,1381,65.40846,91.0
6,1390,67.13499,72.0
6,1410,65.61955,76.0
6,1415,66.61032,79.0
6,1439,63.60395,38.0
6,1440,64.37534,49.0
6,1441,65.58378,83.0
6,1447,61.318558,1.0
6,1453,65.50852,60.0
6,1472,66.98428,59.0
6,1473,63.16854,88.0
6,1496,66.73568,63.0
6,1518,63.347847,80.0
6,1525,64.30414,80.0
6,1530,66.05295,82.0
6,1535,65.856125,35.0
6,1559,65.44946,88.0
6,1562,64.727936,2.0
6,1567,64.46038,20.0
6,1576,74.75168,14.0
6,1579,65.502556,80.0
6,1608,64.0984,94.0
6,1624,64.49302,96.0
6,1628,63.436707,93.0
6,1637,67.65737,89.0
6,1655,64.70863,91.0
6,1661,65.29706,14.0
6,1667,65.99523,84.0
6,1677,65.15813,82.0
6,1695,64.47479,61.0
6,1701,64.87898,64.0
6,1706,62.13392,85.0
6,1709,67.77526,78.0
6,1710,62.999,75.0
6,1712,69.08574,75.0
6,1713,65.728065,45.0
6,1737,65.8231,82.0
6,1742,65.49682,80.0
6,1748,66.35151,83.0
6,1763,69.18138,90.0
6,1768,64.7289,83.0
6,1797,69.045784,75.0
6,1801,68.81142,61.0
6,1809,60.13109,46.0
6,1847,63.68798,88.0
6,1851,61.706326,92.0
6,1855,63.682255,85.0
6,1875,62.937496,78.0
6,1883,66.36447,74.0
6,1925,68.80772,91.0
6,1927,66.87071,98.0
6,1939,65.11171,88.0
6,1947,66.72275,95.0
6,1949,62.548172,80.0
6,1951,62.152985,87.0
6,1956,63.650352,96.0
6,1963,67.110954,19.0
6,1977,66.56967,88.0
6,1980,63.515236,42.0
6,1987,64.18538,36.0
6,1989,64.91177,37.0
6,1993,65.53122,0.0
6,1999,62.17339,98.0
6,2003,67.32927,71.0
6,2006,58.346416,58.0
6,2008,64.22521,10.0
6,2009,64.47461,0.0
6,2013,65.8456,95.0
6,2020,64.9461,96.0
6,2043,62.52404,85.0
6,2046,63.46038,99.0
6,2068,64.724014,73.0
6,2071,66.40384,89.0
6,2113,63.9842,0.0
6,2126,65.46306,83.0
6,2132,67.43683,68.0
6,2134,65.1157,67.0
6,2140,64.156235,71.0
6,2147,64.07403,18.0
6,2149,65.24017,57.0
6,2163,67.42889,95.0
6,2166,63.46713,33.0
6,2169,65.976166,26.0
6,2199,65.399254,85.0
6,2212,62.937923,84.0
6,2241,66.27113,71.0
6,2246,65.862305,88.0
6,2253,65.9033,96.0
6,2270,67.54199,93.0
6,2272,65.81037,94.0
6,2289,67.662865,76.0
6,2334,65.4311,49.0
6,2335,61.660004,65.0
6,2338,65.76793,94.0
6,2340,63.710617,11.0
6,2350,65.92281,92.0
6,2352,69.25298,95.0
6,2356,65.25945,82.0
6,2358,60.960896,60.0
6,2360,63.553722,81.0
6,2365,65.3551,64.0
6,2381,69.53188,86.0
6,2390,65.6761,85.0
6,2408,63.72199,33.0
6,2411,67.18125,95.0
6,2430,66.51757,94.0
6,2431,66.5461,77.0
6,2434,61.22597,83.0
6,2446,276.52908,78.0
6,2467,64.53975,79.0
6,2474,64.49833,86.0
6,2477,64.82156,80.0
6,2501,66.910995,23.0
6,2506,62.875443,44.0
6,2532,63.948555,79.0
6,2542,62.27487,90.0
6,2545,65.01894,78.0
6,2548,62.959213,57.0
6,2579,64.437805,73.0
6,2636,68.00107,0.1
6,2639,63.282604,0.0
6,2652,61.764664,0.0
6,2666,63.39914,65.0
6,2676,61.476295,52.0
6,2716,63.643,67.0
6,2720,64.01255,72.0
6,2740,67.22446,34.0
6,2772,64.30347,97.0
6,2781,67.721016,94.0
6,2793,68.63702,98.0
6,2795,65.15599,96.0
6,2799,63.610275,82.0
6,2821,64.98198,85.0
6,2830,68.79129,96.0
6,2840,62.011166,97.0
6,2844,62.54947,93.0
6,2848,63.9216,33.0
6,2875,68.58251,65.0
6,2884,66.55779,95.0
6,2889,61.664745,90.0
6,2909,63.673893,85.0
6,2918,66.40715,63.0
6,2920,68.690765,35.0
6,2926,67.496956,65.0
6,2936,64.35144,76.0
6,2946,67.069405,50.0
6,2966,68.27525,90.0
6,2971,64.707115,95.0
6,2979,65.71997,75.0
6,2989,64.63639,95.0
6,2994,64.45067,71.0
6,3003,65.71239,81.0
6,3015,66.2299,89.0
6,3018,64.0721,85.0
6,3021,61.555855,97.0
6,3022,66.63991,94.0
6,3025,69.27113,86.0
6,3041,68.211784,96.0
6,3052,66.38932,80.0
6,3061,65.56133,77.0
6,3081,62.497715,0.0
6,3083,66.32682,80.0
6,3093,65.08632,65.0
6,3144,63.66159,87.0
6,3155,66.16278,50.0
6,3174,65.60977,90.0
6,3188,65.59264,90.0
6,3192,64.71579,96.0
6,3198,61.751057,99.0
6,3200,63.892612,78.0
6,3201,63.00718,80.0
6,3233,63.685017,91.0
6,3237,63.278862,92.0
6,3240,61.871162,100.0
6,3250,64.72705,90.0
6,3274,61.662037,78.0
6,3308,60.70069,82.0
6,3317,62.132633,66.0
6,3319,63.822533,45.0
6,3328,62.89741,72.0
6,3344,62.07927,49.0
6,3361,64.55992,66.0
6,3377,65.3922,69.0
6,3380,63.691048,43.0
6,3402,62.001396,71.0
6,3426,62.626087,72.0
6,3453,68.2759,55.0
6,3456,64.7923,44.0
6,3458,69.03216,48.0
6,3480,63.019135,56.0
6,3481,66.344696,57.0
6,3483,68.07246,0.0
6,3524,64.64462,0.0
6,3528,62.315327,97.0
6,3553,62.33432,55.0
6,3560,62.38947,91.0
6,3585,66.13089,80.0
6,3591,66.03782,69.0
6,3593,62.544964,89.0
6,3605,62.670784,78.0
6,3614,66.71651,76.0
6,3617,64.84883,90.0
6,3618,65.213036,66.0
6,3630,64.19834,30.0
6,3633,62.693962,49.0
6,3650,66.1125,46.0
6,3657,67.11474,40.0
6,3661,68.40251,28.0
6,3669,61.647614,78.0
6,3679,64.04164,65.0
6,3680,66.549126,57.0
6,3690,64.7996,2.5
6,3692,61.88109,52.0
6,3699,64.37993,82.0
6,3715,65.758545,0.0
6,3729,67.560326,95.0
6,3739,64.63509,62.0
6,3742,65.05761,49.0
6,3779,66.27048,87.0
6,3780,64.385864,89.0
6,3796,62.54456,89.0
6,3799,67.394356,99.0
6,3802,65.833015,83.0
6,3805,66.93967,98.0
6,3832,62.907124,80.0
6,3842,62.273586,85.0
6,3859,66.44628,54.0
6,3868,64.077156,53.0
6,3869,64.60838,46.0
6,3870,65.69159,51.0
6,3872,65.65824,67.0
6,3879,67.85945,62.0
6,3907,66.22337,68.0
6,3946,61.831818,81.0
6,3956,64.203766,81.0
6,3957,65.022896,86.0
6,3959,61.218666,83.0
6,3968,63.524006,87.0
6,3972,61.720734,51.0
6,3973,62.979168,62.0
6,3992,64.70227,57.0
6,4015,65.61398,59.0
6,4019,62.131836,92.0
6,4037,63.02856,70.0
6,4043,65.594215,81.0
6,4048,64.717094,78.0
6,4049,63.556904,97.0
6,4051,66.40563,98.0
6,4068,65.92013,30.0
6,4084,65.55239,97.0
6,4085,65.070274,99.0
6,4100,65.656715,61.0
6,4116,66.13241,98.0
6,4121,64.060356,69.0
6,4127,65.1186,9.0
6,4137,61.71369,37.0
6,4139,61.592873,91.0
6,4149,62.63685,71.0
6,4155,64.0615,89.0
6,4157,66.25173,70.0
6,4167,60.5465,0.0
6,4194,57.95867,4.0
6,4205,59.25217,0.0
6,4210,62.923622,5.0
6,4243,60.0536,29.0
6,4266,68.17083,96.0
6,4286,63.647675,83.0
6,4287,63.675694,80.0
6,4290,63.56697,78.0
6,4303,63.781593,35.0
6,4307,65.3395,56.0
6,4321,66.50729,23.0
6,4326,65.73782,37.0
6,4327,65.50787,9.0
6,4338,63.892296,94.0
6,4339,66.365845,79.0
6,4350,65.43396,28.0
6,4354,66.252975,93.0
6,4356,67.23004,86.0
6,4379,64.20507,90.0
6,4417,63.70784,87.0
6,4419,63.66529,83.0
6,4421,61.2955,19.0
6,4428,66.23365,5.0
6,4429,67.33,0.0
6,4434,66.25399,88.0
6,4437,62.960934,90.0
6,4501,63.36209,93.0
6,4522,65.099335,97.0
6,4528,59.668865,92.0
6,4539,67.51451,79.0
6,4540,61.952393,0.0
6,4547,66.54401,98.0
6,4552,68.63673,71.0
6,4554,61.981567,52.0
6,4564,66.75341,37.0
6,4566,65.854164,31.0
6,4585,62.45342,52.0
6,4588,66.951126,61.0
6,4602,62.55233,92.0
6,4608,59.99704,86.0
6,4618,66.38448,87.0
6,4623,68.66406,90.0
6,4627,63.436802,80.0
6,4639,64.35312,55.0
6,4641,63.262127,75.0
6,4643,65.106255,97.0
6,4652,63.890724,45.0
6,4660,67.07144,88.0
6,4667,62.122124,75.0
6,4670,68.82489,64.0
6,4702,63.26314,39.0
6,4710,68.05727,74.0
6,4714,61.45682,94.0
6,4715,64.63113,62.0
6,4726,63.352837,0.0
6,4761,66.84926,71.0
6,4775,66.66365,31.0
6,4781,64.48767,67.0
6,4782,63.182262,87.0
6,4792,66.36963,72.0
6,4801,63.6036,96.0
6,4805,65.07431,60.0
6,4825,62.626472,0.0
6,4836,63.191742,70.0
6,4837,64.2354,45.0
6,4842,63.107864,95.0
6,4851,67.65068,0.0
6,4854,65.5391,80.0
6,4858,65.62344,41.0
6,4870,65.72923,86.0
6,4883,64.90722,5.0
6,4884,64.14259,6.0
6,4888,66.114784,73.0
6,4893,66.16205,87.0
6,4895,68.25548,90.0
6,4898,64.19467,85.0
6,4899,63.636845,82.0
6,4910,63.78938,82.0
6,4916,71.68689,94.0
6,4919,65.99563,94.0
6,4926,63.40266,87.0
6,4943,61.075317,87.0
6,4950,65.122475,88.0
6,4951,66.14039,90.0
6,4954,65.12664,10.0
6,4957,63.35593,61.0
6,4962,60.09012,75.0
6,4978,66.177956,75.0
6,4981,63.43527,51.0
6,5014,64.72674,85.0
6,5023,71.03083,80.0
6,5037,61.188587,74.0
6,5047,65.60287,97.0
6,5062,62.876648,57.0
6,5066,64.07959,87.0
6,5071,63.877754,64.0
6,5088,65.0578,66.0
6,5097,66.48734,95.0
6,5112,62.842533,85.0
6,5118,69.66727,85.0
6,5119,64.88671,61.0
6,5122,62.574512,79.0
6,5123,65.6812,51.0
6,5124,63.382904,76.0
6,5128,65.26461,85.0
7,2,6.142276,19.0
7,10,88.817215,88.0
7,11,92.59805,92.0
7,15,75.18094,80.0
7,21,84.826996,85.0
7,24,31.485462,31.0
7,28,26.143997,0.0
7,36,57.1379,68.0
7,37,55.6781,0.0
7,38,49.10235,0.0
7,39,49.71364,86.0
7,40,46.27766,58.0
7,46,79.53202,78.0
7,53,69.687035,80.0
7,60,78.70407,84.0
7,74,84.5075,92.0
7,97,40.14052,85.0
7,101,53.351734,11.0
7,107,10.874237,8.0
7,129,73.75395,80.0
7,136,75.99884,65.0
7,145,56.9602,58.0
7,148,88.369865,70.0
7,153,86.40715,67.0
7,159,99.886795,90.0
7,167,98.7252,98.0
7,169,83.893715,53.0
7,171,98.67747,57.0
7,182,78.845695,65.0
7,186,76.791954,80.0
7,215,91.115135,94.0
7,236,4.288505,26.0
7,244,95.839355,93.0
7,250,88.120346,96.0
7,265,96.09748,98.0
7,271,95.13915,71.2
7,277,86.48756,85.0
7,284,108.63353,99.0
7,292,93.479294,80.0
7,294,98.425934,82.0
7,310,63.37356,66.0
7,317,83.79908,68.0
7,329,65.7414,83.0
7,334,81.04805,89.0
7,338,66.5529,21.0
7,339,0.14532319,0.0
7,355,71.3028,2.5
7,359,100.66318,97.0
7,363,87.86525,22.0
7,390,47.65296,65.0
7,398,83.00724,87.0
7,400,74.11768,90.0
7,401,88.5193,83.0
7,405,88.22643,82.0
7,425,50.438736,84.0
7,431,84.88289,98.0
7,441,91.38599,95.0
7,447,87.759056,91.0
7,453,75.97261,77.0
7,454,78.96092,81.0
7,473,87.56967,10.0
7,476,91.59213,26.0
7,481,6.78726,90.0
7,483,101.57528,50.0
7,520,57.187374,60.0
7,545,80.86303,95.0
7,556,98.768684,98.0
7,571,74.64322,80.0
7,579,75.04682,80.0
7,585,100.37186,95.0
7,587,92.77496,92.0
7,588,97.961296,94.0
7,592,88.03765,82.0
7,609,82.581924,78.0
7,614,59.998554,0.0
7,628,78.577255,86.0
7,674,89.56607,93.0
7,686,33.052063,70.0
7,692,78.879845,87.0
7,696,94.91993,95.0
7,701,84.478714,70.0
7,703,85.75983,95.0
7,704,82.18628,91.0
7,710,87.38372,90.0
7,715,83.88928,75.0
7,726,88.354164,81.0
7,730,87.27986,98.0
7,738,69.84601,80.0
7,747,1.4194849,5.0
7,750,56.264988,34.0
7,757,91.20277,87.0
7,758,48.748093,50.0
7,762,91.43742,85.0
7,771,42.47575,46.0
7,777,81.5431,85.0
7,780,91.61168,83.0
7,795,93.62791,98.0
7,806,19.114584,7.0
7,813,103.34003,92.0
7,824,95.816124,97.0
7,826,95.649,99.0
7,849,10.717876,0.0
7,884,72.65771,62.0
7,885,85.53157,58.0
7,892,93.26974,85.0
7,913,52.62004,60.0
7,917,77.95842,87.0
7,920,82.64931,0.0
7,934,85.84955,88.0
7,936,82.41631,85.0
7,938,84.87967,86.0
7,947,47.95655,56.0
7,957,57.444935,62.0
7,963,24.9425,28.0
7,972,65.24327,64.0
7,974,26.142464,15.0
7,983,78.01509,79.0
7,987,80.84806,84.0
7,988,94.69246,93.0
7,993,91.13178,87.0
7,1007,75.090775,76.0
7,1030,67.01364,93.0
7,1039,59.66564,79.0
7,1040,49.41897,0.0
7,1043,69.69784,72.0
7,1054,63.828033,72.0
7,1085,49.91878,56.0
7,1112,64.02651,84.0
7,1121,40.916073,29.0
7,1131,83.1452,81.0
7,1136,39.89949,51.0
7,1137,29.690575,34.0
7,1165,82.8599,92.0
7,1182,90.18914,91.0
7,1193,49.93038,54.0
7,1194,37.194584,44.0
7,1199,83.438675,90.0
7,1219,37.859547,88.0
7,1223,6.4970245,25.0
7,1240,85.31445,86.0
7,1245,74.484535,83.0
7,1247,85.253555,50.0
7,1262,60.976112,62.0
7,1265,9.261136,11.0
7,1274,92.6697,93.0
7,1285,76.549225,93.0
7,1290,91.61888,90.0
7,1297,46.926857,69.0
7,1301,81.763535,94.0
7,1304,61.459488,90.0
7,1319,83.112,83.0
7,1325,73.84952,75.0
7,1333,71.49956,78.0
7,1341,3.8629405,0.0
7,1346,53.18393,54.0
7,1349,67.44301,63.0
7,1355,94.01678,92.0
7,1372,83.076416,85.0
7,1379,95.04683,90.0
7,1380,85.61343,76.0
7,1386,68.63304,70.0
7,1389,83.245674,65.0
7,1394,58.54211,94.0
7,1401,90.90168,92.0
7,1418,82.548874,81.0
7,1435,99.54448,95.0
7,1449,27.305286,42.0
7,1458,85.27993,92.0
7,1463,80.58352,98.0
7,1466,83.85917,84.0
7,1486,57.94574,85.0
7,1508,49.040916,64.0
7,1520,84.2227,83.0
7,1521,75.54654,74.0
7,1524,71.16961,56.0
7,1544,100.99904,99.0
7,1547,90.7805,86.0
7,1548,104.283,86.0
7,1560,91.16,88.0
7,1561,90.15767,99.0
7,1591,94.20651,88.0
7,1594,97.094406,91.0
7,1596,83.05749,79.0
7,1599,75.6664,52.0
7,1607,85.37612,76.0
7,1622,94.051285,90.0
7,1640,99.76859,74.0
7,1690,101.66556,82.0
7,1700,40.909374,46.0
7,1704,73.31738,71.0
7,1708,51.18266,40.0
7,1711,70.58869,70.0
7,1716,53.91927,56.0
7,1750,75.48495,77.0
7,1762,49.700775,59.0
7,1771,27.088482,42.0
7,1772,78.40454,77.0
7,1776,84.5205,92.0
7,1785,12.071667,13.0
7,1796,76.942,80.0
7,1799,64.84045,70.0
7,1804,59.049206,75.0
7,1817,70.57953,74.0
7,1845,66.28648,92.0
7,1868,95.18929,95.0
7,1889,77.50172,66.0
7,1911,36.28426,45.0
7,1913,-0.21516486,0.0
7,1914,55.642868,60.0
7,1933,81.83318,83.0
7,1985,65.40601,64.0
7,2012,97.563065,4.0
7,2030,91.5625,90.0
7,2032,97.758965,97.0
7,2033,98.03534,99.0
7,2040,99.2939,92.0
7,2050,64.396225,67.0
7,2051,70.6575,70.4
7,2054,88.04209,92.0
7,2058,82.678604,94.0
7,2064,92.45596,98.0
7,2074,55.14566,55.0
7,2076,48.224342,54.0
7,2084,44.12463,84.0
7,2087,71.87977,67.0
7,2089,87.508514,88.0
7,2108,87.82968,90.0
7,2109,85.56561,91.0
7,2120,92.84955,90.0
7,2129,96.253845,92.0
7,2139,69.87829,85.0
7,2162,57.8987,81.0
7,2175,17.215593,13.0
7,2234,88.07671,89.0
7,2235,78.68146,85.0
7,2239,19.693562,45.0
7,2248,90.007385,95.0
7,2257,96.39289,96.0
7,2263,93.38386,92.0
7,2271,102.08635,92.0
7,2273,99.55919,95.0
7,2306,93.336815,94.0
7,2315,58.851463,74.0
7,2322,88.17225,73.0
7,2353,98.557465,95.0
7,2375,83.213486,91.0
7,2382,95.94963,72.0
7,2383,90.39978,83.0
7,2396,72.08027,81.0
7,2400,44.454433,51.0
7,2403,89.172585,79.0
7,2410,84.786545,99.0
7,2412,78.91353,83.0
7,2419,84.7902,81.0
7,2421,56.606525,59.0
7,2424,70.25205,95.0
7,2428,74.949394,75.0
7,2448,94.29437,89.0
7,2461,79.861115,74.0
7,2466,90.15864,83.0
7,2469,93.97824,67.0
7,2507,38.58499,45.0
7,2513,56.514442,53.0
7,2514,53.108288,67.0
7,2541,61.59852,92.0
7,2544,76.307495,81.0
7,2553,79.18604,73.0
7,2571,70.34236,92.0
7,2582,65.89452,76.0
7,2599,65.32848,24.0
7,2604,70.38299,37.0
7,2611,51.047913,38.0
7,2618,42.664825,53.0
7,2624,79.774994,78.0
7,2632,-0.055280194,0.1
7,2641,2.7012942,15.5
7,2657,52.714695,12.0
7,2667,71.625404,80.0
7,2670,83.06113,83.0
7,2682,65.77864,75.0
7,2711,86.01499,91.0
7,2719,62.55808,76.0
7,2723,39.785282,60.0
7,2736,0.02741547,36.0
7,2737,28.670155,30.0
7,2752,85.54955,85.0
7,2760,77.40312,76.0
7,2769,32.584644,72.0
7,2785,81.42673,92.0
7,2791,106.806885,92.0
7,2800,82.70538,98.0
7,2828,91.799225,86.0
7,2852,30.384426,20.0
7,2854,51.72989,50.0
7,2863,60.850655,65.0
7,2864,65.59304,40.0
7,2866,59.46685,75.0
7,2868,-0.07326068,80.0
7,2903,88.526474,70.0
7,2913,63.9821,11.0
7,2930,63.2283,76.0
7,2941,84.28525,65.0
7,2953,89.391174,66.0
7,2963,67.98545,71.0
7,2969,92.32147,83.0
7,2973,94.09473,99.0
7,2981,51.697872,82.0
7,2983,-0.23801865,0.0
7,2996,90.30536,86.0
7,3004,90.19216,84.0
7,3020,90.066666,89.0
7,3023,95.835175,93.0
7,3028,93.30607,75.0
7,3029,100.92148,82.0
7,3033,83.50659,76.0
7,3042,53.367634,0.0
7,3045,37.882896,62.0
7,3088,70.675545,0.0
7,3111,70.4327,44.0
7,3115,52.132256,73.0
7,3160,27.012228,11.0
7,3178,90.0369,87.0
7,3180,62.308495,52.0
7,3195,106.733986,98.0
7,3211,88.34477,94.0
7,3216,54.687595,52.0
7,3218,75.794556,22.0
7,3223,86.176704,90.0
7,3224,14.37751,5.0
7,3232,91.273186,88.0
7,3239,104.61994,85.0
7,3241,34.77422,100.0
7,3297,7.4628577,2.0
7,3315,63.184902,70.0
7,3329,76.609375,77.0
7,3332,71.972336,83.0
7,3341,62.48777,80.0
7,3358,80.07921,83.0
7,3359,74.39114,81.0
7,3363,30.720829,67.0
7,3383,30.476051,27.0
7,3387,75.04006,75.0
7,3390,68.30916,32.0
7,3395,2.7547348,5.0
7,3401,75.016495,82.0
7,3415,104.83827,98.0
7,3416,89.14289,87.0
7,3430,70.3017,82.0
7,3468,43.656307,50.0
7,3487,27.78609,6.0
7,3500,24.172466,28.0
7,3508,44.458855,10.0
7,3511,72.48238,60.0
7,3521,71.66907,50.0
7,3526,84.72355,63.0
7,3538,86.466705,97.0
7,3547,7.498028,68.0
7,3549,7.0690103,65.0
7,3562,76.04086,70.0
7,3564,102.70394,84.0
7,3569,62.844677,56.0
7,3578,65.81885,70.0
7,3583,89.96933,88.0
7,3587,98.88286,91.0
7,3588,100.039505,94.0
7,3590,86.57912,93.0
7,3598,61.48003,88.0
7,3608,84.572655,80.0
7,3612,59.940334,82.0
7,3619,59.136826,60.0
7,3629,46.76634,74.0
7,3640,45.11618,2.0
7,3642,42.992275,44.0
7,3646,37.68148,37.0
7,3654,34.708656,76.0
7,3659,19.791807,0.0
7,3663,41.47662,22.0
7,3681,58.368988,45.0
7,3700,98.530365,99.0
7,3716,41.090294,60.0
7,3720,92.03646,99.0
7,3726,82.2533,75.0
7,3731,95.408875,90.0
7,3741,44.916348,35.0
7,3760,82.79806,79.0
7,3764,82.04069,90.0
7,3776,79.81566,84.0
7,3782,88.6857,87.0
7,3810,92.22715,97.0
7,3829,88.3231,86.0
7,3853,59.402336,53.0
7,3864,37.10615,58.0
7,3871,49.34765,44.0
7,3874,28.810268,76.0
7,3880,65.252846,53.0
7,3886,60.413334,47.0
7,3894,59.29053,51.0
7,3896,62.513607,59.0
7,3911,59.105976,72.0
7,3919,77.436264,68.0
7,3920,17.702457,0.0
7,3922,91.0704,90.0
7,3924,79.16892,63.0
7,3926,71.3363,69.0
7,3929,74.88567,82.0
7,3939,73.64635,80.0
7,3945,84.36296,65.0
7,3948,87.12691,79.0
7,3954,64.634735,67.0
7,3961,84.8632,87.0
7,3970,63.159252,48.0
7,3976,76.596115,76.0
7,3979,77.67975,63.0
7,3985,-0.24369456,0.0
7,3986,1.9711503,0.0
7,3994,37.287624,28.0
7,4004,-0.20359172,0.0
7,4009,89.58205,92.0
7,4026,66.603676,72.0
7,4035,60.774986,62.0
7,4036,75.693504,83.0
7,4040,66.93717,73.0
7,4047,58.391567,36.0
7,4052,91.46696,85.0
7,4063,11.437259,67.0
7,4071,44.762463,61.0
7,4075,51.215828,99.0
7,4088,101.53583,99.0
7,4095,76.225784,85.0
7,4108,88.01601,83.0
7,4125,6.173662,0.0
7,4144,80.46057,83.0
7,4160,70.065544,85.0
7,4173,9.576589,12.5
7,4180,4.808456,5.0
7,4183,-0.20426424,4.0
7,4184,0.82276595,4.0
7,4196,6.3720355,0.0
7,4201,-0.40629345,5.0
7,4215,7.5287356,8.0
7,4220,3.1180074,8.0
7,4242,9.945799,8.0
7,4245,30.467062,20.0
7,4247,16.694664,29.0
7,4258,14.3479,12.0
