fold_id,idx,predict,real
5,4720,34.855633,0.0
5,4734,26.742413,35.0
5,4746,35.553482,15.0
5,4755,63.06903,52.0
5,4759,70.73368,72.0
5,4762,61.434906,75.0
5,4764,61.163456,74.0
5,4771,66.65776,68.0
5,4783,79.24482,84.0
5,4788,74.14358,66.0
5,4791,81.6178,85.0
5,4795,35.93213,83.0
5,4799,65.018166,40.0
5,4812,65.693115,88.0
5,4816,35.754406,0.0
5,4830,33.99843,0.0
5,4840,39.994507,21.0
5,4846,34.080395,0.0
5,4853,8.953972,19.0
5,4863,88.34094,87.0
5,4874,37.912365,35.0
5,4889,64.27052,77.0
5,4902,73.19817,74.0
5,4904,34.006893,32.0
5,4909,86.58184,87.0
5,4921,13.247434,4.0
5,4927,72.64443,70.0
5,4928,49.66171,54.0
5,4934,88.80836,90.0
5,4949,46.96804,46.0
5,4953,89.59405,91.0
5,4974,85.53417,86.0
5,4994,84.35363,86.0
5,4999,80.240326,95.0
5,5002,79.030075,82.0
5,5012,88.51082,89.0
5,5013,66.18542,88.0
5,5025,95.161766,86.0
5,5034,89.95945,78.0
5,5053,60.44876,75.0
5,5079,74.83362,82.0
5,5083,74.68599,80.0
5,5085,73.45353,75.0
5,5091,79.329254,80.0
5,5103,79.95535,79.0
5,5109,87.08087,92.0
5,5113,58.806797,55.0
5,5114,80.95431,82.0
5,5121,66.44416,66.0
5,5130,73.14032,80.0
5,5134,78.62058,80.0
6,1,11.266584,15.0
6,13,83.01322,82.0
6,18,79.56266,80.0
6,20,82.48101,82.0
6,27,56.74643,86.0
6,42,74.66013,82.0
6,50,89.55154,86.0
6,71,84.876495,90.0
6,83,74.62026,75.0
6,85,74.62026,72.0
6,89,82.376045,90.0
6,105,46.173832,38.0
6,110,85.00933,91.0
6,128,83.89524,77.0
6,140,64.14501,63.0
6,142,71.3237,75.0
6,158,79.12793,84.0
6,165,77.297165,95.0
6,185,61.180496,64.0
6,207,90.73618,91.0
6,213,90.033714,95.0
6,216,84.91246,86.0
6,269,93.31285,93.0
6,273,47.637623,52.0
6,275,30.860046,0.0
6,281,32.12076,0.0
6,300,89.50053,85.0
6,303,95.83845,97.0
6,304,81.967224,82.0
6,306,81.76582,82.0
6,307,86.72388,91.0
6,311,78.63064,85.0
6,316,57.964333,53.0
6,323,90.163246,96.0
6,344,79.185646,81.0
6,348,82.78189,82.0
6,352,83.42727,97.0
6,374,85.19824,93.0
6,377,80.60544,75.0
6,380,63.64989,84.0
6,394,19.496567,59.0
6,403,76.129776,84.0
6,406,82.49589,80.0
6,409,85.9518,82.0
6,427,70.12364,51.0
6,444,92.82374,93.0
6,458,71.75241,85.0
6,459,78.19908,79.0
6,489,82.0505,89.0
6,493,86.08871,91.0
6,503,69.55603,70.0
6,514,73.83011,51.0
6,515,68.55362,52.0
6,516,74.44437,70.0
6,519,76.28538,80.0
6,526,32.416786,17.0
6,529,36.204453,35.0
6,548,77.420685,85.0
6,552,83.43771,68.0
6,575,78.45958,75.0
6,583,82.0434,86.0
6,590,93.47392,90.0
6,591,86.61606,85.0
6,607,85.31457,80.0
6,619,33.72504,72.0
6,629,67.327896,62.0
6,634,89.784386,97.0
6,636,85.26032,91.0
6,661,97.78013,97.0
6,664,77.98318,44.0
6,684,89.96028,87.0
6,687,79.252846,30.0
6,694,93.770096,93.0
6,714,87.999306,92.0
6,735,90.75462,88.0
6,737,85.14734,77.0
6,749,59.25019,12.0
6,754,19.672289,16.0
6,778,71.3623,72.0
6,788,96.96741,92.0
6,791,63.4939,99.0
6,792,73.22274,97.0
6,808,91.99482,99.0
6,821,92.53062,77.0
6,837,74.45085,76.0
6,850,33.276745,34.0
6,861,15.901908,14.0
6,868,74.56061,84.0
6,873,84.66355,87.0
6,886,74.98082,70.0
6,890,85.08116,91.0
6,891,85.87112,87.0
6,902,76.98989,71.0
6,906,68.085236,72.0
6,916,82.269936,88.0
6,933,83.68939,90.0
6,935,72.49523,63.0
6,939,87.56989,84.0
6,955,54.94857,52.0
6,961,89.60664,92.0
6,968,73.30976,54.0
6,970,74.45307,75.0
6,973,39.59331,14.0
6,986,88.91587,88.0
6,1000,78.65312,79.0
6,1004,83.666534,82.0
6,1008,84.20195,87.0
6,1009,85.539314,85.0
6,1013,84.902855,86.0
6,1014,76.72436,75.0
6,1026,55.64726,72.0
6,1035,62.532436,17.0
6,1050,69.46092,45.0
6,1058,46.97859,59.0
6,1083,74.39518,78.0
6,1087,78.09116,81.0
6,1092,77.08236,78.0
6,1098,74.56587,74.0
6,1107,64.66753,53.0
6,1109,50.346214,42.0
6,1111,68.91046,63.0
6,1142,86.66387,89.0
6,1177,42.396656,36.0
6,1198,87.81069,89.0
6,1208,77.94509,87.0
6,1229,6.175324,38.0
6,1230,82.47343,51.0
6,1239,54.54041,98.0
6,1246,63.209103,99.0
6,1259,71.97772,76.0
6,1266,-5.891194,3.0
6,1269,91.80879,93.0
6,1273,85.68908,86.0
6,1280,89.995605,95.0
6,1287,82.21975,90.0
6,1294,86.27215,79.0
6,1307,42.851032,33.0
6,1310,72.15194,75.0
6,1316,80.3151,95.0
6,1317,80.3151,91.0
6,1327,61.34713,53.0
6,1328,75.01963,81.0
6,1343,72.45088,80.0
6,1347,40.045,62.0
6,1354,47.79245,0.0
6,1359,76.98755,92.0
6,1364,91.70079,70.0
6,1367,73.07395,83.0
6,1381,81.351,91.0
6,1390,75.55917,72.0
6,1410,72.90224,76.0
6,1415,79.76913,79.0
6,1439,38.246,38.0
6,1440,53.955147,49.0
6,1441,87.50475,83.0
6,1447,39.64786,1.0
6,1453,35.098106,60.0
6,1472,77.1688,59.0
6,1473,85.15186,88.0
6,1496,85.82625,63.0
6,1518,77.167915,80.0
6,1525,69.31677,80.0
6,1530,47.747036,82.0
6,1535,72.959915,35.0
6,1559,79.345085,88.0
6,1562,31.466448,2.0
6,1567,49.660282,20.0
6,1576,29.024649,14.0
6,1579,85.99706,80.0
6,1608,87.23326,94.0
6,1624,86.03372,96.0
6,1628,92.54124,93.0
6,1637,84.48397,89.0
6,1655,50.422928,91.0
6,1661,15.178065,14.0
6,1667,82.04663,84.0
6,1677,78.44299,82.0
6,1695,73.18768,61.0
6,1701,59.6347,64.0
6,1706,74.019295,85.0
6,1709,74.019295,78.0
6,1710,70.946884,75.0
6,1712,69.568756,75.0
6,1713,59.983654,45.0
6,1737,72.95013,82.0
6,1742,84.97977,80.0
6,1748,78.563805,83.0
6,1763,83.76868,90.0
6,1768,57.46177,83.0
6,1797,74.65284,75.0
6,1801,73.18768,61.0
6,1809,50.682533,46.0
6,1847,77.46941,88.0
6,1851,79.49968,92.0
6,1855,72.4437,85.0
6,1875,80.179405,78.0
6,1883,62.754597,74.0
6,1925,89.409164,91.0
6,1927,96.62192,98.0
6,1939,89.099304,88.0
6,1947,93.568756,95.0
6,1949,72.98127,80.0
6,1951,87.18019,87.0
6,1956,80.23262,96.0
6,1963,67.150055,19.0
6,1977,79.93656,88.0
6,1980,57.934647,42.0
6,1987,49.997746,36.0
6,1989,44.90954,37.0
6,1993,26.54254,0.0
6,1999,79.05932,98.0
6,2003,64.85674,71.0
6,2006,55.798435,58.0
6,2008,58.390827,10.0
6,2009,55.617733,0.0
6,2013,79.05932,95.0
6,2020,70.08139,96.0
6,2043,82.29319,85.0
6,2046,101.92377,99.0
6,2068,83.70763,73.0
6,2071,92.00235,89.0
6,2113,18.364082,0.0
6,2126,81.16312,83.0
6,2132,82.63639,68.0
6,2134,73.712715,67.0
6,2140,67.34506,71.0
6,2147,54.850975,18.0
6,2149,57.50659,57.0
6,2163,77.24471,95.0
6,2166,18.430841,33.0
6,2169,44.859554,26.0
6,2199,83.277435,85.0
6,2212,91.30278,84.0
6,2241,68.19053,71.0
6,2246,89.00643,88.0
6,2253,94.81346,96.0
6,2270,93.53522,93.0
6,2272,88.26098,94.0
6,2289,85.31136,76.0
6,2334,52.007404,49.0
6,2335,60.130093,65.0
6,2338,80.89473,94.0
6,2340,27.753218,11.0
6,2350,78.769554,92.0
6,2352,91.65487,95.0
6,2356,88.42089,82.0
6,2358,84.30517,60.0
6,2360,76.765564,81.0
6,2365,81.57793,64.0
6,2381,81.3218,86.0
6,2390,82.86744,85.0
6,2408,53.51253,33.0
6,2411,86.19504,95.0
6,2430,70.44658,94.0
6,2431,76.72021,77.0
6,2434,80.904434,83.0
6,2446,76.89971,78.0
6,2467,86.52183,79.0
6,2474,74.35708,86.0
6,2477,79.50607,80.0
6,2501,55.97779,23.0
6,2506,49.249786,44.0
6,2532,76.9072,79.0
6,2542,78.77029,90.0
6,2545,79.65317,78.0
6,2548,79.629005,57.0
6,2579,56.632755,73.0
6,2636,0.19775575,0.1
6,2639,4.3215504,0.0
6,2652,52.804832,0.0
6,2666,74.84437,65.0
6,2676,57.316605,52.0
6,2716,68.32627,67.0
6,2720,85.10268,72.0
6,2740,23.10133,34.0
6,2772,93.450584,97.0
6,2781,86.76124,94.0
6,2793,87.59606,98.0
6,2795,86.9121,96.0
6,2799,69.146454,82.0
6,2821,72.76778,85.0
6,2830,89.225685,96.0
6,2840,70.83416,97.0
6,2844,80.237816,93.0
6,2848,66.03589,33.0
6,2875,57.17713,65.0
6,2884,88.30815,95.0
6,2889,83.359184,90.0
6,2909,81.124886,85.0
6,2918,83.2045,63.0
6,2920,83.2045,35.0
6,2926,66.5709,65.0
6,2936,81.78331,76.0
6,2946,69.8653,50.0
6,2966,91.36466,90.0
6,2971,96.83472,95.0
6,2979,66.337456,75.0
6,2989,87.46252,95.0
6,2994,79.40754,71.0
6,3003,79.5591,81.0
6,3015,76.61483,89.0
6,3018,85.14715,85.0
6,3021,84.77618,97.0
6,3022,82.54021,94.0
6,3025,88.202126,86.0
6,3041,9.657111,96.0
6,3052,34.08289,80.0
6,3061,85.193596,77.0
6,3081,54.715973,0.0
6,3083,70.17474,80.0
6,3093,64.85727,65.0
6,3144,79.469955,87.0
6,3155,52.552345,50.0
6,3174,72.07633,90.0
6,3188,89.01487,90.0
6,3192,95.4364,96.0
6,3198,98.67197,99.0
6,3200,78.72676,78.0
6,3201,80.11173,80.0
6,3233,87.61245,91.0
6,3237,90.22253,92.0
6,3240,96.699356,100.0
6,3250,85.4475,90.0
6,3274,77.31841,78.0
6,3308,77.08222,82.0
6,3317,68.33877,66.0
6,3319,49.962845,45.0
6,3328,72.2542,72.0
6,3344,49.09722,49.0
6,3361,65.220726,66.0
6,3377,67.386894,69.0
6,3380,52.348137,43.0
6,3402,82.14232,71.0
6,3426,71.76421,72.0
6,3453,52.755795,55.0
6,3456,45.122627,44.0
6,3458,47.891438,48.0
6,3480,57.42571,56.0
6,3481,57.824253,57.0
6,3483,49.67971,0.0
6,3524,48.92937,0.0
6,3528,74.039,97.0
6,3553,65.32108,55.0
6,3560,80.38215,91.0
6,3585,86.68895,80.0
6,3591,72.00783,69.0
6,3593,54.49804,89.0
6,3605,69.92301,78.0
6,3614,65.93326,76.0
6,3617,62.123695,90.0
6,3618,56.664173,66.0
6,3630,26.274117,30.0
6,3633,47.147438,49.0
6,3650,46.01433,46.0
6,3657,49.77072,40.0
6,3661,43.701283,28.0
6,3669,55.836174,78.0
6,3679,73.89027,65.0
6,3680,59.39952,57.0
6,3690,29.764786,2.5
6,3692,48.87045,52.0
6,3699,73.14317,82.0
6,3715,51.314938,0.0
6,3729,89.8776,95.0
6,3739,49.4374,62.0
6,3742,42.49912,49.0
6,3779,82.852264,87.0
6,3780,84.800415,89.0
6,3796,84.800415,89.0
6,3799,84.84826,99.0
6,3802,81.27769,83.0
6,3805,98.07153,98.0
6,3832,84.37595,80.0
6,3842,62.039146,85.0
6,3859,43.40528,54.0
6,3868,64.48756,53.0
6,3869,62.61526,46.0
6,3870,51.866364,51.0
6,3872,56.34471,67.0
6,3879,55.46941,62.0
6,3907,64.373566,68.0
6,3946,83.385315,81.0
6,3956,83.19212,81.0
6,3957,86.23402,86.0
6,3959,82.90764,83.0
6,3968,83.55976,87.0
6,3972,47.516193,51.0
6,3973,62.870003,62.0
6,3992,27.016708,57.0
6,4015,67.58216,59.0
6,4019,91.64186,92.0
6,4037,74.83799,70.0
6,4043,74.48724,81.0
6,4048,89.646416,78.0
6,4049,92.177795,97.0
6,4051,81.289276,98.0
6,4068,25.612469,30.0
6,4084,95.94635,97.0
6,4085,92.914185,99.0
6,4100,81.5406,61.0
6,4116,95.75448,98.0
6,4121,67.24233,69.0
6,4127,13.923413,9.0
6,4137,34.803726,37.0
6,4139,71.25755,91.0
6,4149,81.16549,71.0
6,4155,78.99655,89.0
6,4157,46.51413,70.0
6,4167,6.73955,0.0
6,4194,4.8601675,4.0
6,4205,5.968848,0.0
6,4210,4.638999,5.0
6,4243,27.229567,29.0
6,4266,70.28748,96.0
6,4286,83.32204,83.0
6,4287,81.10988,80.0
6,4290,57.73325,78.0
6,4303,32.9476,35.0
6,4307,31.846233,56.0
6,4321,73.37009,23.0
6,4326,82.41151,37.0
6,4327,82.41151,9.0
6,4338,79.95516,94.0
6,4339,76.136604,79.0
6,4350,27.34374,28.0
6,4354,83.77374,93.0
6,4356,83.51828,86.0
6,4379,87.75398,90.0
6,4417,76.7995,87.0
6,4419,82.86654,83.0
6,4421,42.366825,19.0
6,4428,13.375052,5.0
6,4429,8.98449,0.0
6,4434,80.47693,88.0
6,4437,89.08873,90.0
6,4501,91.66884,93.0
6,4522,89.336235,97.0
6,4528,84.112595,92.0
6,4539,66.34834,79.0
6,4540,56.863834,0.0
6,4547,89.22743,98.0
6,4552,63.34914,71.0
6,4554,66.23726,52.0
6,4564,58.96901,37.0
6,4566,69.33712,31.0
6,4585,66.23726,52.0
6,4588,60.50654,61.0
6,4602,91.64809,92.0
6,4608,86.09019,86.0
6,4618,86.7495,87.0
6,4623,89.39199,90.0
6,4627,71.68851,80.0
6,4639,56.434,55.0
6,4641,74.625046,75.0
6,4643,83.54115,97.0
6,4652,56.710335,45.0
6,4660,74.44685,88.0
6,4667,71.42437,75.0
6,4670,83.28773,64.0
6,4702,46.027527,39.0
6,4710,66.63848,74.0
6,4714,90.66641,94.0
6,4715,67.55474,62.0
6,4726,37.472584,0.0
6,4761,67.74768,71.0
6,4775,67.25791,31.0
6,4781,75.61437,67.0
6,4782,74.909096,87.0
6,4792,43.773193,72.0
6,4801,85.80882,96.0
6,4805,66.58701,60.0
6,4825,12.166756,0.0
6,4836,42.171494,70.0
6,4837,50.358128,45.0
6,4842,55.927284,95.0
6,4851,11.266584,0.0
6,4854,83.509636,80.0
6,4858,54.15305,41.0
6,4870,86.38225,86.0
6,4883,5.0422096,5.0
6,4884,10.77627,6.0
6,4888,64.24544,73.0
6,4893,70.99835,87.0
6,4895,89.43025,90.0
6,4898,73.72248,85.0
6,4899,83.04172,82.0
6,4910,82.014244,82.0
6,4916,89.541664,94.0
6,4919,89.45097,94.0
6,4926,80.754944,87.0
6,4943,77.94509,87.0
6,4950,85.58199,88.0
6,4951,91.53913,90.0
6,4954,15.07043,10.0
6,4957,57.06462,61.0
6,4962,72.52864,75.0
6,4978,76.543755,75.0
6,4981,44.51268,51.0
6,5014,86.345116,85.0
6,5023,72.93209,80.0
6,5037,76.23167,74.0
6,5047,76.43378,97.0
6,5062,59.35331,57.0
6,5066,62.85136,87.0
6,5071,66.60382,64.0
6,5088,62.21062,66.0
6,5097,79.95446,95.0
6,5112,88.35133,85.0
6,5118,82.92269,85.0
6,5119,60.83909,61.0
6,5122,76.21829,79.0
6,5123,51.22423,51.0
6,5124,75.681076,76.0
6,5128,68.88889,85.0
7,2,8.825838,19.0
7,10,86.722336,88.0
7,11,87.43516,92.0
7,15,78.47714,80.0
7,21,85.04332,85.0
7,24,30.909122,31.0
7,28,25.760914,0.0
7,36,56.53332,68.0
7,37,68.48396,0.0
7,38,42.704468,0.0
7,39,54.038933,86.0
7,40,58.830166,58.0
7,46,72.875244,78.0
7,53,70.63192,80.0
7,60,81.66544,84.0
7,74,84.54128,92.0
7,97,66.40127,85.0
7,101,46.452934,11.0
7,107,38.91367,8.0
7,129,76.475655,80.0
7,136,75.09049,65.0
7,145,60.712917,58.0
7,148,62.673706,70.0
7,153,72.011185,67.0
7,159,78.294106,90.0
7,167,81.99366,98.0
7,169,76.996826,53.0
7,171,79.61947,57.0
7,182,64.44653,65.0
7,186,50.87655,80.0
7,215,90.03666,94.0
7,236,38.71527,26.0
7,244,78.03881,93.0
7,250,82.39492,96.0
7,265,91.1584,98.0
7,271,83.34152,71.2
7,277,69.55246,85.0
7,284,96.7204,99.0
7,292,83.600716,80.0
7,294,92.62862,82.0
7,310,67.84461,66.0
7,317,74.74757,68.0
7,329,64.615425,83.0
7,334,77.32378,89.0
7,338,80.217026,21.0
7,339,42.309036,0.0
7,355,65.86824,2.5
7,359,91.966034,97.0
7,363,77.04455,22.0
7,390,60.625385,65.0
7,398,84.99606,87.0
7,400,78.130646,90.0
7,401,79.14384,83.0
7,405,85.556366,82.0
7,425,55.66275,84.0
7,431,84.27376,98.0
7,441,92.98934,95.0
7,447,84.086205,91.0
7,453,59.180374,77.0
7,454,58.641785,81.0
7,473,67.86808,10.0
7,476,82.48175,26.0
7,481,31.636053,90.0
7,483,72.23959,50.0
7,520,63.035572,60.0
7,545,86.90664,95.0
7,556,94.81611,98.0
7,571,79.95933,80.0
7,579,77.75923,80.0
7,585,92.429855,95.0
7,587,91.08669,92.0
7,588,94.23255,94.0
7,592,85.66302,82.0
7,609,85.22826,78.0
7,614,64.802216,0.0
7,628,64.283516,86.0
7,674,81.082214,93.0
7,686,43.1057,70.0
7,692,86.272995,87.0
7,696,95.826096,95.0
7,701,78.3599,70.0
7,703,82.35457,95.0
7,704,82.35457,91.0
7,710,56.334724,90.0
7,715,67.40251,75.0
7,726,71.39809,81.0
7,730,94.379005,98.0
7,738,71.2216,80.0
7,747,4.3870077,5.0
7,750,60.449436,34.0
7,757,68.1704,87.0
7,758,59.852474,50.0
7,762,76.09183,85.0
7,771,45.19867,46.0
7,777,83.97506,85.0
7,780,91.55561,83.0
7,795,91.23749,98.0
7,806,30.469124,7.0
7,813,93.90969,92.0
7,824,94.37234,97.0
7,826,78.21511,99.0
7,849,19.2929,0.0
7,884,79.58987,62.0
7,885,85.0287,58.0
7,892,89.1992,85.0
7,913,50.399982,60.0
7,917,77.68366,87.0
7,920,43.0617,0.0
7,934,83.070274,88.0
7,936,84.89049,85.0
7,938,82.20798,86.0
7,947,59.67002,56.0
7,957,61.14183,62.0
7,963,28.221575,28.0
7,972,70.38299,64.0
7,974,35.376907,15.0
7,983,81.63207,79.0
7,987,86.97785,84.0
7,988,94.490776,93.0
7,993,87.47864,87.0
7,1007,75.99341,76.0
7,1030,78.39894,93.0
7,1039,78.30862,79.0
7,1040,70.50489,0.0
7,1043,68.7485,72.0
7,1054,67.85085,72.0
7,1085,55.779858,56.0
7,1112,85.00724,84.0
7,1121,47.33769,29.0
7,1131,76.78249,81.0
7,1136,49.037647,51.0
7,1137,50.881756,34.0
7,1165,82.5112,92.0
7,1182,89.74178,91.0
7,1193,51.76668,54.0
7,1194,51.78734,44.0
7,1199,88.37305,90.0
7,1219,36.827282,88.0
7,1223,11.342073,25.0
7,1240,74.95962,86.0
7,1245,71.81755,83.0
7,1247,86.198425,50.0
7,1262,71.595215,62.0
7,1265,32.475063,11.0
7,1274,91.673996,93.0
7,1285,80.20263,93.0
7,1290,82.9201,90.0
7,1297,62.491932,69.0
7,1301,85.636086,94.0
7,1304,68.84382,90.0
7,1319,86.76272,83.0
7,1325,67.66998,75.0
7,1333,80.68682,78.0
7,1341,0.48135322,0.0
7,1346,59.44869,54.0
7,1349,45.43228,63.0
7,1355,86.164604,92.0
7,1372,86.164604,85.0
7,1379,84.33351,90.0
7,1380,83.39496,76.0
7,1386,64.26892,70.0
7,1389,72.71089,65.0
7,1394,70.737366,94.0
7,1401,85.9098,92.0
7,1418,78.68416,81.0
7,1435,88.28571,95.0
7,1449,44.79988,42.0
7,1458,81.53693,92.0
7,1463,81.08139,98.0
7,1466,78.9175,84.0
7,1486,74.957985,85.0
7,1508,82.63744,64.0
7,1520,79.18092,83.0
7,1521,72.104805,74.0
7,1524,72.19839,56.0
7,1544,82.30789,99.0
7,1547,84.29475,86.0
7,1548,91.894745,86.0
7,1560,78.18362,88.0
7,1561,89.340454,99.0
7,1591,87.24347,88.0
7,1594,79.22587,91.0
7,1596,84.860825,79.0
7,1599,81.16563,52.0
7,1607,80.15667,76.0
7,1622,92.439064,90.0
7,1640,85.69087,74.0
7,1690,88.712585,82.0
7,1700,50.45847,46.0
7,1704,65.31933,71.0
7,1708,61.303143,40.0
7,1711,71.13269,70.0
7,1716,58.699196,56.0
7,1750,66.66784,77.0
7,1762,55.184097,59.0
7,1771,31.65936,42.0
7,1772,64.23854,77.0
7,1776,63.790176,92.0
7,1785,-2.6372826,13.0
7,1796,72.02998,80.0
7,1799,70.89195,70.0
7,1804,66.65229,75.0
7,1817,76.33648,74.0
7,1845,69.7005,92.0
7,1868,87.53331,95.0
7,1889,67.94756,66.0
7,1911,45.737442,45.0
7,1913,-0.046588022,0.0
7,1914,63.177624,60.0
7,1933,83.03183,83.0
7,1985,56.623226,64.0
7,2012,58.301678,4.0
7,2030,95.44881,90.0
7,2032,92.85826,97.0
7,2033,95.35969,99.0
7,2040,97.45837,92.0
7,2050,66.539894,67.0
7,2051,81.77445,70.4
7,2054,86.64221,92.0
7,2058,86.49388,94.0
7,2064,95.82624,98.0
7,2074,56.64814,55.0
7,2076,49.140976,54.0
7,2084,71.21983,84.0
7,2087,75.09894,67.0
7,2089,76.833725,88.0
7,2108,48.675476,90.0
7,2109,64.953926,91.0
7,2120,48.675476,90.0
7,2129,92.166115,92.0
7,2139,69.92438,85.0
7,2162,68.65789,81.0
7,2175,32.146545,13.0
7,2234,73.34139,89.0
7,2235,79.30581,85.0
7,2239,47.72164,45.0
7,2248,96.45887,95.0
7,2257,89.313515,96.0
7,2263,79.344154,92.0
7,2271,90.599174,92.0
7,2273,94.168205,95.0
7,2306,94.147675,94.0
7,2315,64.4368,74.0
7,2322,75.94871,73.0
7,2353,85.60376,95.0
7,2375,91.028206,91.0
7,2382,90.03442,72.0
7,2383,88.90697,83.0
7,2396,75.26091,81.0
7,2400,57.2309,51.0
7,2403,85.46167,79.0
7,2410,89.16073,99.0
7,2412,78.70084,83.0
7,2419,78.66507,81.0
7,2421,78.435616,59.0
7,2424,82.88435,95.0
7,2428,86.636314,75.0
7,2448,81.93787,89.0
7,2461,84.17628,74.0
7,2466,80.96347,83.0
7,2469,82.05091,67.0
7,2507,53.510414,45.0
7,2513,52.07072,53.0
7,2514,54.912106,67.0
7,2541,68.695724,92.0
7,2544,74.21157,81.0
7,2553,66.57023,73.0
7,2571,56.28668,92.0
7,2582,56.248825,76.0
7,2599,65.14909,24.0
7,2604,56.482113,37.0
7,2611,49.20975,38.0
7,2618,52.899246,53.0
7,2624,70.91091,78.0
7,2632,3.8484092,0.1
7,2641,-3.582004,15.5
7,2657,55.913006,12.0
7,2667,75.72875,80.0
7,2670,62.298943,83.0
7,2682,68.855644,75.0
7,2711,83.15727,91.0
7,2719,70.482185,76.0
7,2723,62.6102,60.0
7,2736,17.194784,36.0
7,2737,42.126423,30.0
7,2752,82.35143,85.0
7,2760,79.79924,76.0
7,2769,44.03038,72.0
7,2785,88.22384,92.0
7,2791,96.03974,92.0
7,2800,93.362,98.0
7,2828,89.017,86.0
7,2852,33.629654,20.0
7,2854,52.05896,50.0
7,2863,55.934017,65.0
7,2864,54.20869,40.0
7,2866,55.934017,75.0
7,2868,31.349455,80.0
7,2903,74.2431,70.0
7,2913,35.164307,11.0
7,2930,73.26441,76.0
7,2941,81.36598,65.0
7,2953,82.578285,66.0
7,2963,74.49435,71.0
7,2969,71.63858,83.0
7,2973,95.911835,99.0
7,2981,62.093754,82.0
7,2983,6.411953,0.0
7,2996,87.33615,86.0
7,3004,83.99307,84.0
7,3020,91.23903,89.0
7,3023,83.85285,93.0
7,3028,90.475006,75.0
7,3029,93.30166,82.0
7,3033,81.98732,76.0
7,3042,43.309464,0.0
7,3045,65.68977,62.0
7,3088,53.2792,0.0
7,3111,59.11086,44.0
7,3115,66.56061,73.0
7,3160,35.68337,11.0
7,3178,80.59642,87.0
7,3180,55.647503,52.0
7,3195,98.14121,98.0
7,3211,88.7714,94.0
7,3216,64.684975,52.0
7,3218,66.02122,22.0
7,3223,74.34184,90.0
7,3224,28.715794,5.0
7,3232,88.030594,88.0
7,3239,95.82466,85.0
7,3241,60.850418,100.0
7,3297,31.217705,2.0
7,3315,69.210434,70.0
7,3329,70.908745,77.0
7,3332,74.57597,83.0
7,3341,70.676895,80.0
7,3358,80.18641,83.0
7,3359,78.22087,81.0
7,3363,42.406376,67.0
7,3383,41.870502,27.0
7,3387,67.29075,75.0
7,3390,66.60091,32.0
7,3395,3.172864,5.0
7,3401,67.467,82.0
7,3415,90.26593,98.0
7,3416,86.44207,87.0
7,3430,67.85085,82.0
7,3468,50.930832,50.0
7,3487,36.359657,6.0
7,3500,22.093721,28.0
7,3508,36.385063,10.0
7,3511,44.829517,60.0
7,3521,37.01652,50.0
7,3526,88.13782,63.0
7,3538,83.621666,97.0
7,3547,39.472603,68.0
7,3549,53.1312,65.0
7,3562,70.47608,70.0
7,3564,89.21989,84.0
7,3569,69.7998,56.0
7,3578,70.687805,70.0
7,3583,91.70594,88.0
7,3587,91.4381,91.0
7,3588,94.88097,94.0
7,3590,81.950775,93.0
7,3598,73.85385,88.0
7,3608,79.19137,80.0
7,3612,66.70446,82.0
7,3619,53.3118,60.0
7,3629,41.52377,74.0
7,3640,50.4514,2.0
7,3642,50.474907,44.0
7,3646,50.512867,37.0
7,3654,60.01235,76.0
7,3659,28.98509,0.0
7,3663,38.499844,22.0
7,3681,44.98292,45.0
7,3700,87.605705,99.0
7,3716,64.537575,60.0
7,3720,87.35643,99.0
7,3726,79.173325,75.0
7,3731,84.29727,90.0
7,3741,47.43046,35.0
7,3760,66.09971,79.0
7,3764,90.82304,90.0
7,3776,85.51106,84.0
7,3782,87.658394,87.0
7,3810,91.25547,97.0
7,3829,78.8496,86.0
7,3853,61.0411,53.0
7,3864,47.255936,58.0
7,3871,51.167267,44.0
7,3874,53.432556,76.0
7,3880,63.818718,53.0
7,3886,60.262943,47.0
7,3894,64.090836,51.0
7,3896,64.090836,59.0
7,3911,64.090836,72.0
7,3919,79.74574,68.0
7,3920,15.761713,0.0
7,3922,67.4832,90.0
7,3924,64.410675,63.0
7,3926,79.429504,69.0
7,3929,80.7086,82.0
7,3939,63.230793,80.0
7,3945,61.211777,65.0
7,3948,83.13309,79.0
7,3954,65.19583,67.0
7,3961,82.3385,87.0
7,3970,43.255512,48.0
7,3976,72.50389,76.0
7,3979,73.11723,63.0
7,3985,-1.9319212,0.0
7,3986,35.91864,0.0
7,3994,40.217854,28.0
7,4004,44.785805,0.0
7,4009,88.65942,92.0
7,4026,65.385,72.0
7,4035,68.44663,62.0
7,4036,83.002914,83.0
7,4040,75.04042,73.0
7,4047,45.287743,36.0
7,4052,82.13511,85.0
7,4063,32.747562,67.0
7,4071,74.75965,61.0
7,4075,74.75965,99.0
7,4088,90.12913,99.0
7,4095,79.05719,85.0
7,4108,83.011375,83.0
7,4125,22.700201,0.0
7,4144,72.841034,83.0
7,4160,74.291855,85.0
7,4173,8.3009205,12.5
7,4180,2.134043,5.0
7,4183,2.5198753,4.0
7,4184,2.962954,4.0
7,4196,5.1501513,0.0
7,4201,5.561128,5.0
7,4215,6.503911,8.0
7,4220,4.1575017,8.0
7,4242,9.883059,8.0
7,4245,26.647635,20.0
7,4247,26.090807,29.0
7,4258,37.13642,12.0
7,4260,67.27695,75.0
7,4265,53.557533,43.0
7,4267,69.792274,90.0
7,4292,63.49919,79.0
