fold_id,idx,predict,real
6,515,66.628,52.0
6,516,83.7,70.0
6,519,79.4,80.0
6,526,29.2,17.0
6,529,43.275,35.0
6,548,65.7,85.0
6,552,81.2,68.0
6,575,73.16666666666667,75.0
6,583,82.1,86.0
6,590,87.2,90.0
6,591,87.8,85.0
6,607,86.3,80.0
6,619,61.4,72.0
6,629,69.88333333333334,62.0
6,634,75.5,97.0
6,636,90.0,91.0
6,661,85.0,97.0
6,664,77.05,44.0
6,684,83.4,87.0
6,687,86.2,30.0
6,694,92.1,93.0
6,714,83.475,92.0
6,735,80.0,88.0
6,737,83.9,77.0
6,749,50.519484126984125,12.0
6,754,22.825,16.0
6,778,69.6,72.0
6,788,85.7,92.0
6,791,60.5,99.0
6,792,62.3,97.0
6,808,97.27055555555555,99.0
6,821,84.85714285714286,77.0
6,837,58.86,76.0
6,850,38.1,34.0
6,861,16.0,14.0
6,868,84.1,84.0
6,873,84.6,87.0
6,886,77.1,70.0
6,890,82.2,91.0
6,891,82.9,87.0
6,902,83.2,71.0
6,906,73.0,72.0
6,916,76.78095238095237,88.0
6,933,87.02333333333334,90.0
6,935,73.9,63.0
6,939,85.9,84.0
6,955,67.1,52.0
6,961,80.0,92.0
6,968,65.06666666666668,54.0
6,970,76.3875,75.0
6,973,14.0,14.0
6,986,90.7,88.0
6,1000,80.9,79.0
6,1004,82.0,82.0
6,1008,87.8,87.0
6,1009,87.2,85.0
6,1013,87.4,86.0
6,1014,79.9,75.0
6,1026,70.1,72.0
6,1035,60.7,17.0
6,1050,75.35384615384615,45.0
6,1058,36.91748251748252,59.0
6,1083,69.74615384615385,78.0
6,1087,77.0,81.0
6,1092,71.7,78.0
6,1098,71.0,74.0
6,1107,52.08,53.0
6,1109,62.51333333333334,42.0
6,1111,60.4,63.0
6,1142,71.1,89.0
6,1177,36.0,36.0
6,1198,90.8,89.0
6,1208,80.5,87.0
6,1229,7.1,38.0
6,1230,70.6,51.0
6,1239,49.585,98.0
6,1246,65.6,99.0
6,1259,74.4,76.0
6,1266,16.1,3.0
6,1269,89.7,93.0
6,1273,84.7,86.0
6,1280,86.8,95.0
6,1287,81.8,90.0
6,1294,85.3,79.0
6,1307,42.3,33.0
6,1310,81.4,75.0
6,1316,80.15833333333333,95.0
6,1317,80.15833333333333,91.0
6,1327,49.4,53.0
6,1328,74.6,81.0
6,1343,72.9,80.0
6,1347,57.4,62.0
6,1354,57.5,0.0
6,1359,60.2,92.0
6,1364,88.8,70.0
6,1367,74.45,83.0
6,1381,81.4,91.0
6,1390,77.7,72.0
6,1410,64.4,76.0
6,1415,81.787,79.0
6,1439,45.9,38.0
6,1440,67.175,49.0
6,1441,91.1,83.0
6,1447,53.55,1.0
6,1453,56.379999999999995,60.0
6,1472,69.7,59.0
6,1473,86.1,88.0
6,1496,87.6,63.0
6,1518,84.3,80.0
6,1525,76.3,80.0
6,1530,49.8,82.0
6,1535,81.8,35.0
6,1559,78.9,88.0
6,1562,28.25,2.0
6,1567,36.6,20.0
6,1576,28.3,14.0
6,1579,83.2,80.0
6,1608,84.3,94.0
6,1624,91.5,96.0
6,1628,89.0,93.0
6,1637,84.6,89.0
6,1655,61.4,91.0
6,1661,14.1,14.0
6,1667,81.85,84.0
6,1677,79.8,82.0
6,1695,71.39071428571428,61.0
6,1701,64.0,64.0
6,1706,78.25,85.0
6,1709,78.25,78.0
6,1710,80.2,75.0
6,1712,70.88,75.0
6,1713,58.1,45.0
6,1737,73.8,82.0
6,1742,86.6,80.0
6,1748,78.1,83.0
6,1763,83.8,90.0
6,1768,62.75,83.0
6,1797,78.61666666666666,75.0
6,1801,71.39071428571428,61.0
6,1809,56.4,46.0
6,1847,68.8,88.0
6,1851,69.0,92.0
6,1855,59.1,85.0
6,1875,79.6,78.0
6,1883,75.6,74.0
6,1925,89.7,91.0
6,1927,92.6,98.0
6,1939,89.9,88.0
6,1947,93.6,95.0
6,1949,81.1,80.0
6,1951,87.24,87.0
6,1956,92.625,96.0
6,1963,81.225,19.0
6,1977,92.4,88.0
6,1980,65.6,42.0
6,1987,45.3,36.0
6,1989,46.2,37.0
6,1993,31.6,0.0
6,1999,89.8,98.0
6,2003,69.475,71.0
6,2006,63.475,58.0
6,2008,67.85,10.0
6,2009,74.025,0.0
6,2013,89.8,95.0
6,2020,84.1,96.0
6,2043,76.1,85.0
6,2046,93.0,99.0
6,2068,87.4,73.0
6,2071,97.9,89.0
6,2113,63.173333333333346,0.0
6,2126,78.22999999999999,83.0
6,2132,84.3,68.0
6,2134,82.5,67.0
6,2140,63.29333333333334,71.0
6,2147,50.225,18.0
6,2149,53.325,57.0
6,2163,69.1,95.0
6,2166,58.4,33.0
6,2169,54.8,26.0
6,2199,82.7,85.0
6,2212,87.7,84.0
6,2241,76.8,71.0
6,2246,86.9,88.0
6,2253,90.9,96.0
6,2270,91.2,93.0
6,2272,89.4,94.0
6,2289,89.7,76.0
6,2334,62.2,49.0
6,2335,74.7,65.0
6,2338,66.7,94.0
6,2340,37.6,11.0
6,2350,71.889,92.0
6,2352,88.8,95.0
6,2356,74.1,82.0
6,2358,84.3,60.0
6,2360,69.25,81.0
6,2365,73.8,64.0
6,2381,79.2,86.0
6,2390,79.1,85.0
6,2408,53.4,33.0
6,2411,80.2,95.0
6,2430,79.1,94.0
6,2431,85.8,77.0
6,2434,82.66666666666666,83.0
6,2446,77.1,78.0
6,2467,85.1,79.0
6,2474,57.95,86.0
6,2477,72.1,80.0
6,2501,36.29,23.0
6,2506,49.8,44.0
6,2532,79.9,79.0
6,2542,76.7,90.0
6,2545,74.373,78.0
6,2548,69.6,57.0
6,2579,45.306717171717175,73.0
6,2636,1.56,0.1
6,2639,12.924316239316237,0.0
6,2652,65.6,0.0
6,2666,71.1,65.0
6,2676,60.2,52.0
6,2716,70.1,67.0
6,2720,77.9,72.0
6,2740,49.35,34.0
6,2772,90.5,97.0
6,2781,73.25,94.0
6,2793,91.1,98.0
6,2795,71.6,96.0
6,2799,68.0,82.0
6,2821,66.5,85.0
6,2830,91.1,96.0
6,2840,73.7,97.0
6,2844,92.0,93.0
6,2848,77.5,33.0
6,2875,65.43333333333334,65.0
6,2884,75.9,95.0
6,2889,82.9,90.0
6,2909,79.2,85.0
6,2918,74.78333333333333,63.0
6,2920,74.78333333333333,35.0
6,2926,69.0,65.0
6,2936,80.4,76.0
6,2946,78.1,50.0
6,2966,62.3,90.0
6,2971,76.8,95.0
6,2979,66.96666666666667,75.0
6,2989,88.95,95.0
6,2994,77.6,71.0
6,3003,80.4,81.0
6,3015,64.4,89.0
6,3018,85.4,85.0
6,3021,86.3,97.0
6,3022,79.3,94.0
6,3025,73.5,86.0
6,3041,9.9,96.0
6,3052,30.8125,80.0
6,3061,76.7,77.0
6,3081,73.82000000000001,0.0
6,3083,80.7,80.0
6,3093,72.2,65.0
6,3144,81.0,87.0
6,3155,53.7,50.0
6,3174,80.7,90.0
6,3188,90.44166666666668,90.0
6,3192,96.4,96.0
6,3198,98.0,99.0
6,3200,77.8,78.0
6,3201,78.0,80.0
6,3233,84.485,91.0
6,3237,90.2,92.0
6,3240,89.7,100.0
6,3250,85.71900000000001,90.0
6,3274,81.7,78.0
6,3308,73.973,82.0
6,3317,71.89674603174603,66.0
6,3319,65.10507936507938,45.0
6,3328,73.88007936507937,72.0
6,3344,56.7,49.0
6,3361,70.5,66.0
6,3377,73.3,69.0
6,3380,54.38888888888889,43.0
6,3402,84.6,71.0
6,3426,71.36538461538461,72.0
6,3453,58.08965517241379,55.0
6,3456,48.5578947368421,44.0
6,3458,48.0,48.0
6,3480,58.6,56.0
6,3481,58.1,57.0
6,3483,40.86666666666666,0.0
6,3524,55.3,0.0
6,3528,78.11555555555556,97.0
6,3553,70.2,55.0
6,3560,65.7,91.0
6,3585,86.3,80.0
6,3591,72.7,69.0
6,3593,39.5,89.0
6,3605,70.7,78.0
6,3614,66.3,76.0
6,3617,60.8,90.0
6,3618,61.5,66.0
6,3630,44.4,30.0
6,3633,48.3,49.0
6,3650,46.3,46.0
6,3657,54.3,40.0
6,3661,32.6,28.0
6,3669,41.1,78.0
6,3679,73.0,65.0
6,3680,55.3,57.0
6,3690,46.15,2.5
6,3692,67.0,52.0
6,3699,78.2,82.0
6,3715,69.7,0.0
6,3729,85.1,95.0
6,3739,47.3,62.0
6,3742,43.0,49.0
6,3779,70.1,87.0
6,3780,79.6,89.0
6,3796,79.6,89.0
6,3799,87.2,99.0
6,3802,79.4,83.0
6,3805,93.2,98.0
6,3832,84.8,80.0
6,3842,66.0,85.0
6,3859,54.3,54.0
6,3868,50.475,53.0
6,3869,48.5,46.0
6,3870,51.975,51.0
6,3872,51.8,67.0
6,3879,51.8,62.0
6,3907,68.35191622103386,68.0
6,3946,80.8,81.0
6,3956,80.8,81.0
6,3957,82.2,86.0
6,3959,80.7,83.0
6,3968,82.8,87.0
6,3972,42.6,51.0
6,3973,63.5,62.0
6,3992,27.46,57.0
6,4015,70.8,59.0
6,4019,86.05,92.0
6,4037,65.3,70.0
6,4043,67.1,81.0
6,4048,81.3,78.0
6,4049,90.5,97.0
6,4051,83.9,98.0
6,4068,32.9,30.0
6,4084,94.8,97.0
6,4085,90.2,99.0
6,4100,82.3,61.0
6,4116,90.7,98.0
6,4121,79.0,69.0
6,4127,18.240000000000002,9.0
6,4137,56.589999999999996,37.0
6,4139,79.51321428571428,91.0
6,4149,76.49166666666667,71.0
6,4155,76.67,89.0
6,4157,69.22083333333333,70.0
6,4167,0.0,0.0
6,4194,3.9,4.0
6,4205,3.95,0.0
6,4210,4.25,5.0
6,4243,21.9,29.0
6,4266,84.8,96.0
6,4286,67.4,83.0
6,4287,78.4,80.0
6,4290,84.3,78.0
6,4303,44.9,35.0
6,4307,47.5,56.0
6,4321,73.3,23.0
6,4326,81.16190476190476,37.0
6,4327,81.16190476190476,9.0
6,4338,78.3,94.0
6,4339,75.8,79.0
6,4350,45.8,28.0
6,4354,88.67535714285714,93.0
6,4356,83.86,86.0
6,4379,89.6,90.0
6,4417,87.83333333333334,87.0
6,4419,81.3013888888889,83.0
6,4421,67.35275252525253,19.0
6,4428,33.5875,5.0
6,4429,9.4,0.0
6,4434,83.4875,88.0
6,4437,87.9,90.0
6,4501,90.8,93.0
6,4522,75.6,97.0
6,4528,79.3,92.0
6,4539,68.8,79.0
6,4540,73.4,0.0
6,4547,92.9,98.0
6,4552,65.4,71.0
6,4554,65.3,52.0
6,4564,63.0,37.0
6,4566,64.2,31.0
6,4585,65.3,52.0
6,4588,63.4,61.0
6,4602,89.8,92.0
6,4608,83.4,86.0
6,4618,85.0,87.0
6,4623,89.7,90.0
6,4627,81.3,80.0
6,4639,70.1,55.0
6,4641,82.1,75.0
6,4643,93.6,97.0
6,4652,53.375,45.0
6,4660,73.25,88.0
6,4667,62.9,75.0
6,4670,73.2,64.0
6,4702,40.7,39.0
6,4710,60.4,74.0
6,4714,90.0,94.0
6,4715,76.5,62.0
6,4726,45.0,0.0
6,4761,63.9,71.0
6,4775,67.4,31.0
6,4781,75.0,67.0
6,4782,74.8,87.0
6,4792,42.8,72.0
6,4801,87.3,96.0
6,4805,58.410000000000004,60.0
6,4825,30.2,0.0
6,4836,60.2,70.0
6,4837,33.9,45.0
6,4842,54.1,95.0
6,4851,16.056666666666665,0.0
6,4854,82.76666666666667,80.0
6,4858,56.45523809523809,41.0
6,4870,86.8,86.0
6,4883,19.1,5.0
6,4884,20.7,6.0
6,4888,59.9,73.0
6,4893,60.36805555555556,87.0
6,4895,81.0,90.0
6,4898,61.8,85.0
6,4899,80.3,82.0
6,4910,81.8,82.0
6,4916,83.35,94.0
6,4919,94.1,94.0
6,4926,86.4,87.0
6,4943,80.5,87.0
6,4950,84.6,88.0
6,4951,88.3,90.0
6,4954,27.2,10.0
6,4957,54.5,61.0
6,4962,73.7,75.0
6,4978,74.0,75.0
6,4981,33.4,51.0
6,5014,85.9,85.0
6,5023,78.7,80.0
6,5037,73.8,74.0
6,5047,80.3,97.0
6,5062,61.6,57.0
6,5066,65.475,87.0
6,5071,66.22,64.0
6,5088,65.4,66.0
6,5097,75.7,95.0
6,5112,71.4,85.0
6,5118,68.0,85.0
6,5119,65.1,61.0
6,5122,77.7,79.0
6,5123,59.8,51.0
6,5124,73.55,76.0
6,5128,72.2,85.0
7,2,9.485555555555555,19.0
7,10,85.49738095238095,88.0
7,11,89.66666666666666,92.0
7,15,80.0,80.0
7,21,85.8,85.0
7,24,37.5,31.0
7,28,53.160000000000004,0.0
7,36,45.36666666666667,68.0
7,37,58.16666666666667,0.0
7,38,54.56,0.0
7,39,46.601666666666674,86.0
7,40,48.78166666666667,58.0
7,46,78.6,78.0
7,53,67.975,80.0
7,60,77.2,84.0
7,74,84.5,92.0
7,97,69.1,85.0
7,101,35.275,11.0
7,107,40.95,8.0
7,129,80.9,80.0
7,136,78.7,65.0
7,145,54.5,58.0
7,148,70.1,70.0
7,153,64.8,67.0
7,159,67.3,90.0
7,167,83.4,98.0
7,169,75.4,53.0
7,171,71.8,57.0
7,182,63.1,65.0
7,186,38.9,80.0
7,215,88.6,94.0
7,236,34.012,26.0
7,244,87.8,93.0
7,250,82.4,96.0
7,265,93.5,98.0
7,271,85.1,71.2
7,277,74.4,85.0
7,284,97.0,99.0
7,292,90.228,80.0
7,294,94.9,82.0
7,310,68.0,66.0
7,317,71.5,68.0
7,329,76.1,83.0
7,334,79.55,89.0
7,338,61.5,21.0
7,339,37.7,0.0
7,355,74.85,2.5
7,359,93.1,97.0
7,363,70.15,22.0
7,390,47.3,65.0
7,398,76.77142857142857,87.0
7,400,77.2,90.0
7,401,80.2,83.0
7,405,77.5,82.0
7,425,57.2125,84.0
7,431,84.6,98.0
7,441,93.3,95.0
7,447,87.4,91.0
7,453,35.7,77.0
7,454,38.2,81.0
7,473,73.7,10.0
7,476,98.0,26.0
7,481,54.5,90.0
7,483,92.4,50.0
7,520,63.4,60.0
7,545,82.36666666666667,95.0
7,556,93.2,98.0
7,571,72.7,80.0
7,579,81.489,80.0
7,585,88.6,95.0
7,587,88.1,92.0
7,588,94.2,94.0
7,592,81.4,82.0
7,609,83.1,78.0
7,614,84.1,0.0
7,628,68.1,86.0
7,674,83.3,93.0
7,686,71.4,70.0
7,692,78.5,87.0
7,696,90.4,95.0
7,701,77.1,70.0
7,703,79.6,95.0
7,704,79.6,91.0
7,710,81.4,90.0
7,715,60.2,75.0
7,726,51.45,81.0
7,730,88.8,98.0
7,738,61.3,80.0
7,747,5.5,5.0
7,750,59.18333333333332,34.0
7,757,77.525,87.0
7,758,54.065,50.0
7,762,65.925,85.0
7,771,47.8,46.0
7,777,86.4,85.0
7,780,95.4,83.0
7,795,95.34380952380953,98.0
7,806,27.580000000000002,7.0
7,813,80.4,92.0
7,824,94.0,97.0
7,826,84.7095238095238,99.0
7,849,32.333333333333336,0.0
7,884,83.1,62.0
7,885,78.0,58.0
7,892,86.0,85.0
7,913,30.95,60.0
7,917,87.89357142857142,87.0
7,920,58.94285714285714,0.0
7,934,81.83333333333333,88.0
7,936,84.34285714285714,85.0
7,938,81.4,86.0
7,947,58.7,56.0
7,957,70.9,62.0
7,963,28.45,28.0
7,972,70.4,64.0
7,974,36.4,15.0
7,983,78.9,79.0
7,987,84.6,84.0
7,988,93.0,93.0
7,993,88.9,87.0
7,1007,69.7,76.0
7,1030,72.3,93.0
7,1039,59.2,79.0
7,1040,71.0,0.0
7,1043,72.1,72.0
7,1054,69.16546464723231,72.0
7,1085,57.8,56.0
7,1112,84.0,84.0
7,1121,46.1,29.0
7,1131,77.2,81.0
7,1136,52.4,51.0
7,1137,49.2,34.0
7,1165,72.25,92.0
7,1182,83.2,91.0
7,1193,55.2,54.0
7,1194,50.6,44.0
7,1199,89.0,90.0
7,1219,38.986666666666665,88.0
7,1223,20.2,25.0
7,1240,72.2,86.0
7,1245,60.7,83.0
7,1247,79.9,50.0
7,1262,69.0,62.0
7,1265,41.7,11.0
7,1274,91.1,93.0
7,1285,62.824,93.0
7,1290,74.7,90.0
7,1297,34.9,69.0
7,1301,84.5,94.0
7,1304,79.5,90.0
7,1319,87.375,83.0
7,1325,71.73333333333333,75.0
7,1333,75.6,78.0
7,1341,17.8,0.0
7,1346,65.35,54.0
7,1349,27.4,63.0
7,1355,89.0,92.0
7,1372,89.0,85.0
7,1379,84.4,90.0
7,1380,85.0,76.0
7,1386,78.4,70.0
7,1389,81.7,65.0
7,1394,72.9,94.0
7,1401,85.2,92.0
7,1418,79.8,81.0
7,1435,80.018,95.0
7,1449,60.6,42.0
7,1458,90.9,92.0
7,1463,92.9,98.0
7,1466,87.8,84.0
7,1486,82.3,85.0
7,1508,88.4,64.0
7,1520,83.8,83.0
7,1521,75.9,74.0
7,1524,75.43333333333334,56.0
7,1544,71.56666666666666,99.0
7,1547,68.92,86.0
7,1548,86.7,86.0
7,1560,70.7,88.0
7,1561,87.6,99.0
7,1591,82.7,88.0
7,1594,78.6,91.0
7,1596,84.9,79.0
7,1599,80.6,52.0
7,1607,72.4,76.0
7,1622,92.2,90.0
7,1640,91.2,74.0
7,1690,84.2,82.0
7,1700,49.3,46.0
7,1704,64.6,71.0
7,1708,48.339999999999996,40.0
7,1711,73.16,70.0
7,1716,58.4,56.0
7,1750,50.8,77.0
7,1762,64.3,59.0
7,1771,67.5,42.0
7,1772,75.1,77.0
7,1776,67.2,92.0
7,1785,2.9,13.0
7,1796,77.49999999999999,80.0
7,1799,68.91373015873016,70.0
7,1804,63.45,75.0
7,1817,77.82000000000001,74.0
7,1845,76.4,92.0
7,1868,82.6,95.0
7,1889,72.1,66.0
7,1911,42.8,45.0
7,1913,28.1,0.0
7,1914,73.9,60.0
7,1933,85.1,83.0
7,1985,52.6,64.0
7,2012,73.545,4.0
7,2030,90.9,90.0
7,2032,83.7,97.0
7,2033,93.1,99.0
7,2040,97.56666666666668,92.0
7,2050,56.3,67.0
7,2051,84.5,70.4
7,2054,85.1,92.0
7,2058,78.6,94.0
7,2064,96.7,98.0
7,2074,53.55,55.0
7,2076,57.983333333333334,54.0
7,2084,58.5,84.0
7,2087,73.45,67.0
7,2089,73.75,88.0
7,2108,56.6,90.0
7,2109,55.1,91.0
7,2120,56.6,90.0
7,2129,92.4,92.0
7,2139,72.8,85.0
7,2162,67.3,81.0
7,2175,35.8,13.0
7,2234,74.4,89.0
7,2235,86.5,85.0
7,2239,40.4,45.0
7,2248,93.4,95.0
7,2257,81.7,96.0
7,2263,75.2,92.0
7,2271,90.9,92.0
7,2273,91.9,95.0
7,2306,89.2,94.0
7,2315,67.4,74.0
7,2322,75.9,73.0
7,2353,81.4,95.0
7,2375,83.3,91.0
7,2382,85.9,72.0
7,2383,85.9,83.0
7,2396,71.0,81.0
7,2400,56.8,51.0
7,2403,70.9,79.0
7,2410,74.7,99.0
7,2412,76.4,83.0
7,2419,69.6,81.0
7,2421,75.8,59.0
7,2424,82.5,95.0
7,2428,78.07300000000001,75.0
7,2448,85.6,89.0
7,2461,80.025,74.0
7,2466,84.3,83.0
7,2469,78.5,67.0
7,2507,47.4,45.0
7,2513,53.675,53.0
7,2514,58.635000000000005,67.0
7,2541,72.1,92.0
7,2544,71.0,81.0
7,2553,55.8,73.0
7,2571,62.4,92.0
7,2582,55.9748106060606,76.0
7,2599,65.3911292873793,24.0
7,2604,63.98733333333333,37.0
7,2611,46.6,38.0
7,2618,61.8,53.0
7,2624,73.9,78.0
7,2632,19.85,0.1
7,2641,0.02,15.5
7,2657,55.6,12.0
7,2667,75.2,80.0
7,2670,62.5,83.0
7,2682,66.2,75.0
7,2711,79.9,91.0
7,2719,74.1,76.0
7,2723,57.5,60.0
7,2736,33.2,36.0
7,2737,54.52,30.0
7,2752,81.82333333333334,85.0
7,2760,76.4857142857143,76.0
7,2769,57.3,72.0
7,2785,86.8,92.0
7,2791,93.7,92.0
7,2800,84.1,98.0
7,2828,80.7,86.0
7,2852,34.86666666666667,20.0
7,2854,38.15833333333333,50.0
7,2863,65.96136363636364,65.0
7,2864,65.96136363636364,40.0
7,2866,65.96136363636364,75.0
7,2868,26.833333333333332,80.0
7,2903,69.9,70.0
7,2913,38.95,11.0
7,2930,76.2,76.0
7,2941,78.0,65.0
7,2953,82.1,66.0
7,2963,79.9,71.0
7,2969,68.85,83.0
7,2973,75.05,99.0
7,2981,60.81666666666666,82.0
7,2983,0.0,0.0
7,2996,90.3,86.0
7,3004,85.0,84.0
7,3020,77.3,89.0
7,3023,67.3,93.0
7,3028,93.8,75.0
7,3029,92.7,82.0
7,3033,76.8,76.0
7,3042,38.015,0.0
7,3045,56.1,62.0
7,3088,56.8,0.0
7,3111,62.2,44.0
7,3115,70.5,73.0
7,3160,39.2,11.0
7,3178,87.2,87.0
7,3180,61.4,52.0
7,3195,96.3,98.0
7,3211,88.77499999999999,94.0
7,3216,81.875,52.0
7,3218,55.6,22.0
7,3223,70.6,90.0
7,3224,40.55,5.0
7,3232,92.5,88.0
7,3239,88.84166666666667,85.0
7,3241,81.4,100.0
7,3297,36.7,2.0
7,3315,57.082142857142856,70.0
7,3329,74.06214285714286,77.0
7,3332,82.2,83.0
7,3341,71.845,80.0
7,3358,82.1,83.0
7,3359,79.8,81.0
7,3363,32.4,67.0
7,3383,37.7,27.0
7,3387,65.0,75.0
7,3390,66.7,32.0
7,3395,19.2,5.0
7,3401,67.9,82.0
7,3415,91.9,98.0
7,3416,84.3,87.0
7,3430,69.16546464723231,82.0
7,3468,50.0,50.0
7,3487,34.86666666666666,6.0
7,3500,38.2,28.0
7,3508,36.7,10.0
7,3511,43.6,60.0
7,3521,34.1,50.0
7,3526,83.95,63.0
7,3538,86.9,97.0
7,3547,16.9,68.0
7,3549,51.6,65.0
7,3562,77.5,70.0
7,3564,86.3,84.0
7,3569,66.1,56.0
7,3578,68.8,70.0
7,3583,85.5,88.0
7,3587,87.3,91.0
7,3588,88.9,94.0
7,3590,75.7,93.0
7,3598,75.3,88.0
7,3608,81.7,80.0
7,3612,71.9,82.0
7,3619,54.9,60.0
7,3629,68.7,74.0
7,3640,55.0,2.0
7,3642,57.2,44.0
7,3646,70.06666666666668,37.0
7,3654,63.6,76.0
7,3659,37.5,0.0
7,3663,38.5,22.0
7,3681,59.1,45.0
7,3700,54.5,99.0
7,3716,76.8,60.0
7,3720,71.0,99.0
7,3726,86.3,75.0
7,3731,71.1,90.0
7,3741,48.1,35.0
7,3760,76.5,79.0
7,3764,87.96000000000001,90.0
7,3776,84.7,84.0
7,3782,82.7,87.0
7,3810,91.1,97.0
7,3829,90.5,86.0
7,3853,66.11174603174604,53.0
7,3864,55.392857142857146,58.0
7,3871,48.7,44.0
7,3874,59.18571428571429,76.0
7,3880,67.35714285714286,53.0
7,3886,58.26666666666667,47.0
7,3894,63.674141414141424,51.0
7,3896,63.674141414141424,59.0
7,3911,63.674141414141424,72.0
7,3919,76.6,68.0
7,3920,34.2,0.0
7,3922,71.2,90.0
7,3924,66.1,63.0
7,3926,74.6,69.0
7,3929,80.7,82.0
7,3939,78.1,80.0
7,3945,68.5,65.0
7,3948,83.9,79.0
7,3954,65.3,67.0
7,3961,76.925,87.0
7,3970,60.129999999999995,48.0
7,3976,71.5,76.0
7,3979,73.3,63.0
7,3985,5.4,0.0
7,3986,32.5,0.0
7,3994,35.0,28.0
7,4004,29.796666666666663,0.0
7,4009,89.23333333333333,92.0
7,4026,68.2,72.0
7,4035,74.0,62.0
7,4036,87.6,83.0
7,4040,68.2,73.0
7,4047,63.95,36.0
7,4052,89.1,85.0
7,4063,17.174285714285713,67.0
7,4071,94.1,61.0
7,4075,94.1,99.0
7,4088,82.375,99.0
7,4095,79.2,85.0
7,4108,66.2,83.0
7,4125,25.083333333333332,0.0
7,4144,78.76865079365079,83.0
7,4160,67.7,85.0
7,4173,9.05,12.5
7,4180,4.1,5.0
7,4183,2.75,4.0
7,4184,2.95,4.0
7,4196,1.9,0.0
7,4201,1.55,5.0
7,4215,7.3,8.0
7,4220,5.7,8.0
7,4242,7.7,8.0
7,4245,25.7,20.0
7,4247,22.1,29.0
7,4258,29.96,12.0
7,4260,73.7,75.0
7,4265,54.5,43.0
7,4267,89.0,90.0
7,4292,69.4,79.0
7,4305,25.6,28.0
7,4308,13.3,40.0
7,4318,71.2,54.0
7,4320,63.8,82.0
7,4328,71.75666666666667,56.0
7,4342,83.2,71.0
7,4355,67.1125,54.0
7,4358,85.4,85.0
7,4361,36.4,15.0
7,4372,91.6,95.0
7,4395,83.1,87.0
7,4418,58.4,32.0
7,4420,52.23333333333333,0.0
7,4430,88.11904761904762,90.0
7,4460,83.88571428571429,84.0
7,4463,88.8,90.0
7,4483,86.1,92.0
7,4498,86.4,92.0
7,4505,76.1,92.0
7,4515,76.2,30.0
7,4517,80.0,89.0
7,4534,77.1,93.0
7,4549,76.4,95.0
7,4560,71.8,88.0
7,4579,84.5,87.0
7,4581,89.8,90.0
7,4620,95.5,97.0
7,4633,80.36666666666667,49.0
7,4644,62.7,63.0
7,4684,69.26666666666667,69.0
7,4686,67.85,63.0
7,4692,64.9,60.0
7,4733,40.05,2.5
7,4739,38.2,37.0
7,4749,69.6,82.0
7,4756,68.1,82.0
7,4770,65.0,36.0
7,4802,61.8,86.0
7,4841,60.5,90.0
7,4847,32.9,0.0
7,4849,62.8,0.0
7,4850,57.0,0.0
7,4868,80.1,85.0
7,4871,84.175,82.0
7,4882,7.8,8.0
7,4886,59.18333333333332,34.0
7,4937,91.0,90.0
7,4941,83.3,91.0
7,4976,85.0,81.0
7,4979,80.7,76.0
7,4982,17.2,11.0
7,4990,78.1,77.0
7,4996,85.4,88.0
7,5006,92.9,93.0
7,5015,84.2,82.0
7,5016,91.1,98.0
7,5042,74.4,96.0
7,5048,78.7,89.0
7,5050,70.5,83.0
7,5057,55.0,68.0
7,5059,70.9,52.0
7,5069,83.3,80.0
7,5075,80.9,89.0
7,5096,86.4,91.0
7,5132,80.6,80.0
8,3,84.60833333333332,80.0
8,5,84.60833333333332,83.0
8,9,85.69000000000001,93.0
8,54,64.6,63.0
8,55,80.0,76.0
8,66,78.4,73.0
8,77,86.2,86.0
8,94,67.275,5.0
8,117,78.2,95.0
8,125,33.7,0.0
8,126,80.8,78.0
8,133,83.5,83.0
8,137,87.2,81.0
8,164,86.6,73.0
8,201,88.2,87.0
8,223,62.6,61.0
8,224,71.8,78.0
8,232,58.4,55.0
8,235,68.9,24.0
8,242,58.3,20.0
8,249,82.9,87.0
8,255,76.328,72.0
8,260,93.4,97.0
8,280,33.9,24.0
8,285,84.5,98.0
8,302,81.4,85.0
8,320,80.35,96.0
8,327,73.5,98.0
8,341,93.3,97.0
8,345,70.1,59.0
8,357,85.6,91.0
8,362,93.1,93.0
8,364,53.3,95.0
8,375,82.0,90.0
8,384,48.3,39.0
8,385,49.6,46.0
8,388,47.9,30.0
8,404,79.8,85.0
8,419,77.4,86.0
8,455,77.6,75.0
8,467,63.1,70.0
8,470,81.9,50.0
8,477,85.5,18.0
8,499,61.1,85.0
8,504,68.4,65.0
8,510,85.4,81.0
8,513,70.0,68.0
8,523,19.2,28.0
8,525,32.4,33.0
8,536,72.81666666666666,92.0
8,539,69.75,92.0
8,603,88.3,94.0
8,638,52.8,90.0
8,645,83.6,75.0
8,666,76.7,87.0
8,667,84.5,88.0
8,671,91.1,95.0
8,673,92.1,90.0
8,688,91.2,84.0
8,713,70.5,46.0
8,716,77.8,94.0
8,722,85.9,51.0
8,723,63.2,84.0
8,760,74.2,78.0
8,768,32.5,32.0
8,770,48.4,38.0
8,774,79.5,82.0
8,793,95.11619047619048,99.0
8,797,95.11619047619048,77.0
8,814,90.8,90.0
8,822,86.8,88.0
8,823,94.4,95.0
8,827,96.7,92.0
8,832,65.7,82.0
8,846,51.72571428571429,93.0
8,872,83.0,83.0
