fold_id,idx,predict,real
5,4746,8.41876,15.0
5,4755,41.56342,52.0
5,4759,55.38383,72.0
5,4762,76.479004,75.0
5,4764,53.787907,74.0
5,4771,67.0556,68.0
5,4783,71.193184,84.0
5,4788,70.24374,66.0
5,4791,71.962616,85.0
5,4795,74.43241,83.0
5,4799,92.89865,40.0
5,4812,86.52706,88.0
5,4816,39.25898,0.0
5,4830,42.621243,0.0
5,4840,53.63536,21.0
5,4846,52.642143,0.0
5,4853,20.373316,19.0
5,4863,86.78259,87.0
5,4874,39.281113,35.0
5,4889,80.54875,77.0
5,4902,73.86817,74.0
5,4904,48.209774,32.0
5,4909,85.78257,87.0
5,4921,6.219995,4.0
5,4927,69.70479,70.0
5,4928,57.81661,54.0
5,4934,86.516785,90.0
5,4949,48.35976,46.0
5,4953,89.59408,91.0
5,4974,89.15207,86.0
5,4994,84.53288,86.0
5,4999,78.955154,95.0
5,5002,78.560295,82.0
5,5012,84.506424,89.0
5,5013,64.97921,88.0
5,5025,86.609085,86.0
5,5034,81.310905,78.0
5,5053,67.02344,75.0
5,5079,60.91061,82.0
5,5083,68.7526,80.0
5,5085,71.5104,75.0
5,5091,76.59758,80.0
5,5103,81.08276,79.0
5,5109,82.40861,92.0
5,5113,54.21837,55.0
5,5114,80.7439,82.0
5,5121,67.34471,66.0
5,5130,82.03855,80.0
5,5134,77.1933,80.0
6,1,21.211338,15.0
6,13,81.826485,82.0
6,18,80.05251,80.0
6,20,82.56496,82.0
6,27,54.319145,86.0
6,42,73.56432,82.0
6,50,87.49499,86.0
6,71,83.83028,90.0
6,83,74.11418,75.0
6,85,74.11418,72.0
6,89,78.850876,90.0
6,105,14.490898,38.0
6,110,73.25996,91.0
6,128,81.677246,77.0
6,140,13.838089,63.0
6,142,16.079334,75.0
6,158,63.620132,84.0
6,165,76.27111,95.0
6,185,77.36826,64.0
6,207,84.66027,91.0
6,213,77.26491,95.0
6,216,78.45828,86.0
6,269,83.82776,93.0
6,273,18.635193,52.0
6,275,11.31208,0.0
6,281,44.954067,0.0
6,300,91.50842,85.0
6,303,88.93674,97.0
6,304,55.459896,82.0
6,306,77.98314,82.0
6,307,83.19575,91.0
6,311,76.16681,85.0
6,316,26.570011,53.0
6,323,89.46774,96.0
6,344,87.47989,81.0
6,348,80.386734,82.0
6,352,81.67309,97.0
6,374,86.580215,93.0
6,377,87.32934,75.0
6,380,81.95443,84.0
6,394,23.919758,59.0
6,403,54.35029,84.0
6,406,68.6481,80.0
6,409,81.912865,82.0
6,427,71.81201,51.0
6,444,85.299675,93.0
6,458,70.60967,85.0
6,459,74.5143,79.0
6,489,84.47772,89.0
6,493,79.97955,91.0
6,503,75.385895,70.0
6,514,65.66127,51.0
6,515,61.66776,52.0
6,516,69.53671,70.0
6,519,77.74875,80.0
6,526,41.474064,17.0
6,529,42.97592,35.0
6,548,80.039055,85.0
6,552,78.75889,68.0
6,575,73.274506,75.0
6,583,89.510796,86.0
6,590,86.208084,90.0
6,591,83.26278,85.0
6,607,64.580795,80.0
6,619,52.718235,72.0
6,629,81.059494,62.0
6,634,79.78693,97.0
6,636,73.712906,91.0
6,661,87.54489,97.0
6,664,68.86518,44.0
6,684,83.91985,87.0
6,687,66.62152,30.0
6,694,90.9099,93.0
6,714,86.27228,92.0
6,735,85.99663,88.0
6,737,83.24377,77.0
6,749,61.70909,12.0
6,754,23.358212,16.0
6,778,68.124466,72.0
6,788,71.89305,92.0
6,791,79.695015,99.0
6,792,71.47905,97.0
6,808,85.16388,99.0
6,821,87.54356,77.0
6,837,61.570995,76.0
6,850,14.3969345,34.0
6,861,23.489075,14.0
6,868,80.05479,84.0
6,873,81.97169,87.0
6,886,43.691315,70.0
6,890,82.38335,91.0
6,891,83.78923,87.0
6,902,69.10258,71.0
6,906,75.78376,72.0
6,916,75.49808,88.0
6,933,74.552956,90.0
6,935,64.65795,63.0
6,939,83.6211,84.0
6,955,57.576496,52.0
6,961,90.39731,92.0
6,968,50.86018,54.0
6,970,71.39291,75.0
6,973,24.231407,14.0
6,986,85.60281,88.0
6,1000,75.27177,79.0
6,1004,76.75938,82.0
6,1008,83.09046,87.0
6,1009,78.820496,85.0
6,1013,78.935036,86.0
6,1014,71.933136,75.0
6,1026,63.05731,72.0
6,1035,67.1952,17.0
6,1050,67.149826,45.0
6,1058,30.766102,59.0
6,1083,71.279686,78.0
6,1087,72.22602,81.0
6,1092,72.24981,78.0
6,1098,71.01956,74.0
6,1107,43.25008,53.0
6,1109,48.393795,42.0
6,1111,68.84758,63.0
6,1142,86.62323,89.0
6,1177,33.147667,36.0
6,1198,83.060974,89.0
6,1208,80.08039,87.0
6,1229,20.776073,38.0
6,1230,78.73703,51.0
6,1239,74.32118,98.0
6,1246,65.65484,99.0
6,1259,65.97965,76.0
6,1266,4.3078113,3.0
6,1269,84.614555,93.0
6,1273,80.464836,86.0
6,1280,85.8295,95.0
6,1287,79.00941,90.0
6,1294,83.552185,79.0
6,1307,29.044811,33.0
6,1310,74.33042,75.0
6,1316,74.3659,95.0
6,1317,74.35271,91.0
6,1327,57.645172,53.0
6,1328,79.352936,81.0
6,1343,70.509,80.0
6,1347,66.33153,62.0
6,1354,56.460106,0.0
6,1359,80.31286,92.0
6,1364,83.40069,70.0
6,1367,49.096695,83.0
6,1381,80.11076,91.0
6,1390,74.41513,72.0
6,1410,41.36414,76.0
6,1415,72.49087,79.0
6,1439,64.64629,38.0
6,1440,68.91266,49.0
6,1441,82.13919,83.0
6,1447,33.94028,1.0
6,1453,58.138107,60.0
6,1472,68.76482,59.0
6,1473,88.653496,88.0
6,1496,68.05841,63.0
6,1518,78.17239,80.0
6,1525,66.28802,80.0
6,1530,41.023094,82.0
6,1535,74.32582,35.0
6,1559,82.04481,88.0
6,1562,36.10292,2.0
6,1567,33.83219,20.0
6,1576,26.177101,14.0
6,1579,83.90188,80.0
6,1608,89.398384,94.0
6,1624,86.04337,96.0
6,1628,91.90931,93.0
6,1637,79.59448,89.0
6,1655,50.21008,91.0
6,1661,16.909725,14.0
6,1667,79.731255,84.0
6,1677,75.222206,82.0
6,1695,67.84172,61.0
6,1701,65.61692,64.0
6,1706,67.12131,85.0
6,1709,67.12131,78.0
6,1710,67.12529,75.0
6,1712,63.47185,75.0
6,1713,61.293743,45.0
6,1737,71.65999,82.0
6,1742,79.267685,80.0
6,1748,69.51279,83.0
6,1763,81.078514,90.0
6,1768,62.26975,83.0
6,1797,68.2192,75.0
6,1801,67.84172,61.0
6,1809,47.02427,46.0
6,1847,86.91044,88.0
6,1851,74.68331,92.0
6,1855,45.23217,85.0
6,1875,74.36264,78.0
6,1883,48.34576,74.0
6,1925,83.43357,91.0
6,1927,91.5324,98.0
6,1939,85.30565,88.0
6,1947,86.29674,95.0
6,1949,73.67033,80.0
6,1951,88.62733,87.0
6,1956,78.593285,96.0
6,1963,72.350296,19.0
6,1977,75.996765,88.0
6,1980,69.01667,42.0
6,1987,33.68372,36.0
6,1989,30.159946,37.0
6,1993,15.32193,0.0
6,1999,80.433655,98.0
6,2003,64.73829,71.0
6,2006,71.151054,58.0
6,2008,32.642593,10.0
6,2009,78.391594,0.0
6,2013,80.433655,95.0
6,2020,71.47742,96.0
6,2043,76.62718,85.0
6,2046,91.72956,99.0
6,2068,82.79367,73.0
6,2071,83.24752,89.0
6,2113,14.787987,0.0
6,2126,79.31231,83.0
6,2132,69.770294,68.0
6,2134,54.464115,67.0
6,2140,44.83033,71.0
6,2147,36.835964,18.0
6,2149,72.798294,57.0
6,2163,80.18336,95.0
6,2166,22.330143,33.0
6,2169,38.10208,26.0
6,2199,84.38627,85.0
6,2212,77.71945,84.0
6,2241,77.324875,71.0
6,2246,90.48656,88.0
6,2253,90.06157,96.0
6,2270,84.33302,93.0
6,2272,70.48053,94.0
6,2289,83.925186,76.0
6,2334,19.86837,49.0
6,2335,48.04824,65.0
6,2338,73.11233,94.0
6,2340,7.4346232,11.0
6,2350,76.094215,92.0
6,2352,82.37381,95.0
6,2356,85.93806,82.0
6,2358,56.30939,60.0
6,2360,70.4656,81.0
6,2365,78.56815,64.0
6,2381,74.89927,86.0
6,2390,81.268425,85.0
6,2408,57.276432,33.0
6,2411,86.3497,95.0
6,2430,82.63705,94.0
6,2431,72.118576,77.0
6,2434,62.689484,83.0
6,2446,0.0,78.0
6,2467,69.08507,79.0
6,2474,86.04799,86.0
6,2477,79.28694,80.0
6,2501,63.201607,23.0
6,2506,26.067318,44.0
6,2532,71.383484,79.0
6,2542,82.52013,90.0
6,2545,76.71672,78.0
6,2548,83.50721,57.0
6,2579,65.58756,73.0
6,2636,0.97640187,0.1
6,2639,1.2977825,0.0
6,2652,31.467815,0.0
6,2666,65.89658,65.0
6,2676,45.070496,52.0
6,2716,61.287907,67.0
6,2720,84.71859,72.0
6,2740,7.459804,34.0
6,2772,84.28245,97.0
6,2781,86.06853,94.0
6,2793,81.149925,98.0
6,2795,72.92701,96.0
6,2799,76.14028,82.0
6,2821,71.19065,85.0
6,2830,87.455475,96.0
6,2840,63.194065,97.0
6,2844,80.103874,93.0
6,2848,73.06613,33.0
6,2875,61.568058,65.0
6,2884,85.22589,95.0
6,2889,80.16024,90.0
6,2909,83.34165,85.0
6,2918,72.387794,63.0
6,2920,72.387794,35.0
6,2926,61.50983,65.0
6,2936,53.290684,76.0
6,2946,33.7841,50.0
6,2966,91.73222,90.0
6,2971,91.68906,95.0
6,2979,63.646168,75.0
6,2989,77.79843,95.0
6,2994,64.81264,71.0
6,3003,81.946594,81.0
6,3015,78.32409,89.0
6,3018,85.32607,85.0
6,3021,82.887245,97.0
6,3022,69.9841,94.0
6,3025,86.67645,86.0
6,3041,51.067307,96.0
6,3052,24.99511,80.0
6,3061,74.18116,77.0
6,3081,50.660534,0.0
6,3083,78.15036,80.0
6,3093,65.66064,65.0
6,3144,80.501335,87.0
6,3155,83.454056,50.0
6,3174,79.061905,90.0
6,3188,88.69429,90.0
6,3192,90.01646,96.0
6,3198,90.66457,99.0
6,3200,76.421165,78.0
6,3201,79.434875,80.0
6,3233,83.103424,91.0
6,3237,74.734146,92.0
6,3240,89.39524,100.0
6,3250,82.69719,90.0
6,3274,77.515434,78.0
6,3308,73.227165,82.0
6,3317,73.54366,66.0
6,3319,52.27368,45.0
6,3328,72.861465,72.0
6,3344,50.142006,49.0
6,3361,73.841484,66.0
6,3377,75.48191,69.0
6,3380,52.017918,43.0
6,3402,68.31601,71.0
6,3426,73.163925,72.0
6,3453,53.155464,55.0
6,3456,47.8765,44.0
6,3458,48.341934,48.0
6,3480,55.253494,56.0
6,3481,59.57662,57.0
6,3483,51.562927,0.0
6,3524,43.39392,0.0
6,3528,72.40706,97.0
6,3553,66.80101,55.0
6,3560,83.14935,91.0
6,3585,73.778725,80.0
6,3591,63.19216,69.0
6,3593,82.18378,89.0
6,3605,77.9645,78.0
6,3614,68.15017,76.0
6,3617,70.62343,90.0
6,3618,57.873417,66.0
6,3630,28.185165,30.0
6,3633,54.08476,49.0
6,3650,65.50268,46.0
6,3657,60.152935,40.0
6,3661,35.472336,28.0
6,3669,28.306488,78.0
6,3679,77.44362,65.0
6,3680,39.553024,57.0
6,3690,11.89925,2.5
6,3692,36.3584,52.0
6,3699,90.26391,82.0
6,3715,44.961536,0.0
6,3729,89.72956,95.0
6,3739,54.54709,62.0
6,3742,48.387943,49.0
6,3779,80.558945,87.0
6,3780,72.73224,89.0
6,3796,72.73224,89.0
6,3799,77.20424,99.0
6,3802,69.25566,83.0
6,3805,89.4819,98.0
6,3832,70.69022,80.0
6,3842,86.08528,85.0
6,3859,51.23019,54.0
6,3868,53.498787,53.0
6,3869,52.027878,46.0
6,3870,42.971004,51.0
6,3872,42.9227,67.0
6,3879,62.288498,62.0
6,3907,66.593124,68.0
6,3946,79.69477,81.0
6,3956,78.30596,81.0
6,3957,83.37818,86.0
6,3959,84.58594,83.0
6,3968,85.18382,87.0
6,3972,64.579575,51.0
6,3973,63.724377,62.0
6,3992,28.281609,57.0
6,4015,69.15008,59.0
6,4019,89.18767,92.0
6,4037,74.72369,70.0
6,4043,75.644295,81.0
6,4048,86.309364,78.0
6,4049,85.57964,97.0
6,4051,51.674034,98.0
6,4068,29.83675,30.0
6,4084,91.748344,97.0
6,4085,91.17984,99.0
6,4100,76.3101,61.0
6,4116,89.91739,98.0
6,4121,68.81931,69.0
6,4127,10.874332,9.0
6,4137,11.549286,37.0
6,4139,74.4224,91.0
6,4149,75.93119,71.0
6,4155,79.724106,89.0
6,4157,42.338493,70.0
6,4167,4.328571,0.0
6,4194,16.122349,4.0
6,4205,2.438911,0.0
6,4210,5.3577952,5.0
6,4243,9.537392,29.0
6,4266,81.84108,96.0
6,4286,76.35075,83.0
6,4287,76.81885,80.0
6,4290,69.67298,78.0
6,4303,40.645576,35.0
6,4307,65.44893,56.0
6,4321,79.87728,23.0
6,4326,81.104126,37.0
6,4327,81.104126,9.0
6,4338,77.39499,94.0
6,4339,77.14874,79.0
6,4350,28.878227,28.0
6,4354,79.52427,93.0
6,4356,82.054886,86.0
6,4379,81.45839,90.0
6,4417,78.77901,87.0
6,4419,76.39505,83.0
6,4421,31.52446,19.0
6,4428,11.342625,5.0
6,4429,0.39512593,0.0
6,4434,76.92397,88.0
6,4437,80.521225,90.0
6,4501,81.98281,93.0
6,4522,86.2443,97.0
6,4528,73.59897,92.0
6,4539,54.282173,79.0
6,4540,80.48365,0.0
6,4547,84.76596,98.0
6,4552,70.73048,71.0
6,4554,63.597965,52.0
6,4564,56.342228,37.0
6,4566,65.610016,31.0
6,4585,63.597965,52.0
6,4588,61.098366,61.0
6,4602,85.37506,92.0
6,4608,84.43875,86.0
6,4618,87.21281,87.0
6,4623,88.79067,90.0
6,4627,74.91827,80.0
6,4639,39.58408,55.0
6,4641,81.802216,75.0
6,4643,78.77465,97.0
6,4652,53.775482,45.0
6,4660,79.38935,88.0
6,4667,63.583927,75.0
6,4670,86.78259,64.0
6,4702,53.12268,39.0
6,4710,55.27397,74.0
6,4714,83.60258,94.0
6,4715,66.55186,62.0
6,4726,39.76887,0.0
6,4761,59.550194,71.0
6,4775,32.897034,31.0
6,4781,80.5378,67.0
6,4782,61.717377,87.0
6,4792,58.64424,72.0
6,4801,82.201355,96.0
6,4805,53.124992,60.0
6,4825,24.296856,0.0
6,4836,0.74427754,70.0
6,4837,10.970291,45.0
6,4842,69.71185,95.0
6,4851,21.211338,0.0
6,4854,82.870544,80.0
6,4858,61.86574,41.0
6,4870,83.2487,86.0
6,4883,15.994942,5.0
6,4884,21.120613,6.0
6,4888,69.93664,73.0
6,4893,84.126465,87.0
6,4895,81.221275,90.0
6,4898,68.5248,85.0
6,4899,79.06792,82.0
6,4910,77.72238,82.0
6,4916,83.07755,94.0
6,4919,81.58086,94.0
6,4926,82.658905,87.0
6,4943,80.08039,87.0
6,4950,79.93923,88.0
6,4951,83.646355,90.0
6,4954,10.591141,10.0
6,4957,60.68171,61.0
6,4962,69.653786,75.0
6,4978,66.12267,75.0
6,4981,36.83257,51.0
6,5014,77.021355,85.0
6,5023,66.70105,80.0
6,5037,73.40048,74.0
6,5047,57.845192,97.0
6,5062,62.67189,57.0
6,5066,62.16211,87.0
6,5071,66.359314,64.0
6,5088,62.341812,66.0
6,5097,80.74093,95.0
6,5112,69.355415,85.0
6,5118,70.61255,85.0
6,5119,58.289104,61.0
6,5122,71.15228,79.0
6,5123,50.725494,51.0
6,5124,70.500885,76.0
6,5128,55.32734,85.0
7,2,12.6746025,19.0
7,10,82.434456,88.0
7,11,79.74402,92.0
7,15,71.14644,80.0
7,21,77.943085,85.0
7,24,29.431446,31.0
7,28,22.420143,0.0
7,36,65.724724,68.0
7,37,85.25715,0.0
7,38,35.58248,0.0
7,39,58.977642,86.0
7,40,54.672844,58.0
7,46,89.55743,78.0
7,53,79.550446,80.0
7,60,79.03703,84.0
7,74,78.1166,92.0
7,97,41.208195,85.0
7,101,59.358913,11.0
7,107,25.497505,8.0
7,129,78.44449,80.0
7,136,60.49361,65.0
7,145,51.108086,58.0
7,148,50.78495,70.0
7,153,83.375,67.0
7,159,81.26435,90.0
7,167,82.00537,98.0
7,169,76.5621,53.0
7,171,73.25217,57.0
7,182,68.39438,65.0
7,186,43.45786,80.0
7,215,89.056625,94.0
7,236,13.610424,26.0
7,244,82.634995,93.0
7,250,79.58092,96.0
7,265,83.976715,98.0
7,271,74.85503,71.2
7,277,83.72279,85.0
7,284,93.94922,99.0
7,292,90.98908,80.0
7,294,99.35528,82.0
7,310,59.69272,66.0
7,317,80.95654,68.0
7,329,78.92568,83.0
7,334,78.16989,89.0
7,338,71.08931,21.0
7,339,25.186531,0.0
7,355,49.674316,2.5
7,359,91.70105,97.0
7,363,23.084179,22.0
7,390,63.662907,65.0
7,398,82.76868,87.0
7,400,48.274426,90.0
7,401,81.42456,83.0
7,405,85.464935,82.0
7,425,51.53913,84.0
7,431,80.2914,98.0
7,441,91.548965,95.0
7,447,88.08804,91.0
7,453,68.70148,77.0
7,454,77.01282,81.0
7,473,82.14985,10.0
7,476,79.60603,26.0
7,481,23.30661,90.0
7,483,68.28584,50.0
7,520,62.931404,60.0
7,545,72.68099,95.0
7,556,92.701035,98.0
7,571,75.40518,80.0
7,579,74.353226,80.0
7,585,91.44206,95.0
7,587,91.55424,92.0
7,588,93.21047,94.0
7,592,90.8667,82.0
7,609,81.55561,78.0
7,614,60.873432,0.0
7,628,72.62767,86.0
7,674,84.89305,93.0
7,686,0.518997,70.0
7,692,77.43487,87.0
7,696,92.33296,95.0
7,701,73.90444,70.0
7,703,80.19716,95.0
7,704,80.19716,91.0
7,710,82.44629,90.0
7,715,60.830746,75.0
7,726,88.939804,81.0
7,730,88.27046,98.0
7,738,66.85588,80.0
7,747,5.237171,5.0
7,750,57.019817,34.0
7,757,85.92966,87.0
7,758,54.195553,50.0
7,762,63.493656,85.0
7,771,46.52915,46.0
7,777,85.817184,85.0
7,780,85.970505,83.0
7,795,89.8848,98.0
7,806,20.288303,7.0
7,813,89.64466,92.0
7,824,91.776955,97.0
7,826,90.3838,99.0
7,849,20.311813,0.0
7,884,83.05276,62.0
7,885,74.8266,58.0
7,892,85.688034,85.0
7,913,48.436607,60.0
7,917,70.011,87.0
7,920,68.39859,0.0
7,934,76.740845,88.0
7,936,75.73307,85.0
7,938,70.687675,86.0
7,947,53.693367,56.0
7,957,58.66191,62.0
7,963,38.09915,28.0
7,972,64.269875,64.0
7,974,48.293594,15.0
7,983,70.32221,79.0
7,987,84.82893,84.0
7,988,80.28367,93.0
7,993,89.7219,87.0
7,1007,63.11729,76.0
7,1030,56.476284,93.0
7,1039,79.23548,79.0
7,1040,76.67505,0.0
7,1043,75.38456,72.0
7,1054,67.14322,72.0
7,1085,56.776134,56.0
7,1112,92.48432,84.0
7,1121,33.160698,29.0
7,1131,69.02236,81.0
7,1136,47.659172,51.0
7,1137,37.255833,34.0
7,1165,68.23267,92.0
7,1182,89.25416,91.0
7,1193,50.876762,54.0
7,1194,47.464775,44.0
7,1199,85.34902,90.0
7,1219,3.1161878,88.0
7,1223,6.742798,25.0
7,1240,47.37298,86.0
7,1245,48.98971,83.0
7,1247,86.987144,50.0
7,1262,63.35775,62.0
7,1265,20.170078,11.0
7,1274,87.33972,93.0
7,1285,53.61534,93.0
7,1290,82.33093,90.0
7,1297,73.693,69.0
7,1301,81.94046,94.0
7,1304,53.55383,90.0
7,1319,81.868675,83.0
7,1325,76.756424,75.0
7,1333,75.94297,78.0
7,1341,28.53046,0.0
7,1346,61.085735,54.0
7,1349,64.6562,63.0
7,1355,87.47199,92.0
7,1372,87.47199,85.0
7,1379,81.178925,90.0
7,1380,80.30023,76.0
7,1386,42.885277,70.0
7,1389,83.63856,65.0
7,1394,63.146763,94.0
7,1401,85.08558,92.0
7,1418,89.99999,81.0
7,1435,87.513466,95.0
7,1449,49.27101,42.0
7,1458,79.818886,92.0
7,1463,79.76206,98.0
7,1466,70.792885,84.0
7,1486,60.079548,85.0
7,1508,43.80638,64.0
7,1520,73.37617,83.0
7,1521,67.79501,74.0
7,1524,65.594505,56.0
7,1544,72.22267,99.0
7,1547,75.28518,86.0
7,1548,94.04624,86.0
7,1560,88.24327,88.0
7,1561,95.43775,99.0
7,1591,86.603485,88.0
7,1594,83.6503,91.0
7,1596,84.067505,79.0
7,1599,73.85165,52.0
7,1607,76.69687,76.0
7,1622,89.76494,90.0
7,1640,81.1616,74.0
7,1690,78.89395,82.0
7,1700,52.855366,46.0
7,1704,73.49548,71.0
7,1708,70.19116,40.0
7,1711,71.74759,70.0
7,1716,67.80938,56.0
7,1750,76.45227,77.0
7,1762,62.67492,59.0
7,1771,21.21138,42.0
7,1772,57.260265,77.0
7,1776,75.373,92.0
7,1785,15.239449,13.0
7,1796,69.31332,80.0
7,1799,68.56335,70.0
7,1804,69.92715,75.0
7,1817,70.13273,74.0
7,1845,79.324165,92.0
7,1868,94.8592,95.0
7,1889,69.88,66.0
7,1911,44.22909,45.0
7,1913,0.0,0.0
7,1914,55.080967,60.0
7,1933,79.74095,83.0
7,1985,46.8016,64.0
7,2012,56.91415,4.0
7,2030,93.05571,90.0
7,2032,85.45938,97.0
7,2033,91.407166,99.0
7,2040,94.34918,92.0
7,2050,69.09081,67.0
7,2051,75.861626,70.4
7,2054,78.528755,92.0
7,2058,84.06445,94.0
7,2064,96.11658,98.0
7,2074,35.659527,55.0
7,2076,36.807323,54.0
7,2084,59.754196,84.0
7,2087,64.71404,67.0
7,2089,76.77097,88.0
7,2108,66.800255,90.0
7,2109,83.78963,91.0
7,2120,66.800255,90.0
7,2129,91.74426,92.0
7,2139,76.305145,85.0
7,2162,52.344524,81.0
7,2175,15.7293625,13.0
7,2234,81.91055,89.0
7,2235,94.287186,85.0
7,2239,25.439754,45.0
7,2248,89.33616,95.0
7,2257,89.525665,96.0
7,2263,77.822205,92.0
7,2271,88.5815,92.0
7,2273,90.03413,95.0
7,2306,93.767265,94.0
7,2315,60.124306,74.0
7,2322,81.97145,73.0
7,2353,81.93352,95.0
7,2375,84.30598,91.0
7,2382,80.75859,72.0
7,2383,75.58695,83.0
7,2396,69.60354,81.0
7,2400,34.386845,51.0
7,2403,72.57119,79.0
7,2410,82.48082,99.0
7,2412,71.05787,83.0
7,2419,85.85322,81.0
7,2421,51.52224,59.0
7,2424,81.543274,95.0
7,2428,79.31421,75.0
7,2448,87.924446,89.0
7,2461,81.677284,74.0
7,2466,79.35978,83.0
7,2469,91.356476,67.0
7,2507,41.395077,45.0
7,2513,49.444836,53.0
7,2514,48.979362,67.0
7,2541,79.95272,92.0
7,2544,75.390114,81.0
7,2553,65.1486,73.0
7,2571,46.29081,92.0
7,2582,54.365757,76.0
7,2599,68.62002,24.0
7,2604,70.59099,37.0
7,2611,56.344944,38.0
7,2618,53.018517,53.0
7,2624,73.63554,78.0
7,2632,1.9975508,0.1
7,2641,13.00433,15.5
7,2657,26.359257,12.0
7,2667,75.5226,80.0
7,2670,67.630554,83.0
7,2682,73.83463,75.0
7,2711,82.5049,91.0
7,2719,55.638706,76.0
7,2723,61.013763,60.0
7,2736,23.583359,36.0
7,2737,55.342327,30.0
7,2752,91.38015,85.0
7,2760,55.769833,76.0
7,2769,40.018574,72.0
7,2785,91.104904,92.0
7,2791,94.9819,92.0
7,2800,59.07529,98.0
7,2828,79.42959,86.0
7,2852,32.746834,20.0
7,2854,58.469566,50.0
7,2863,54.60582,65.0
7,2864,54.63298,40.0
7,2866,54.60582,75.0
7,2868,54.581276,80.0
7,2903,77.546295,70.0
7,2913,2.919006,11.0
7,2930,66.61033,76.0
7,2941,83.55338,65.0
7,2953,56.247036,66.0
7,2963,53.071877,71.0
7,2969,87.8533,83.0
7,2973,89.50294,99.0
7,2981,68.309425,82.0
7,2983,5.852867,0.0
7,2996,91.09811,86.0
7,3004,80.28396,84.0
7,3020,79.54566,89.0
7,3023,63.77835,93.0
7,3028,77.944565,75.0
7,3029,89.36177,82.0
7,3033,87.87829,76.0
7,3042,49.45983,0.0
7,3045,51.096325,62.0
7,3088,70.82808,0.0
7,3111,61.253853,44.0
7,3115,66.053116,73.0
7,3160,16.178173,11.0
7,3178,68.88564,87.0
7,3180,43.825478,52.0
7,3195,93.38262,98.0
7,3211,81.53997,94.0
7,3216,43.05765,52.0
7,3218,62.846313,22.0
7,3223,65.96494,90.0
7,3224,33.508312,5.0
7,3232,79.03025,88.0
7,3239,89.05434,85.0
7,3241,47.543655,100.0
7,3297,18.966576,2.0
7,3315,72.25709,70.0
7,3329,75.332146,77.0
7,3332,75.33796,83.0
7,3341,70.930504,80.0
7,3358,79.71609,83.0
7,3359,79.14049,81.0
7,3363,46.090103,67.0
7,3383,19.023415,27.0
7,3387,73.815796,75.0
7,3390,58.840843,32.0
7,3395,8.578049,5.0
7,3401,69.62891,82.0
7,3415,96.77559,98.0
7,3416,88.18356,87.0
7,3430,67.14322,82.0
7,3468,52.883923,50.0
7,3487,22.192192,6.0
7,3500,49.513058,28.0
7,3508,13.614925,10.0
7,3511,70.98451,60.0
7,3521,27.300365,50.0
7,3526,89.2282,63.0
7,3538,90.028435,97.0
7,3547,37.119442,68.0
7,3549,34.80756,65.0
7,3562,43.040173,70.0
7,3564,91.125946,84.0
7,3569,62.319942,56.0
7,3578,65.067505,70.0
7,3583,89.47931,88.0
7,3587,87.44719,91.0
7,3588,89.22354,94.0
7,3590,83.39855,93.0
7,3598,85.20832,88.0
7,3608,87.93205,80.0
7,3612,71.81576,82.0
7,3619,48.724674,60.0
7,3629,30.31736,74.0
7,3640,66.82683,2.0
7,3642,75.56726,44.0
7,3646,9.743202,37.0
7,3654,37.902557,76.0
7,3659,31.48228,0.0
7,3663,45.072773,22.0
7,3681,42.86799,45.0
7,3700,92.103775,99.0
7,3716,74.22818,60.0
7,3720,82.431854,99.0
7,3726,82.81765,75.0
7,3731,64.81288,90.0
7,3741,49.736443,35.0
7,3760,76.81746,79.0
7,3764,77.49712,90.0
7,3776,80.02593,84.0
7,3782,81.18116,87.0
7,3810,82.40005,97.0
7,3829,94.276436,86.0
7,3853,52.647533,53.0
7,3864,34.21951,58.0
7,3871,52.94155,44.0
7,3874,62.239697,76.0
7,3880,32.07578,53.0
7,3886,39.86583,47.0
7,3894,57.363094,51.0
7,3896,57.363094,59.0
7,3911,57.363094,72.0
7,3919,77.094154,68.0
7,3920,31.878311,0.0
7,3922,79.393105,90.0
7,3924,56.806076,63.0
7,3926,65.259834,69.0
7,3929,73.47338,82.0
7,3939,72.96225,80.0
7,3945,61.262054,65.0
7,3948,81.78078,79.0
7,3954,62.47884,67.0
7,3961,82.966324,87.0
7,3970,53.314537,48.0
7,3976,74.11394,76.0
7,3979,75.56169,63.0
7,3985,0.0,0.0
7,3986,16.43248,0.0
7,3994,42.775196,28.0
7,4004,19.678936,0.0
7,4009,78.64433,92.0
7,4026,61.589527,72.0
7,4035,61.898514,62.0
7,4036,75.996086,83.0
7,4040,67.77302,73.0
7,4047,76.33148,36.0
7,4052,81.16859,85.0
7,4063,42.62526,67.0
7,4071,74.84104,61.0
7,4075,74.84104,99.0
7,4088,73.86815,99.0
7,4095,92.47307,85.0
7,4108,86.92598,83.0
7,4125,19.60622,0.0
7,4144,69.43225,83.0
7,4160,75.87131,85.0
7,4173,20.107212,12.5
7,4180,6.0925865,5.0
7,4183,2.1435697,4.0
7,4184,3.356552,4.0
7,4196,12.826145,0.0
7,4201,12.981365,5.0
7,4215,20.421192,8.0
7,4220,8.844074,8.0
7,4242,20.756512,8.0
7,4245,16.565773,20.0
7,4247,13.583195,29.0
7,4258,8.099388,12.0
7,4260,87.76693,75.0
7,4265,55.179867,43.0
7,4267,79.00655,90.0
7,4292,61.558456,79.0
7,4305,15.747326,28.0
7,4308,3.7341459,40.0
