fold_id,idx,predict,real
4,1565,1.3433446807694337e-21,14.0
4,1572,5.647754535714229e-10,44.0
4,1582,3.3436059687820587e-25,82.0
4,1602,7.749215572190629e-07,89.0
4,1621,2.8955764859020276e-05,95.0
4,1641,3.329765700434598,98.0
4,1642,47.98746793900452,97.0
4,1644,2.67383503016251e-30,99.0
4,1649,1.1047535695430586e-11,93.0
4,1651,0.0002560319042192085,72.0
4,1659,8.612273039261748,11.0
4,1683,69.66104578202122,89.0
4,1698,46.17979439482304,59.0
4,1727,34.90986179867322,86.0
4,1749,8.468497535315008e-17,67.0
4,1754,35.29774981613203,88.0
4,1758,27.15211471219278,70.0
4,1775,1.5750471818078936e-08,64.0
4,1778,4.296316625176615e-151,16.0
4,1781,0.0,19.0
4,1783,39.918127358236866,11.0
4,1787,0.0,18.0
4,1790,2.0247295315641503e-126,0.0
4,1800,70.35472672433006,72.0
4,1812,55.57229495100768,71.0
4,1814,51.65875305324021,66.0
4,1829,62.71074111241251,99.0
4,1836,7.830608070121816e-25,49.5
4,1846,0.025995775026273416,55.0
4,1861,1.363579960994556e-196,99.0
4,1880,2.741538638280143e-52,88.0
4,1885,3.1636843026371173e-90,33.0
4,1896,7.755635083490011e-90,78.0
4,1898,8.720116486633814e-19,65.0
4,1900,28.332095279621996,48.0
4,1903,5.100381535499099e-06,0.0
4,1904,4.35337534801949e-06,15.0
4,1910,65.74750388416199,84.0
4,1915,16.436875971257827,21.0
4,1923,2.4830031168866577e-30,91.0
4,1928,72.79187930031428,93.0
4,1929,62.61667036586175,80.0
4,1936,72.00917092074101,92.0
4,1938,75.14000443903409,96.0
4,1952,5.427311790033316e-59,92.0
4,1967,1.2149452750625529e-10,42.0
4,1974,1.130990372936908e-18,38.0
4,1991,9.420084067535e-26,50.0
4,2007,1.2292279727444647e-56,55.0
4,2014,3.741412578233865e-06,90.0
4,2019,1.961258079634842e-05,61.0
4,2023,3.4185190822200926e-17,99.0
4,2028,3.741412578233865e-06,90.0
4,2036,2.8354226990822904e-08,99.0
4,2069,4.311515341054332e-08,69.0
4,2073,49.1210828275762,80.0
4,2085,1.3745439027148493e-10,39.0
4,2096,3.9896690858224446e-08,82.0
4,2097,3.589587134596399e-272,70.0
4,2159,5.161076359871616e-10,91.0
4,2164,5.31748976966643e-100,88.0
4,2172,6.098521193592272e-09,22.0
4,2178,6.788380198132554e-48,20.0
4,2179,0.0025879401572715672,88.0
4,2184,26.229824204673957,46.0
4,2189,1.3689697598255447e-71,82.0
4,2208,4.2016802999505553e-07,86.0
4,2211,5.917321943378984e-06,90.0
4,2249,1.0033753850654929e-48,96.0
4,2256,3.585733974102527e-45,92.0
4,2258,1.0815841027276652e-50,84.0
4,2266,5.077792449097301e-108,52.0
4,2267,4.0518539768760315e-71,68.0
4,2269,4.5320914659553263e-48,96.0
4,2274,1.920955314337638e-18,94.0
4,2281,7.370867740805353e-41,80.0
4,2290,3.140464526695047e-61,96.0
4,2297,1.012984948152942e-68,92.0
4,2301,1.7902692011600603e-60,94.0
4,2302,1.6576501065320093e-56,96.0
4,2308,1.1216769999344785e-05,88.0
4,2309,2.361879711179525e-09,15.0
4,2317,0.0011915663986446115,56.0
4,2318,1.2480582176338491e-26,86.0
4,2333,1.2193953781001097e-35,21.0
4,2351,2.0795364497794007e-110,85.0
4,2357,5.112057884368301e-93,73.0
4,2361,4.694349539604337e-93,70.0
4,2367,0.21072170091010958,79.0
4,2374,4.444747151942848e-73,77.0
4,2387,4.535478234794104e-30,79.0
4,2399,27.37381696160006,54.0
4,2426,9.65919869498873e-71,85.0
4,2437,8.317742796957388e-53,84.0
4,2450,3.718343749206406e-228,77.0
4,2458,3.056887965059297e-86,90.0
4,2463,4.25195354601976e-80,66.0
4,2480,0.0,70.0
4,2481,4.0277660228761327e-23,14.0
4,2484,7.694527233965346e-23,20.0
4,2488,29.74312599339504,75.0
4,2515,5.5628452196713945e-28,5.0
4,2518,6.060009685829694e-48,85.0
4,2520,0.018549027883142662,79.0
4,2526,1.151859253919753e-20,78.0
4,2527,2.0905741543533353e-30,72.0
4,2535,1.4058665466145936e-106,74.0
4,2547,4.710499139306048e-65,81.0
4,2555,4.0636691255632055e-130,61.0
4,2575,4.0716789114206706e-153,25.0
4,2580,4.205493798085371e-09,30.0
4,2584,5.330443141120898e-57,13.0
4,2607,1.1257846402280722e-20,66.0
4,2614,3.930601531921442e-11,78.0
4,2619,2.2269806400991533e-11,50.0
4,2630,1.321354889791322e-47,44.0
4,2655,7.586038485381024e-25,65.0
4,2671,2.443426422056022e-16,72.0
4,2685,8.930161571880544e-31,72.0
4,2687,2.7373679710063978e-68,72.0
4,2698,26.746779828636747,66.0
4,2704,66.77699418296969,76.0
4,2705,6.348824087385632e-34,62.0
4,2718,1.190774275095559e-43,85.0
4,2726,0.0003614696841717756,60.0
4,2732,7.899772582912805e-16,75.0
4,2749,69.19743759705447,7.0
4,2765,56.851168996786896,55.0
4,2771,7.458192815543477e-27,91.0
4,2784,3.3491386580756624e-90,81.0
4,2810,1.8673622859328728e-22,94.0
4,2826,75.14000463350864,96.0
4,2843,3.202210039495788e-16,88.0
4,2855,56.44573199805575,19.0
4,2856,7.4304141612823995e-25,15.0
4,2858,7.4304141612823995e-25,70.0
4,2859,55.52448657431074,80.0
4,2876,2.722431643725763e-16,70.0
4,2877,1.7527958849659578e-21,85.0
4,2879,0.02030049128614679,75.0
4,2890,0.013186298725168116,82.0
4,2900,1.143854623513944e-08,94.0
4,2902,1.7700992584493384e-55,75.0
4,2906,0.0004955632766871115,87.0
4,2910,27.94095632799909,35.0
4,2922,50.92232812554582,82.0
4,2939,6.397573462927227e-13,50.0
4,2952,2.469168750624389e-15,85.0
4,2954,1.9877812820165715e-13,66.0
4,2964,4.1297164781937796e-39,89.0
4,2968,7.55659523080143e-101,96.0
4,2980,26.47766959334815,60.0
4,2988,17.21958435061198,22.0
4,2997,40.593624369940486,92.0
4,3001,40.593585382239766,92.0
4,3012,1.237468928966256e-16,76.0
4,3036,1.4420090179039648e-39,0.0
4,3058,1.3114185441685398e-05,91.0
4,3064,28.68557165798476,90.0
4,3065,6.092259462895419e-32,95.0
4,3094,1.295250941008453e-10,88.0
4,3095,70.25898854947756,95.0
4,3096,4.021716461218965e-09,92.0
4,3107,0.24250979281763146,88.0
4,3116,2.4037919792683383e-13,95.0
4,3137,45.87812868893838,70.0
4,3149,1.6620334642700625e-15,80.0
4,3158,9.007645911226149e-47,10.0
4,3159,6.826691302962926e-09,16.0
4,3165,70.44694217918946,90.0
4,3168,1.3793234176799063e-43,23.0
4,3169,4.987145400211112e-19,23.0
4,3173,6.494278806457914e-236,13.0
4,3185,68.09562902287465,87.0
4,3199,76.70542119818064,98.0
4,3206,35.811235591564234,52.0
4,3207,84.46996161203691,98.0
4,3214,35.811235591564234,41.0
4,3231,66.72123457771848,96.0
4,3238,2.711868201335623e-22,75.0
4,3243,1.2695334159604133e-17,80.0
4,3248,2.0529334747916144e-90,96.0
4,3256,1.1929744394378383e-05,98.0
4,3257,4.257295132290294e-36,99.0
4,3258,3.107091423160726e-45,86.0
4,3259,2.6246569025399418e-11,98.0
4,3263,2.0111067012115266e-29,64.0
4,3289,5.409036552736325e-08,88.0
4,3290,2.5154929183019385e-20,49.0
4,3292,1.9160329844726233e-17,43.0
4,3296,1.035256267911087e-120,0.0
4,3303,1.5378898108504782e-40,85.0
4,3305,9.028410006301242e-22,88.0
4,3313,81.10910895810777,69.0
4,3320,74.32971999709719,57.0
4,3333,74.32971999709719,93.0
4,3350,0.00017130623728926756,44.0
4,3351,0.0002868772708337013,68.0
4,3355,0.07355162393145506,82.0
4,3384,19.8555574167024,45.0
4,3386,29.13658879889443,66.0
4,3398,34.41629952228524,78.0
4,3403,40.15234944266486,91.0
4,3407,32.2101264759839,73.0
4,3434,68.17881698082272,71.0
4,3470,61.051253612227285,78.0
4,3473,43.048960876529954,55.0
4,3477,16.883555351303844,48.0
4,3489,33.25588837342619,4.0
4,3494,6.812091996446287e-37,99.0
4,3497,9.886564236754561e-40,99.0
4,3509,8.867165386638984e-25,20.0
4,3516,7.824706169766707e-30,81.0
4,3523,1.906545849524301e-175,60.0
4,3534,46.99859125618779,73.0
4,3545,0.0014074302476634946,43.0
4,3552,1.5588208290118483e-26,60.0
4,3575,8.570524964955478e-14,68.0
4,3576,4.986655555898138e-16,76.0
4,3595,2.9349815470837547e-05,86.0
4,3655,2.485565613647681e-204,92.0
4,3662,1.4987567251107947e-27,59.0
4,3666,1.8123993977354596e-33,0.0
4,3668,0.0,63.0
4,3670,20.59636911948813,81.0
4,3691,7.415645779022865e-28,67.0
4,3718,7.278633558297658e-10,95.0
4,3727,4.845867123335249e-17,68.0
4,3737,3.7589702924002385e-27,43.0
4,3740,1.1312620149009982e-73,69.0
4,3806,0.28918994339166304,95.0
4,3807,68.160341244092,87.0
4,3809,0.22830785004603243,66.0
4,3813,0.24352837338243463,83.0
4,3816,5.131699018408309e-05,26.0
4,3824,1.4144669517482618e-38,90.0
4,3830,1.006986117118949e-27,91.0
4,3836,1.1846161802457372e-35,94.0
4,3888,1.5038921870294378e-38,63.0
4,3902,63.04503262552592,73.0
4,3905,63.04503262552592,65.0
4,3916,1.0786764023617075e-10,84.0
4,3927,1.9769314306918309e-13,75.0
4,3949,9.879150468274123e-147,80.0
4,3958,1.6543705594963054e-14,84.0
4,3965,2.363828524660406e-14,83.0
4,3977,1.6463292039368866e-10,58.0
4,3988,7.694782958177213e-40,10.0
4,4010,77.01935382646349,89.0
4,4012,7.286121520847658e-62,85.0
4,4017,4.1798871036252195e-05,94.0
4,4020,8.23993633414487e-31,87.0
4,4034,1.2379371612107607e-10,79.0
4,4053,2.568561710072214e-11,82.0
4,4054,32.23174236209053,70.0
4,4072,3.4185190822200926e-17,96.0
4,4076,1.0906989547572344e-26,97.0
4,4078,3.274025474395141e-48,89.0
4,4092,3.309516941639628e-14,92.0
4,4093,3.6416783812714696e-05,97.0
4,4098,4.394133228003726e-13,99.0
4,4104,3.935938458787631e-17,82.0
4,4113,2.749838999290062e-05,80.0
4,4129,2.901065650966352e-09,9.0
4,4135,4.135382498808859e-20,11.0
4,4141,8.186455052847351e-28,0.0
4,4161,9.913360485454716e-22,41.0
4,4177,2.3471155137335054e-10,5.0
4,4193,6.753682590527736e-42,7.0
4,4200,7.493458308347238,6.0
4,4214,9.438731000953447e-15,0.0
4,4217,7.680417719045735e-14,4.0
4,4229,13.004747841175512,12.5
4,4238,1.6126659978838758,15.0
4,4239,9.07054336291942,6.0
4,4254,2.4815222215758255e-71,54.0
4,4269,16.128628924239184,0.0
4,4271,79.9133232299761,78.0
4,4277,9.013530229623654e-20,0.0
4,4284,3.647271934393989e-11,92.0
4,4296,3.582490911700065e-28,91.0
4,4310,0.00038203055796671157,43.0
4,4313,0.0,21.0
4,4317,4.229895995537066e-44,91.0
4,4322,0.0,54.0
4,4345,5.276884263610392e-24,76.0
4,4346,3.006424816840853e-07,68.0
4,4365,81.7696594604286,82.0
4,4368,3.961234120795252e-07,92.0
4,4370,61.83405164367978,79.0
4,4375,72.79187930031428,93.0
4,4391,60.5106270154735,82.0
4,4394,56.08302017367445,76.0
4,4396,62.7244302800745,85.0
4,4403,39.91812737327646,51.0
4,4410,83.1817721208826,87.0
4,4411,0.0019068160556191076,41.0
4,4415,0.0,87.0
4,4422,0.003953155237259125,85.0
4,4441,0.01153109687322358,75.0
4,4447,0.0019425979520224,56.0
4,4448,1.285070283916301e-13,69.0
4,4449,0.029127546760070285,74.0
4,4450,0.0014990330488918826,62.0
4,4451,0.000651615338109096,60.0
4,4466,0.0002275250384898714,91.0
4,4473,1.7197202018400904e-44,95.0
4,4484,6.08973890529945e-285,81.0
4,4502,5.396018288455781e-54,84.0
4,4509,3.2102379323730466e-06,60.0
4,4527,2.5319347835635924e-38,88.0
4,4533,2.7242166311445697e-33,91.0
4,4546,5.315660494309779e-07,90.0
4,4572,36.00459031248703,21.0
4,4574,25.829381541786884,20.0
4,4587,54.78958657012903,70.0
4,4589,35.22419964920275,45.0
4,4596,68.8942346742449,88.0
4,4600,74.35729605946084,95.0
4,4601,2.4830031168866577e-30,91.0
4,4612,69.6610457820212,89.0
4,4619,74.35729605946084,95.0
4,4624,66.5302122637281,85.0
4,4625,74.35729605946084,95.0
4,4661,0.01802575155720794,79.0
4,4668,2.8309948304852112e-11,70.0
4,4676,4.818787141188214e-05,96.0
4,4681,0.01781947282621616,78.0
4,4694,9.32894491638449e-14,61.0
4,4713,1.1953865736160896,2.5
4,4724,1.529190988981446e-43,2.5
4,4730,2.7767317843053043e-06,95.0
4,4785,3.405235920849798e-19,78.0
4,4786,1.5942314343890675e-11,73.0
4,4797,7.571183760847283e-44,88.0
4,4822,70.26153404632814,77.0
4,4823,7.39580949336387e-28,16.0
4,4827,6.908766408627958e-255,0.0
4,4829,-1.129596837015262e-21,18.0
4,4845,3.1949203995130504e-91,50.0
4,4852,12.390081731904857,15.0
4,4873,68.09563729622518,87.0
4,4881,57.20246597862641,69.0
4,4906,29.74291842378433,38.0
4,4915,50.0933362926894,64.0
4,4946,70.44377704813782,90.0
4,4947,71.22646296503238,91.0
4,4948,3.702318742238645e-05,49.0
4,4955,10.175208934452534,13.0
4,4963,58.415261939970904,62.0
4,4971,68.87833740244793,88.0
4,4987,47.59558591861578,64.0
4,4991,64.1820871250083,82.0
4,4992,73.83417418686624,84.0
4,5004,68.87833740244793,88.0
4,5009,48.55723877725026,62.0
4,5021,0.00655893242675411,71.0
4,5030,1.520335367067797e-90,73.0
4,5076,63.399378745573706,81.0
4,5092,63.39937874543555,81.0
4,5102,1.2753608721751254e-107,81.0
4,5105,1.954411878023774e-45,71.0
4,5107,1.9007406701331736e-93,81.0
4,5136,4.0483984224029865e-21,85.0
5,22,68.09563588864444,87.0
5,35,59.911962912462414,48.0
5,41,3.901053663893865e-05,9.0
5,49,0.014266109007212504,92.0
5,57,4.480919506803102e-08,66.0
5,72,1.2172098124896385e-31,83.0
5,78,3.2844137762746482e-282,71.0
5,86,3.778651838806167e-39,95.0
5,87,7.015531842850705e-30,93.0
5,91,1.8636923258963943e-46,91.0
5,104,7.357348196472128e-11,65.0
5,115,3.994351800113997e-11,82.0
5,118,5.532615697156211e-13,86.0
5,123,1.0352316653980255e-107,80.0
5,147,8.712649180100279e-11,0.0
5,163,0.006415304654850281,91.0
5,172,8.153479072734283e-62,73.0
5,212,1.280695221268913e-46,75.0
5,231,2.621249144654702e-12,27.0
5,234,1.409884402314247e-47,18.0
5,237,6.462400296880909e-19,85.0
5,243,2.073014522169711e-28,27.0
5,261,3.618606036711978e-98,86.0
5,282,66.53021226372817,85.0
5,340,1.7282280892796678e-95,5.0
5,347,51.658753051835944,66.0
5,349,63.399378745435605,81.0
5,361,1.0578832178703787e-70,72.0
5,365,3.621175918296583e-67,81.0
5,369,5.562019856735487e-17,71.0
5,372,1.7447350076485572e-18,85.0
5,389,4.6850640750156755e-09,51.0
5,392,3.0964122049371515e-35,70.0
5,399,2.401316206862386e-35,77.0
5,407,1.4424946683391499e-39,89.0
5,421,4.0109682688574584e-28,89.0
5,424,1.1732698816474182e-10,82.0
5,435,1.764189583932019e-81,94.0
5,440,7.17468792433592e-28,97.0
5,456,7.625159417968251e-11,73.0
5,460,1.5470024888064763e-24,82.0
5,462,1.7488583427545528e-35,74.0
5,464,36.592921240866644,25.0
5,469,12.54614441737173,70.0
5,480,1.7043949600717414e-17,85.0
5,482,1.3047601475229606e-26,79.0
5,487,9.773849213183856e-11,92.0
5,496,5.604710857379831e-06,84.0
5,509,2.8627414757919955e-17,82.0
5,521,8.796957610196476e-05,60.0
5,522,2.237399370341582e-104,60.0
5,542,9.949961354253752e-31,84.0
5,560,77.48812957775392,99.0
5,593,7.316303742516194e-12,76.0
5,597,3.240285551641168e-38,90.0
5,630,6.0791702779768856e-05,64.0
5,632,4.351447267231235e-09,70.0
5,641,7.052885509658759e-70,0.0
5,649,0.23922061556492608,80.0
5,651,4.986182826878943e-55,97.0
5,656,1.4614748920113916e-68,100.0
5,662,1.6422348325702578e-57,95.0
5,672,54.651931233679136,96.0
5,685,1.1997678874299098e-08,80.0
5,689,1.0812826892586364e-132,91.0
5,702,3.912402702516614e-60,94.0
5,707,3.598989110364861e-45,94.0
5,719,1.6962740263341915e-121,40.0
5,741,2.221579017249404e-238,53.0
5,743,61.0512536067152,78.0
5,767,68.87833740244793,88.0
5,772,55.572294949702304,71.0
5,779,50.0933362926894,64.0
5,782,0.006421086169343711,74.0
5,786,6.309166948480183e-11,99.0
5,799,18.785001110191114,12.0
5,819,1.0669486216800043e-191,93.0
5,834,5.008902895310355e-25,73.0
5,844,50.079948353121836,42.0
5,845,50.079948353121836,77.0
5,855,1.4870748420086982e-34,27.0
5,858,24.263959766775532,17.0
5,882,1.1834578862555438e-13,48.0
5,900,1.4509174434341712e-75,80.0
5,962,0.04728092908823728,80.0
5,982,66.53030136017881,85.0
5,998,60.58812270655798,82.0
5,1005,4.044174662394414e-06,91.0
5,1031,4.072912060781359e-11,88.0
5,1048,56.355003329275576,72.0
5,1053,68.32430393185723,78.0
5,1067,68.39874989329712,66.0
5,1072,43.04896087653308,55.0
5,1079,62.12265701984282,74.0
5,1093,44.61437764192768,57.0
5,1100,66.10756489407693,78.0
5,1125,2.09986278911931e-06,40.0
5,1133,3.6338015931667416e-16,61.0
5,1134,4.263283069975417e-12,43.0
5,1153,2.636024091018127e-25,29.0
5,1179,2.728033746423751e-103,82.0
5,1190,18.78500110975852,24.0
5,1195,64.1820871250083,82.0
5,1203,71.22648117085421,91.0
5,1206,73.33529423594982,91.0
5,1232,4.623265977296834e-33,87.0
5,1234,59.48583684756866,24.0
5,1241,64.1820871250083,45.0
5,1249,2.11939488045868e-43,98.0
5,1271,69.6610457820212,89.0
5,1284,1.0687971047228184e-48,95.0
5,1286,2.840998818302038e-09,91.0
5,1339,8.14357140261445e-20,61.0
5,1352,17.692148042762017,0.0
5,1357,0.01844481596884072,0.0
5,1368,0.001959010207408098,83.0
5,1376,44.88012828048413,95.0
5,1382,9.650830428894244e-109,85.0
5,1385,3.3879842123000525e-71,85.0
5,1399,7.319605676186235e-31,60.0
5,1403,1.040072959244899e-151,87.0
5,1408,1.2443255519876872e-48,97.0
5,1414,5.358015016862988e-15,70.0
5,1423,6.806007718181746e-23,96.0
5,1428,3.623774301149248e-23,69.0
5,1430,2.552114338980579e-24,60.12
5,1442,6.263332718720111e-57,66.0
5,1443,6.874389569369915e-58,14.0
5,1446,2.589810975450703e-15,61.0
5,1452,46.179794405906364,98.0
5,1459,5.3571149071549645e-45,98.0
5,1462,1.2155766559600922e-255,84.0
5,1465,1.6127700983418485e-67,89.0
5,1475,1.2212696403433053e-128,92.0
5,1494,8.235727128923743e-16,95.0
5,1511,4.568491718047529e-79,82.0
5,1523,7.216070059921684e-19,35.0
5,1546,1.270298699639629e-107,94.0
5,1549,4.756623051604246e-19,92.0
5,1575,-4.81245685427705e-111,0.0
5,1577,8.019408733277315e-96,0.0
5,1584,8.27744354370894e-37,87.0
5,1587,0.0011821396091272855,82.0
5,1601,4.505500964792515e-09,78.0
5,1613,0.0011434076889443897,99.0
5,1638,7.238101432781133e-114,81.0
5,1653,1.4068963846280105e-05,92.0
5,1656,4.451806420778781,78.0
5,1660,0.8148571942956631,1.0
5,1671,68.87833740244793,88.0
5,1674,2.637546730518754e-11,95.0
5,1676,52.441461431409216,67.0
5,1681,72.82893492010491,93.0
5,1688,5.899176458307961e-59,88.0
5,1689,66.5302122637281,85.0
5,1692,70.27922938773584,75.0
5,1725,4.064144003745234e-84,84.0
5,1731,8.44706421953861e-05,0.0
5,1735,1.1531026306730051e-13,50.0
5,1764,16.578605688600412,87.0
5,1766,18.509620300204794,74.0
5,1791,8.180544978911331e-203,0.0
5,1795,0.0,1.0
5,1798,69.6924838520132,76.0
5,1805,67.74549447167294,60.0
5,1811,46.17979439482304,59.0
5,1821,3.950303656032876e-49,92.0
5,1825,41.01830079149315,97.0
5,1826,3.240673998080092e-62,97.0
5,1830,8.483238673362087e-50,49.0
5,1850,4.3644437930151196e-32,74.0
5,1866,3.8850081047730605e-90,56.0
5,1882,0.17198132433359323,77.0
5,1884,1.0246873789417991e-36,47.0
5,1916,3.9135418978663594,5.0
5,1922,74.35729605946084,95.0
5,1940,68.09562902287465,87.0
5,1948,38.675381150733166,83.0
5,1950,7.497797892730506e-07,93.0
5,1953,8.834352853861275e-216,90.0
5,1960,2.70222828498206e-26,71.0
5,1979,1.4053953774138994e-12,81.0
5,2001,2.8412166983217034e-11,82.0
5,2010,6.94414709260428e-280,6.0
5,2037,9.850132648541087e-08,99.0
5,2044,8.146865826828839e-07,92.0
5,2066,5.348005218311278e-35,69.0
5,2090,74.39583944742223,84.0
5,2102,1.7005194203637057e-99,55.0
5,2112,1.6987797126059907e-76,9.0
5,2130,1.4306093974537384e-53,87.0
5,2137,9.721226609898211e-31,73.0
5,2148,41.45736496753544,64.0
5,2155,8.017260701694657e-10,91.0
5,2171,8.366688377084372e-13,26.0
5,2176,0.004798360848245885,20.0
5,2183,11.729008888821165,92.0
5,2185,14.319464866353425,86.0
5,2196,2.0590225587117824e-28,70.0
5,2202,1.5789846025116016e-14,72.0
5,2206,1.6419709082751857e-66,83.0
5,2207,3.020617399471519e-36,78.0
5,2216,1.169842936590923e-21,81.0
5,2230,0.1069670619658401,88.0
5,2247,1.8691957616207078e-133,90.0
5,2250,1.3317433029364091e-36,93.0
5,2260,1.7161403837813157e-66,93.0
5,2279,0.12408212435338371,93.0
5,2283,1.8674999095374744e-07,82.0
5,2285,1.254929624021798e-08,88.0
5,2293,7.203152848782719e-68,90.0
5,2310,2.134328044107564e-15,16.0
5,2320,2.351117273981107e-10,17.0
5,2325,6.637550526198789e-08,76.0
5,2345,3.945296254014157e-09,65.0
5,2355,5.221005508014685e-12,91.0
5,2359,0.0009472915146279022,97.0
5,2392,1.6738641346845467e-197,76.0
5,2398,0.0464732019048391,44.0
5,2401,23.065333515935283,57.0
5,2415,9.763564642924887e-58,82.0
5,2425,2.6452382902663696e-86,78.0
5,2429,1.7170950614919777e-68,73.0
5,2442,3.8065525614812195e-217,74.0
5,2452,4.926858611979134e-31,80.28
5,2453,2.2603353549139636e-22,54.64
5,2460,3.275292512362257e-83,91.0
5,2468,8.678058657649412e-55,93.0
5,2475,8.032925719293576e-28,93.0
5,2483,1.6973727724117087e-19,36.0
5,2493,1.4850044416785544e-23,11.0
5,2494,1.1071222625340414e-19,25.0
5,2496,2.123039119757018e-23,21.0
5,2500,3.8012786638114425e-13,82.0
5,2510,3.205553206391415e-09,21.0
5,2529,1.1778473423103383e-40,73.0
5,2530,1.1260863419699013e-113,73.0
5,2540,3.603281148875489e-43,78.0
5,2562,25.85248918173384,45.0
5,2564,0.0,71.0
5,2566,5.593083061892053e-86,90.0
5,2567,1.409074395289733e-50,61.0
5,2578,45.66242071135913,44.0
5,2581,1.5468464976228472e-17,22.0
5,2587,5.661613036358066e-34,24.0
5,2588,6.493300084741584e-09,77.0
5,2601,63.94279312128971,73.0
5,2606,1.9939705952684683e-68,58.0
5,2608,1.884277218840064e-18,76.0
5,2628,1.179779560470081e-10,35.0
5,2631,1.5353830968119102e-47,74.0
5,2637,1.2721503570380791e-50,0.0
5,2648,6.567255109875729e-18,42.0
5,2661,19.1450733426428,85.0
5,2665,38.50145498933771,94.0
5,2668,19.1450733426428,85.0
5,2672,8.698880959879863e-17,83.0
5,2678,1.0076468468318149e-75,67.0
5,2684,5.234009602175429e-31,71.0
5,2691,28.876091242000875,72.0
5,2697,35.352422576732515,50.0
5,2710,4.974746891171659e-08,72.0
5,2725,0.0003725400300123274,62.0
5,2727,1.4205267783765216e-19,50.0
5,2743,3.0812956556541253e-43,83.0
5,2754,5.435587627406344e-06,85.0
5,2787,1.7030109086431757e-13,96.0
5,2796,4.217223097967581e-28,90.0
5,2798,1.9284002694128522e-27,45.0
5,2817,4.466596376447382e-25,5.0
5,2823,3.6431980772510413e-06,85.0
5,2860,0.0,30.0
5,2867,57.565590041220304,60.0
5,2886,1.8938171555300409e-16,75.0
5,2887,1.2648444040168166e-16,95.0
5,2915,9.687003897764453e-27,0.0
5,2927,4.567445891114711e-12,48.0
5,2934,1.8408200085007695e-48,48.0
5,2937,2.2478287842221453e-26,93.0
5,2944,3.036627289916611e-16,67.0
5,2948,7.352515563622697e-15,82.0
5,2955,6.692577577573743e-26,70.0
5,2972,1.035110329395698e-105,96.0
5,2984,1.8198549684090114e-34,35.0
5,2990,34.602896009975964,78.0
5,2991,27.06123918728833,61.0
5,2992,38.59553785728016,87.0
5,2995,40.3700453449711,91.0
5,3006,27.948492931133842,63.0
5,3008,38.595537926245036,87.0
5,3046,1.7466944377795908e-07,38.0
5,3055,4.098839107428342e-20,74.0
5,3074,1.7221612175458063e-109,0.0
5,3089,68.87833740312269,88.0
5,3090,1.9998619231213638e-11,83.0
5,3091,1.5977363338036478e-26,30.0
5,3114,4.6200121643441224e-10,74.0
5,3127,0.7407607700657914,91.0
5,3128,0.8940183540444517,91.0
5,3130,5.430238973958372e-10,57.0
5,3131,2.2340117148052603e-82,91.0
5,3134,1.045081801222902e-33,49.0
5,3139,1.0140159239675435e-92,20.0
5,3142,2.7632483579853544e-175,62.0
5,3148,1.3769960463109015e-149,83.0
5,3154,9.225622368996472e-44,0.0
5,3162,9.203002348097957e-12,9.0
5,3164,3.437982177151351e-240,2.0
5,3179,7.211769928825129e-12,90.0
5,3204,22.66365541777393,59.0
5,3221,13.263443774461898,90.0
5,3225,1.2753572527902306,43.0
5,3244,3.217227729733566e-104,92.0
5,3246,0.022641954977037516,45.0
5,3262,8.520027361589436e-06,72.0
5,3268,5.665863820621333e-06,90.0
5,3279,46.17979439482304,59.0
5,3286,39.918127358236866,51.0
5,3299,7.2271227218477485e-22,82.0
5,3318,1.21003515e-316,52.0
5,3340,0.00031120626031606944,74.0
5,3346,0.00033090285907025086,81.0
5,3352,0.00026791100002579004,72.0
5,3353,21.128483811215276,87.0
5,3364,1.3805066755333232e-20,85.0
5,3365,6.948002614820181e-26,79.0
5,3372,0.0003172160665907289,83.0
5,3381,0.00016939074928596176,49.0
5,3388,26.620807816815777,60.0
5,3392,1.8198549684090114e-34,35.0
5,3396,17.21958435061198,22.0
5,3406,19.96320923652417,45.0
5,3410,42.5881797884936,96.0
5,3412,37.26465724151179,84.0
5,3413,29.27937354690224,66.0
5,3427,31.308335182930875,40.0
5,3441,54.46505815354904,35.0
5,3455,36.78729383994378,47.0
5,3460,38.35271059943501,49.0
5,3485,5.400152036301104e-159,63.0
5,3503,3.3587515410609814e-19,94.0
5,3505,60.16926852268581,74.0
5,3519,3.404277737922004e-11,73.0
5,3536,4.508377601070827e-35,68.0
5,3543,1.1777527398138019e-197,0.0
5,3548,59.60861968275475,6.0
5,3574,3.939908785918111e-16,58.0
5,3580,2.038501025015814e-05,82.0
5,3586,2.905905417308045e-05,95.0
5,3592,2.7606052708576205e-05,84.0
5,3601,0.020789718372977616,66.0
5,3621,4.212956470561021e-10,62.0
5,3623,2.8607474563330184,81.0
5,3632,9.731286190096795e-36,55.0
5,3634,5.045711397665978e-221,51.0
5,3638,7.7387226454348335e-137,4.0
5,3641,4.495850644359209e-59,60.0
5,3649,8.600900657302523e-56,41.0
5,3652,8.444062455732283e-48,16.0
5,3660,8.07051225902604e-06,43.0
5,3665,9.655792106393276,0.0
5,3671,2.3900101215739967e-06,66.0
5,3676,1.76821247334168e-52,91.0
5,3686,9.339068171277143,34.0
5,3693,4.801621182734056e-34,2.5
5,3698,7.218425772455748e-10,94.0
5,3702,3.3050004888712853e-10,99.0
5,3734,1.3744250552610138e-83,27.0
